ID,Survival Prediction
77288,No
77289,Yes
77290,Yes
77291,No
77292,Yes
77293,Yes
77294,No
77295,Yes
77296,Yes
77297,Yes
77298,Yes
77299,No
77300,No
77301,Yes
77302,Yes
77303,No
77304,No
77305,Yes
77306,No
77307,No
77308,No
77309,Yes
77310,No
77311,Yes
77312,Yes
77313,Yes
77314,No
77315,No
77316,Yes
77317,No
77318,Yes
77319,No
77320,Yes
77321,No
77322,Yes
77323,No
77324,Yes
77325,Yes
77326,Yes
77327,Yes
77328,No
77329,No
77330,Yes
77331,Yes
77332,No
77333,No
77334,Yes
77335,Yes
77336,Yes
77337,No
77338,No
77339,Yes
77340,No
77341,Yes
77342,No
77343,No
77344,No
77345,Yes
77346,Yes
77347,Yes
77348,Yes
77349,Yes
77350,Yes
77351,Yes
77352,No
77353,No
77354,No
77355,No
77356,Yes
77357,Yes
77358,No
77359,Yes
77360,No
77361,Yes
77362,Yes
77363,Yes
77364,Yes
77365,Yes
77366,Yes
77367,No
77368,No
77369,Yes
77370,Yes
77371,Yes
77372,No
77373,Yes
77374,Yes
77375,Yes
77376,Yes
77377,Yes
77378,Yes
77379,Yes
77380,Yes
77381,Yes
77382,No
77383,No
77384,Yes
77385,No
77386,Yes
77387,Yes
77388,Yes
77389,No
77390,Yes
77391,No
77392,Yes
77393,Yes
77394,Yes
77395,Yes
77396,No
77397,No
77398,No
77399,Yes
77400,No
77401,Yes
77402,Yes
77403,No
77404,No
77405,No
77406,Yes
77407,No
77408,No
77409,Yes
77410,Yes
77411,Yes
77412,Yes
77413,Yes
77414,No
77415,Yes
77416,Yes
77417,Yes
77418,No
77419,Yes
77420,Yes
77421,Yes
77422,Yes
77423,Yes
77424,Yes
77425,Yes
77426,Yes
77427,No
77428,No
77429,Yes
77430,Yes
77431,No
77432,No
77433,Yes
77434,Yes
77435,No
77436,Yes
77437,Yes
77438,No
77439,Yes
77440,Yes
77441,Yes
77442,No
77443,No
77444,Yes
77445,Yes
77446,Yes
77447,No
77448,No
77449,Yes
77450,Yes
77451,No
77452,Yes
77453,Yes
77454,No
77455,Yes
77456,Yes
77457,Yes
77458,Yes
77459,Yes
77460,No
77461,Yes
77462,Yes
77463,No
77464,Yes
77465,Yes
77466,Yes
77467,Yes
77468,Yes
77469,Yes
77470,No
77471,Yes
77472,Yes
77473,No
77474,No
77475,Yes
77476,Yes
77477,Yes
77478,No
77479,Yes
77480,Yes
77481,No
77482,No
77483,No
77484,Yes
77485,Yes
77486,No
77487,Yes
77488,No
77489,Yes
77490,Yes
77491,Yes
77492,No
77493,Yes
77494,Yes
77495,No
77496,No
77497,Yes
77498,No
77499,Yes
77500,Yes
77501,Yes
77502,Yes
77503,No
77504,Yes
77505,No
77506,Yes
77507,No
77508,No
77509,No
77510,No
77511,No
77512,Yes
77513,No
77514,No
77515,Yes
77516,Yes
77517,No
77518,No
77519,Yes
77520,No
77521,Yes
77522,Yes
77523,Yes
77524,No
77525,Yes
77526,Yes
77527,No
77528,Yes
77529,No
77530,No
77531,Yes
77532,Yes
77533,Yes
77534,Yes
77535,Yes
77536,No
77537,Yes
77538,No
77539,Yes
77540,Yes
77541,Yes
77542,Yes
77543,Yes
77544,No
77545,No
77546,Yes
77547,Yes
77548,Yes
77549,Yes
77550,Yes
77551,Yes
77552,No
77553,Yes
77554,No
77555,No
77556,No
77557,Yes
77558,Yes
77559,No
77560,Yes
77561,No
77562,No
77563,No
77564,Yes
77565,Yes
77566,No
77567,No
77568,No
77569,No
77570,No
77571,Yes
77572,Yes
77573,Yes
77574,No
77575,No
77576,Yes
77577,Yes
77578,Yes
77579,No
77580,Yes
77581,No
77582,Yes
77583,No
77584,No
77585,No
77586,Yes
77587,Yes
77588,No
77589,Yes
77590,Yes
77591,Yes
77592,No
77593,No
77594,Yes
77595,Yes
77596,Yes
77597,No
77598,Yes
77599,Yes
77600,Yes
77601,Yes
77602,Yes
77603,Yes
77604,Yes
77605,Yes
77606,No
77607,No
77608,No
77609,Yes
77610,Yes
77611,Yes
77612,Yes
77613,Yes
77614,Yes
77615,Yes
77616,No
77617,Yes
77618,No
77619,No
77620,Yes
77621,No
77622,Yes
77623,No
77624,No
77625,No
77626,No
77627,Yes
77628,No
77629,Yes
77630,Yes
77631,No
77632,Yes
77633,Yes
77634,Yes
77635,No
77636,Yes
77637,Yes
77638,Yes
77639,Yes
77640,No
77641,No
77642,No
77643,No
77644,Yes
77645,Yes
77646,Yes
77647,Yes
77648,No
77649,No
77650,Yes
77651,No
77652,No
77653,No
77654,Yes
77655,Yes
77656,No
77657,Yes
77658,No
77659,Yes
77660,Yes
77661,No
77662,Yes
77663,Yes
77664,No
77665,Yes
77666,Yes
77667,No
77668,Yes
77669,No
77670,No
77671,Yes
77672,Yes
77673,Yes
77674,No
77675,No
77676,No
77677,No
77678,Yes
77679,No
77680,Yes
77681,Yes
77682,No
77683,Yes
77684,No
77685,No
77686,Yes
77687,No
77688,Yes
77689,Yes
77690,Yes
77691,Yes
77692,Yes
77693,Yes
77694,No
77695,No
77696,Yes
77697,Yes
77698,Yes
77699,Yes
77700,Yes
77701,Yes
77702,No
77703,No
77704,Yes
77705,Yes
77706,Yes
77707,Yes
77708,Yes
77709,Yes
77710,Yes
77711,No
77712,Yes
77713,No
77714,Yes
77715,Yes
77716,Yes
77717,Yes
77718,Yes
77719,Yes
77720,Yes
77721,Yes
77722,No
77723,Yes
77724,Yes
77725,No
77726,Yes
77727,No
77728,No
77729,No
77730,Yes
77731,No
77732,No
77733,Yes
77734,Yes
77735,No
77736,Yes
77737,Yes
77738,Yes
77739,Yes
77740,Yes
77741,Yes
77742,No
77743,Yes
77744,No
77745,No
77746,Yes
77747,No
77748,Yes
77749,Yes
77750,Yes
77751,Yes
77752,No
77753,Yes
77754,Yes
77755,No
77756,Yes
77757,Yes
77758,Yes
77759,No
77760,Yes
77761,Yes
77762,Yes
77763,No
77764,No
77765,Yes
77766,Yes
77767,No
77768,No
77769,No
77770,Yes
77771,No
77772,Yes
77773,No
77774,Yes
77775,No
77776,Yes
77777,No
77778,Yes
77779,Yes
77780,Yes
77781,Yes
77782,No
77783,No
77784,No
77785,Yes
77786,Yes
77787,Yes
77788,Yes
77789,Yes
77790,Yes
77791,Yes
77792,No
77793,Yes
77794,Yes
77795,No
77796,Yes
77797,No
77798,No
77799,Yes
77800,No
77801,Yes
77802,No
77803,Yes
77804,Yes
77805,Yes
77806,Yes
77807,Yes
77808,Yes
77809,Yes
77810,No
77811,Yes
77812,Yes
77813,Yes
77814,Yes
77815,No
77816,No
77817,Yes
77818,Yes
77819,Yes
77820,No
77821,Yes
77822,No
77823,No
77824,Yes
77825,Yes
77826,No
77827,Yes
77828,No
77829,Yes
77830,No
77831,No
77832,Yes
77833,Yes
77834,Yes
77835,No
77836,Yes
77837,No
77838,No
77839,No
77840,No
77841,No
77842,No
77843,Yes
77844,No
77845,Yes
77846,No
77847,No
77848,Yes
77849,Yes
77850,No
77851,Yes
77852,Yes
77853,No
77854,Yes
77855,No
77856,Yes
77857,Yes
77858,No
77859,No
77860,Yes
77861,Yes
77862,No
77863,No
77864,Yes
77865,No
77866,Yes
77867,No
77868,Yes
77869,Yes
77870,No
77871,No
77872,No
77873,No
77874,No
77875,Yes
77876,No
77877,Yes
77878,Yes
77879,Yes
77880,No
77881,Yes
77882,Yes
77883,Yes
77884,Yes
77885,No
77886,No
77887,Yes
77888,Yes
77889,No
77890,No
77891,Yes
77892,No
77893,Yes
77894,No
77895,No
77896,Yes
77897,No
77898,No
77899,Yes
77900,No
77901,No
77902,Yes
77903,No
77904,Yes
77905,Yes
77906,No
77907,No
77908,Yes
77909,No
77910,No
77911,Yes
77912,No
77913,Yes
77914,No
77915,No
77916,Yes
77917,Yes
77918,No
77919,No
77920,Yes
77921,No
77922,No
77923,Yes
77924,No
77925,Yes
77926,Yes
77927,No
77928,Yes
77929,No
77930,No
77931,Yes
77932,No
77933,No
77934,Yes
77935,No
77936,Yes
77937,No
77938,Yes
77939,No
77940,Yes
77941,Yes
77942,No
77943,Yes
77944,Yes
77945,Yes
77946,No
77947,Yes
77948,No
77949,No
77950,No
77951,Yes
77952,Yes
77953,Yes
77954,Yes
77955,Yes
77956,Yes
77957,Yes
77958,No
77959,No
77960,Yes
77961,Yes
77962,Yes
77963,Yes
77964,No
77965,Yes
77966,Yes
77967,Yes
77968,Yes
77969,Yes
77970,No
77971,Yes
77972,Yes
77973,No
77974,Yes
77975,Yes
77976,No
77977,No
77978,No
77979,Yes
77980,Yes
77981,No
77982,No
77983,No
77984,Yes
77985,Yes
77986,No
77987,Yes
77988,Yes
77989,Yes
77990,No
77991,No
77992,Yes
77993,No
77994,No
77995,Yes
77996,Yes
77997,No
77998,No
77999,No
78000,Yes
78001,Yes
78002,No
78003,Yes
78004,No
78005,No
78006,Yes
78007,Yes
78008,Yes
78009,Yes
78010,No
78011,Yes
78012,No
78013,No
78014,Yes
78015,No
78016,No
78017,No
78018,Yes
78019,Yes
78020,Yes
78021,No
78022,Yes
78023,Yes
78024,Yes
78025,Yes
78026,Yes
78027,Yes
78028,No
78029,No
78030,Yes
78031,Yes
78032,Yes
78033,Yes
78034,No
78035,Yes
78036,No
78037,Yes
78038,No
78039,Yes
78040,Yes
78041,No
78042,No
78043,No
78044,No
78045,No
78046,No
78047,No
78048,Yes
78049,No
78050,No
78051,No
78052,No
78053,No
78054,No
78055,Yes
78056,Yes
78057,No
78058,Yes
78059,Yes
78060,Yes
78061,Yes
78062,No
78063,Yes
78064,Yes
78065,No
78066,Yes
78067,Yes
78068,No
78069,Yes
78070,Yes
78071,Yes
78072,No
78073,No
78074,No
78075,Yes
78076,Yes
78077,Yes
78078,Yes
78079,Yes
78080,Yes
78081,Yes
78082,No
78083,Yes
78084,Yes
78085,Yes
78086,Yes
78087,No
78088,No
78089,Yes
78090,Yes
78091,Yes
78092,Yes
78093,No
78094,Yes
78095,Yes
78096,Yes
78097,Yes
78098,Yes
78099,No
78100,Yes
78101,No
78102,Yes
78103,No
78104,Yes
78105,Yes
78106,No
78107,Yes
78108,No
78109,Yes
78110,Yes
78111,No
78112,Yes
78113,Yes
78114,Yes
78115,No
78116,Yes
78117,No
78118,No
78119,Yes
78120,Yes
78121,No
78122,Yes
78123,Yes
78124,No
78125,Yes
78126,No
78127,Yes
78128,Yes
78129,Yes
78130,Yes
78131,Yes
78132,Yes
78133,Yes
78134,Yes
78135,Yes
78136,No
78137,No
78138,Yes
78139,No
78140,Yes
78141,Yes
78142,Yes
78143,Yes
78144,No
78145,No
78146,Yes
78147,Yes
78148,Yes
78149,No
78150,Yes
78151,Yes
78152,No
78153,No
78154,No
78155,No
78156,Yes
78157,Yes
78158,No
78159,No
78160,No
78161,Yes
78162,No
78163,No
78164,No
78165,No
78166,Yes
78167,No
78168,Yes
78169,Yes
78170,Yes
78171,Yes
78172,Yes
78173,Yes
78174,No
78175,No
78176,No
78177,Yes
78178,Yes
78179,No
78180,Yes
78181,Yes
78182,Yes
78183,Yes
78184,Yes
78185,Yes
78186,Yes
78187,Yes
78188,No
78189,No
78190,No
78191,No
78192,Yes
78193,No
78194,Yes
78195,No
78196,Yes
78197,Yes
78198,No
78199,No
78200,No
78201,Yes
78202,Yes
78203,Yes
78204,Yes
78205,Yes
78206,No
78207,No
78208,No
78209,Yes
78210,Yes
78211,Yes
78212,Yes
78213,Yes
78214,Yes
78215,No
78216,Yes
78217,No
78218,No
78219,No
78220,No
78221,Yes
78222,Yes
78223,Yes
78224,Yes
78225,Yes
78226,Yes
78227,Yes
78228,Yes
78229,Yes
78230,Yes
78231,No
78232,Yes
78233,Yes
78234,Yes
78235,No
78236,Yes
78237,No
78238,No
78239,Yes
78240,Yes
78241,Yes
78242,No
78243,Yes
78244,No
78245,Yes
78246,Yes
78247,Yes
78248,No
78249,Yes
78250,Yes
78251,Yes
78252,Yes
78253,Yes
78254,No
78255,Yes
78256,Yes
78257,Yes
78258,No
78259,No
78260,Yes
78261,Yes
78262,Yes
78263,Yes
78264,Yes
78265,Yes
78266,Yes
78267,Yes
78268,Yes
78269,Yes
78270,No
78271,No
78272,No
78273,Yes
78274,Yes
78275,Yes
78276,No
78277,No
78278,Yes
78279,No
78280,Yes
78281,Yes
78282,Yes
78283,No
78284,No
78285,Yes
78286,Yes
78287,No
78288,Yes
78289,Yes
78290,No
78291,Yes
78292,Yes
78293,Yes
78294,Yes
78295,No
78296,No
78297,No
78298,No
78299,Yes
78300,No
78301,No
78302,Yes
78303,Yes
78304,Yes
78305,Yes
78306,No
78307,No
78308,No
78309,Yes
78310,Yes
78311,Yes
78312,No
78313,Yes
78314,Yes
78315,Yes
78316,Yes
78317,No
78318,Yes
78319,Yes
78320,No
78321,Yes
78322,Yes
78323,No
78324,Yes
78325,No
78326,No
78327,No
78328,Yes
78329,No
78330,No
78331,Yes
78332,Yes
78333,Yes
78334,Yes
78335,Yes
78336,Yes
78337,Yes
78338,No
78339,Yes
78340,No
78341,Yes
78342,No
78343,No
78344,Yes
78345,Yes
78346,Yes
78347,No
78348,No
78349,Yes
78350,Yes
78351,Yes
78352,Yes
78353,Yes
78354,Yes
78355,Yes
78356,Yes
78357,Yes
78358,Yes
78359,Yes
78360,Yes
78361,No
78362,No
78363,Yes
78364,Yes
78365,Yes
78366,Yes
78367,Yes
78368,Yes
78369,Yes
78370,Yes
78371,No
78372,No
78373,No
78374,Yes
78375,Yes
78376,Yes
78377,No
78378,Yes
78379,Yes
78380,No
78381,Yes
78382,Yes
78383,No
78384,No
78385,Yes
78386,No
78387,Yes
78388,No
78389,Yes
78390,No
78391,No
78392,Yes
78393,No
78394,No
78395,No
78396,Yes
78397,Yes
78398,Yes
78399,Yes
78400,Yes
78401,Yes
78402,Yes
78403,Yes
78404,Yes
78405,No
78406,No
78407,Yes
78408,Yes
78409,No
78410,Yes
78411,No
78412,No
78413,No
78414,Yes
78415,Yes
78416,Yes
78417,Yes
78418,Yes
78419,No
78420,Yes
78421,No
78422,No
78423,No
78424,No
78425,Yes
78426,No
78427,Yes
78428,No
78429,Yes
78430,No
78431,Yes
78432,Yes
78433,Yes
78434,Yes
78435,No
78436,Yes
78437,Yes
78438,Yes
78439,No
78440,No
78441,Yes
78442,No
78443,Yes
78444,Yes
78445,No
78446,Yes
78447,No
78448,Yes
78449,Yes
78450,Yes
78451,No
78452,Yes
78453,No
78454,Yes
78455,No
78456,Yes
78457,No
78458,Yes
78459,Yes
78460,Yes
78461,Yes
78462,Yes
78463,Yes
78464,Yes
78465,Yes
78466,No
78467,No
78468,No
78469,No
78470,Yes
78471,Yes
78472,No
78473,No
78474,No
78475,No
78476,Yes
78477,Yes
78478,Yes
78479,Yes
78480,Yes
78481,Yes
78482,Yes
78483,No
78484,No
78485,Yes
78486,No
78487,No
78488,Yes
78489,Yes
78490,Yes
78491,Yes
78492,Yes
78493,Yes
78494,Yes
78495,Yes
78496,No
78497,Yes
78498,Yes
78499,Yes
78500,Yes
78501,No
78502,Yes
78503,Yes
78504,No
78505,Yes
78506,Yes
78507,No
78508,Yes
78509,No
78510,No
78511,Yes
78512,No
78513,Yes
78514,Yes
78515,No
78516,No
78517,Yes
78518,No
78519,No
78520,Yes
78521,No
78522,No
78523,Yes
78524,Yes
78525,No
78526,Yes
78527,No
78528,Yes
78529,Yes
78530,No
78531,Yes
78532,No
78533,Yes
78534,No
78535,Yes
78536,Yes
78537,No
78538,Yes
78539,No
78540,No
78541,No
78542,Yes
78543,Yes
78544,Yes
78545,Yes
78546,Yes
78547,Yes
78548,No
78549,No
78550,No
78551,No
78552,Yes
78553,No
78554,Yes
78555,No
78556,No
78557,No
78558,Yes
78559,No
78560,Yes
78561,Yes
78562,Yes
78563,No
78564,Yes
78565,No
78566,Yes
78567,Yes
78568,Yes
78569,No
78570,Yes
78571,Yes
78572,Yes
78573,Yes
78574,Yes
78575,Yes
78576,No
78577,No
78578,No
78579,Yes
78580,Yes
78581,Yes
78582,No
78583,Yes
78584,Yes
78585,No
78586,No
78587,No
78588,Yes
78589,Yes
78590,Yes
78591,Yes
78592,Yes
78593,No
78594,Yes
78595,No
78596,Yes
78597,Yes
78598,No
78599,Yes
78600,Yes
78601,Yes
78602,Yes
78603,Yes
78604,Yes
78605,No
78606,Yes
78607,Yes
78608,Yes
78609,Yes
78610,Yes
78611,No
78612,Yes
78613,No
78614,No
78615,Yes
78616,No
78617,Yes
78618,Yes
78619,Yes
78620,No
78621,Yes
78622,Yes
78623,No
78624,Yes
78625,Yes
78626,No
78627,Yes
78628,No
78629,Yes
78630,No
78631,Yes
78632,Yes
78633,Yes
78634,Yes
78635,No
78636,Yes
78637,No
78638,Yes
78639,Yes
78640,Yes
78641,No
78642,Yes
78643,No
78644,Yes
78645,Yes
78646,Yes
78647,No
78648,No
78649,Yes
78650,No
78651,Yes
78652,No
78653,Yes
78654,No
78655,Yes
78656,Yes
78657,No
78658,No
78659,No
78660,Yes
78661,Yes
78662,Yes
78663,Yes
78664,Yes
78665,Yes
78666,No
78667,No
78668,Yes
78669,Yes
78670,Yes
78671,Yes
78672,Yes
78673,Yes
78674,Yes
78675,Yes
78676,Yes
78677,No
78678,No
78679,Yes
78680,No
78681,Yes
78682,No
78683,Yes
78684,No
78685,No
78686,Yes
78687,No
78688,No
78689,Yes
78690,No
78691,No
78692,No
78693,Yes
78694,No
78695,No
78696,Yes
78697,No
78698,Yes
78699,Yes
78700,Yes
78701,No
78702,No
78703,Yes
78704,No
78705,No
78706,No
78707,Yes
78708,Yes
78709,Yes
78710,Yes
78711,No
78712,Yes
78713,Yes
78714,No
78715,Yes
78716,No
78717,Yes
78718,Yes
78719,No
78720,Yes
78721,Yes
78722,No
78723,No
78724,Yes
78725,Yes
78726,Yes
78727,No
78728,No
78729,No
78730,Yes
78731,Yes
78732,Yes
78733,No
78734,No
78735,No
78736,Yes
78737,Yes
78738,No
78739,Yes
78740,Yes
78741,Yes
78742,No
78743,Yes
78744,No
78745,No
78746,Yes
78747,Yes
78748,No
78749,Yes
78750,No
78751,No
78752,Yes
78753,Yes
78754,Yes
78755,No
78756,No
78757,No
78758,Yes
78759,No
78760,No
78761,No
78762,Yes
78763,No
78764,Yes
78765,Yes
78766,No
78767,No
78768,No
78769,No
78770,Yes
78771,Yes
78772,No
78773,No
78774,Yes
78775,No
78776,No
78777,Yes
78778,No
78779,Yes
78780,No
78781,Yes
78782,No
78783,Yes
78784,No
78785,No
78786,No
78787,Yes
78788,Yes
78789,No
78790,No
78791,Yes
78792,Yes
78793,No
78794,Yes
78795,Yes
78796,Yes
78797,No
78798,No
78799,No
78800,No
78801,Yes
78802,Yes
78803,No
78804,No
78805,Yes
78806,Yes
78807,Yes
78808,Yes
78809,Yes
78810,Yes
78811,Yes
78812,No
78813,Yes
78814,Yes
78815,No
78816,Yes
78817,Yes
78818,Yes
78819,Yes
78820,Yes
78821,Yes
78822,Yes
78823,No
78824,Yes
78825,No
78826,Yes
78827,No
78828,Yes
78829,No
78830,Yes
78831,Yes
78832,Yes
78833,Yes
78834,Yes
78835,Yes
78836,Yes
78837,Yes
78838,Yes
78839,No
78840,No
78841,No
78842,No
78843,No
78844,No
78845,Yes
78846,Yes
78847,No
78848,Yes
78849,Yes
78850,Yes
78851,No
78852,Yes
78853,No
78854,Yes
78855,Yes
78856,No
78857,Yes
78858,Yes
78859,No
78860,Yes
78861,No
78862,Yes
78863,No
78864,Yes
78865,No
78866,No
78867,Yes
78868,Yes
78869,Yes
78870,No
78871,No
78872,No
78873,Yes
78874,Yes
78875,Yes
78876,No
78877,Yes
78878,No
78879,No
78880,No
78881,Yes
78882,Yes
78883,Yes
78884,Yes
78885,Yes
78886,Yes
78887,Yes
78888,Yes
78889,Yes
78890,No
78891,No
78892,Yes
78893,Yes
78894,Yes
78895,No
78896,Yes
78897,No
78898,No
78899,No
78900,Yes
78901,No
78902,No
78903,No
78904,No
78905,No
78906,Yes
78907,No
78908,No
78909,No
78910,Yes
78911,Yes
78912,Yes
78913,Yes
78914,Yes
78915,Yes
78916,No
78917,No
78918,No
78919,Yes
78920,No
78921,No
78922,No
78923,No
78924,Yes
78925,No
78926,Yes
78927,Yes
78928,No
78929,Yes
78930,Yes
78931,Yes
78932,Yes
78933,Yes
78934,Yes
78935,Yes
78936,Yes
78937,No
78938,Yes
78939,Yes
78940,No
78941,No
78942,No
78943,Yes
78944,No
78945,No
78946,Yes
78947,No
78948,No
78949,No
78950,Yes
78951,No
78952,Yes
78953,No
78954,Yes
78955,Yes
78956,Yes
78957,No
78958,No
78959,Yes
78960,No
78961,No
78962,No
78963,Yes
78964,No
78965,No
78966,No
78967,Yes
78968,No
78969,Yes
78970,Yes
78971,No
78972,No
78973,Yes
78974,Yes
78975,No
78976,Yes
78977,Yes
78978,No
78979,No
78980,Yes
78981,Yes
78982,No
78983,No
78984,No
78985,Yes
78986,No
78987,No
78988,No
78989,Yes
78990,Yes
78991,Yes
78992,No
78993,Yes
78994,Yes
78995,No
78996,No
78997,Yes
78998,No
78999,Yes
79000,No
79001,Yes
79002,No
79003,Yes
79004,Yes
79005,No
79006,Yes
79007,Yes
79008,Yes
79009,Yes
79010,Yes
79011,Yes
79012,Yes
79013,No
79014,Yes
79015,Yes
79016,Yes
79017,No
79018,No
79019,Yes
79020,Yes
79021,Yes
79022,No
79023,Yes
79024,Yes
79025,Yes
79026,Yes
79027,Yes
79028,No
79029,No
79030,No
79031,No
79032,No
79033,Yes
79034,No
79035,No
79036,No
79037,Yes
79038,No
79039,Yes
79040,No
79041,Yes
79042,Yes
79043,No
79044,No
79045,No
79046,Yes
79047,Yes
79048,No
79049,No
79050,Yes
79051,No
79052,Yes
79053,No
79054,Yes
79055,Yes
79056,No
79057,Yes
79058,Yes
79059,No
79060,Yes
79061,No
79062,Yes
79063,No
79064,No
79065,Yes
79066,Yes
79067,No
79068,Yes
79069,Yes
79070,No
79071,No
79072,No
79073,Yes
79074,Yes
79075,Yes
79076,No
79077,No
79078,No
79079,Yes
79080,Yes
79081,Yes
79082,Yes
79083,No
79084,No
79085,No
79086,Yes
79087,No
79088,No
79089,Yes
79090,Yes
79091,No
79092,No
79093,Yes
79094,Yes
79095,Yes
79096,Yes
79097,Yes
79098,Yes
79099,Yes
79100,Yes
79101,No
79102,No
79103,Yes
79104,No
79105,No
79106,No
79107,No
79108,No
79109,Yes
79110,Yes
79111,Yes
79112,Yes
79113,No
79114,No
79115,No
79116,No
79117,Yes
79118,Yes
79119,Yes
79120,No
79121,Yes
79122,No
79123,Yes
79124,No
79125,Yes
79126,No
79127,No
79128,No
79129,Yes
79130,No
79131,No
79132,Yes
79133,Yes
79134,No
79135,Yes
79136,Yes
79137,No
79138,Yes
79139,No
79140,Yes
79141,Yes
79142,No
79143,Yes
79144,No
79145,Yes
79146,No
79147,Yes
79148,No
79149,No
79150,Yes
79151,No
79152,Yes
79153,Yes
79154,Yes
79155,Yes
79156,No
79157,Yes
79158,Yes
79159,Yes
79160,Yes
79161,Yes
79162,No
79163,Yes
79164,Yes
79165,No
79166,Yes
79167,Yes
79168,No
79169,Yes
79170,No
79171,Yes
79172,Yes
79173,Yes
79174,Yes
79175,Yes
79176,No
79177,Yes
79178,Yes
79179,No
79180,No
79181,No
79182,No
79183,Yes
79184,Yes
79185,No
79186,Yes
79187,Yes
79188,Yes
79189,Yes
79190,Yes
79191,Yes
79192,Yes
79193,No
79194,Yes
79195,Yes
79196,No
79197,No
79198,Yes
79199,No
79200,Yes
79201,Yes
79202,No
79203,Yes
79204,Yes
79205,Yes
79206,Yes
79207,No
79208,Yes
79209,No
79210,Yes
79211,No
79212,No
79213,Yes
79214,No
79215,No
79216,Yes
79217,Yes
79218,No
79219,Yes
79220,Yes
79221,No
79222,Yes
79223,Yes
79224,Yes
79225,Yes
79226,No
79227,No
79228,No
79229,Yes
79230,Yes
79231,No
79232,Yes
79233,Yes
79234,Yes
79235,Yes
79236,No
79237,Yes
79238,Yes
79239,Yes
79240,No
79241,Yes
79242,Yes
79243,Yes
79244,No
79245,No
79246,No
79247,No
79248,Yes
79249,No
79250,Yes
79251,Yes
79252,No
79253,Yes
79254,Yes
79255,No
79256,Yes
79257,No
79258,Yes
79259,No
79260,Yes
79261,No
79262,Yes
79263,No
79264,Yes
79265,No
79266,Yes
79267,No
79268,Yes
79269,No
79270,Yes
79271,Yes
79272,Yes
79273,Yes
79274,Yes
79275,Yes
79276,Yes
79277,No
79278,No
79279,Yes
79280,Yes
79281,No
79282,No
79283,Yes
79284,No
79285,Yes
79286,Yes
79287,Yes
79288,Yes
79289,Yes
79290,No
79291,Yes
79292,Yes
79293,No
79294,Yes
79295,Yes
79296,No
79297,No
79298,No
79299,Yes
79300,No
79301,Yes
79302,Yes
79303,No
79304,Yes
79305,No
79306,No
79307,Yes
79308,No
79309,No
79310,Yes
79311,Yes
79312,No
79313,No
79314,Yes
79315,No
79316,No
79317,Yes
79318,No
79319,Yes
79320,Yes
79321,Yes
79322,Yes
79323,Yes
79324,Yes
79325,No
79326,No
79327,No
79328,Yes
79329,Yes
79330,Yes
79331,Yes
79332,Yes
79333,Yes
79334,Yes
79335,No
79336,Yes
79337,Yes
79338,Yes
79339,No
79340,Yes
79341,Yes
79342,Yes
79343,Yes
79344,Yes
79345,No
79346,Yes
79347,No
79348,Yes
79349,Yes
79350,Yes
79351,No
79352,Yes
79353,Yes
79354,Yes
79355,Yes
79356,Yes
79357,No
79358,No
79359,No
79360,Yes
79361,No
79362,Yes
79363,Yes
79364,No
79365,Yes
79366,Yes
79367,Yes
79368,Yes
79369,Yes
79370,Yes
79371,Yes
79372,No
79373,Yes
79374,Yes
79375,Yes
79376,Yes
79377,No
79378,No
79379,Yes
79380,No
79381,No
79382,Yes
79383,No
79384,Yes
79385,No
79386,Yes
79387,Yes
79388,Yes
79389,No
79390,No
79391,Yes
79392,Yes
79393,Yes
79394,Yes
79395,Yes
79396,No
79397,Yes
79398,No
79399,No
79400,No
79401,No
79402,No
79403,Yes
79404,No
79405,Yes
79406,Yes
79407,No
79408,No
79409,Yes
79410,No
79411,Yes
79412,No
79413,Yes
79414,Yes
79415,No
79416,Yes
79417,No
79418,No
79419,Yes
79420,No
79421,Yes
79422,No
79423,Yes
79424,Yes
79425,Yes
79426,Yes
79427,No
79428,Yes
79429,Yes
79430,Yes
79431,Yes
79432,No
79433,Yes
79434,Yes
79435,Yes
79436,Yes
79437,Yes
79438,Yes
79439,Yes
79440,No
79441,No
79442,No
79443,Yes
79444,Yes
79445,Yes
79446,Yes
79447,Yes
79448,Yes
79449,Yes
79450,No
79451,No
79452,Yes
79453,Yes
79454,No
79455,Yes
79456,Yes
79457,Yes
79458,Yes
79459,No
79460,No
79461,Yes
79462,Yes
79463,No
79464,Yes
79465,No
79466,No
79467,No
79468,No
79469,Yes
79470,No
79471,No
79472,Yes
79473,Yes
79474,No
79475,Yes
79476,No
79477,Yes
79478,No
79479,No
79480,Yes
79481,Yes
79482,Yes
79483,Yes
79484,No
79485,Yes
79486,Yes
79487,No
79488,Yes
79489,No
79490,No
79491,Yes
79492,No
79493,Yes
79494,No
79495,Yes
79496,Yes
79497,No
79498,No
79499,No
79500,Yes
79501,No
79502,Yes
79503,No
79504,Yes
79505,Yes
79506,Yes
79507,No
79508,Yes
79509,No
79510,No
79511,No
79512,Yes
79513,Yes
79514,No
79515,Yes
79516,No
79517,Yes
79518,Yes
79519,Yes
79520,No
79521,No
79522,No
79523,No
79524,No
79525,No
79526,Yes
79527,No
79528,Yes
79529,Yes
79530,No
79531,No
79532,Yes
79533,Yes
79534,No
79535,No
79536,No
79537,No
79538,No
79539,No
79540,No
79541,Yes
79542,No
79543,Yes
79544,No
79545,Yes
79546,Yes
79547,No
79548,Yes
79549,No
79550,No
79551,Yes
79552,No
