ID,Survival Prediction
77466,Yes
77467,No
77468,No
77469,Yes
77470,No
77471,Yes
77472,Yes
77473,Yes
77474,No
77475,No
77476,Yes
77477,No
77478,No
77479,No
77480,No
77481,Yes
77482,Yes
77483,No
77484,No
77485,No
77486,No
77487,Yes
77488,No
77489,Yes
77490,No
77491,No
77492,Yes
77493,Yes
77494,Yes
77495,No
77496,No
77497,No
77498,No
77499,No
77500,No
77501,No
77502,No
77503,No
77504,No
77505,Yes
77506,No
77507,No
77508,Yes
77509,Yes
77510,Yes
77511,No
77512,Yes
77513,No
77514,No
77515,No
77516,No
77517,No
77518,Yes
77519,Yes
77520,Yes
77521,No
77522,Yes
77523,No
77524,No
77525,No
77526,No
77527,No
77528,No
77529,Yes
77530,No
77531,Yes
77532,No
77533,Yes
77534,No
77535,Yes
77536,No
77537,No
77538,No
77539,No
77540,No
77541,No
77542,Yes
77543,Yes
77544,Yes
77545,Yes
77546,No
77547,Yes
77548,No
77549,No
77550,Yes
77551,Yes
77552,Yes
77553,Yes
77554,No
77555,Yes
77556,No
77557,No
77558,No
77559,No
77560,No
77561,No
77562,No
77563,No
77564,Yes
77565,No
77566,No
77567,Yes
77568,No
77569,Yes
77570,No
77571,Yes
77572,Yes
77573,No
77574,No
77575,No
77576,No
77577,Yes
77578,Yes
77579,No
77580,No
77581,Yes
77582,Yes
77583,No
77584,Yes
77585,Yes
77586,No
77587,No
77588,No
77589,No
77590,Yes
77591,No
77592,Yes
77593,No
77594,No
77595,No
77596,No
77597,No
77598,Yes
77599,No
77600,No
77601,Yes
77602,No
77603,Yes
77604,No
77605,No
77606,Yes
77607,Yes
77608,No
77609,Yes
77610,No
77611,Yes
77612,Yes
77613,No
77614,Yes
77615,No
77616,No
77617,Yes
77618,Yes
77619,No
77620,No
77621,Yes
77622,Yes
77623,No
77624,No
77625,No
77626,No
77627,Yes
77628,Yes
77629,Yes
77630,No
77631,No
77632,Yes
77633,Yes
77634,No
77635,Yes
77636,No
77637,Yes
77638,No
77639,No
77640,Yes
77641,No
77642,No
77643,No
77644,Yes
77645,No
77646,No
77647,No
77648,No
77649,No
77650,Yes
77651,No
77652,No
77653,No
77654,Yes
77655,No
77656,No
77657,Yes
77658,Yes
77659,No
77660,No
77661,Yes
77662,No
77663,No
77664,Yes
77665,Yes
77666,No
77667,Yes
77668,No
77669,Yes
77670,Yes
77671,No
77672,Yes
77673,No
77674,Yes
77675,No
77676,Yes
77677,Yes
77678,No
77679,Yes
77680,No
77681,No
77682,Yes
77683,No
77684,Yes
77685,No
77686,Yes
77687,Yes
77688,No
77689,Yes
77690,No
77691,Yes
77692,No
77693,Yes
77694,No
77695,No
77696,Yes
77697,No
77698,No
77699,No
77700,No
77701,No
77702,No
77703,No
77704,Yes
77705,Yes
77706,No
77707,No
77708,No
77709,Yes
77710,No
77711,No
77712,No
77713,No
77714,Yes
77715,No
77716,Yes
77717,Yes
77718,No
77719,No
77720,No
77721,Yes
77722,No
77723,No
77724,Yes
77725,No
77726,No
77727,Yes
77728,No
77729,No
77730,No
77731,Yes
77732,No
77733,Yes
77734,Yes
77735,No
77736,No
77737,Yes
77738,Yes
77739,No
77740,No
77741,No
77742,Yes
77743,No
77744,Yes
77745,Yes
77746,Yes
77747,No
77748,Yes
77749,No
77750,No
77751,No
77752,No
77753,Yes
77754,No
77755,Yes
77756,Yes
77757,Yes
77758,No
77759,Yes
77760,No
77761,Yes
77762,No
77763,No
77764,No
77765,No
77766,Yes
77767,No
77768,Yes
77769,No
77770,Yes
77771,Yes
77772,No
77773,No
77774,No
77775,Yes
77776,No
77777,No
77778,No
77779,Yes
77780,Yes
77781,Yes
77782,No
77783,No
77784,No
77785,No
77786,No
77787,Yes
77788,No
77789,No
77790,No
77791,No
77792,Yes
77793,Yes
77794,No
77795,No
77796,Yes
77797,No
77798,No
77799,Yes
77800,Yes
77801,No
77802,Yes
77803,No
77804,No
77805,Yes
77806,Yes
77807,No
77808,Yes
77809,Yes
77810,No
77811,Yes
77812,Yes
77813,No
77814,Yes
77815,No
77816,No
77817,Yes
77818,No
77819,No
77820,Yes
77821,Yes
77822,No
77823,No
77824,No
77825,Yes
77826,No
77827,Yes
77828,No
77829,No
77830,Yes
77831,No
77832,Yes
77833,Yes
77834,Yes
77835,Yes
77836,Yes
77837,No
77838,No
77839,No
77840,Yes
77841,No
77842,No
77843,Yes
77844,Yes
77845,No
77846,Yes
77847,Yes
77848,Yes
77849,No
77850,No
77851,No
77852,Yes
77853,No
77854,No
77855,Yes
77856,No
77857,No
77858,No
77859,Yes
77860,No
77861,No
77862,No
77863,Yes
77864,No
77865,Yes
77866,Yes
77867,Yes
77868,Yes
77869,No
77870,No
77871,No
77872,No
77873,Yes
77874,No
77875,Yes
77876,No
77877,No
77878,No
77879,No
77880,No
77881,No
77882,Yes
77883,Yes
77884,No
77885,Yes
77886,No
77887,Yes
77888,No
77889,No
77890,No
77891,No
77892,Yes
77893,No
77894,No
77895,No
77896,Yes
77897,Yes
77898,No
77899,No
77900,Yes
77901,No
77902,Yes
77903,Yes
77904,Yes
77905,Yes
77906,No
77907,No
77908,No
77909,Yes
77910,Yes
77911,Yes
77912,Yes
77913,Yes
77914,Yes
77915,No
77916,Yes
77917,No
77918,No
77919,Yes
77920,Yes
77921,Yes
77922,No
77923,No
77924,Yes
77925,No
77926,No
77927,Yes
77928,Yes
77929,Yes
77930,No
77931,No
77932,Yes
77933,Yes
77934,No
77935,Yes
77936,No
77937,No
77938,No
77939,Yes
77940,Yes
77941,No
77942,No
77943,Yes
77944,No
77945,Yes
77946,No
77947,No
77948,No
77949,Yes
77950,No
77951,Yes
77952,No
77953,No
77954,Yes
77955,No
77956,Yes
77957,No
77958,No
77959,No
77960,Yes
77961,Yes
77962,No
77963,No
77964,No
77965,No
77966,Yes
77967,No
77968,No
77969,Yes
77970,No
77971,No
77972,Yes
77973,Yes
77974,No
77975,No
77976,No
77977,No
77978,No
77979,Yes
77980,No
77981,Yes
77982,Yes
77983,Yes
77984,No
77985,No
77986,No
77987,No
77988,No
77989,Yes
77990,No
77991,Yes
77992,No
77993,No
77994,No
77995,No
77996,No
77997,Yes
77998,Yes
77999,No
78000,Yes
78001,No
78002,No
78003,No
78004,No
78005,No
78006,Yes
78007,Yes
78008,No
78009,No
78010,Yes
78011,No
78012,No
78013,Yes
78014,No
78015,No
78016,Yes
78017,No
78018,Yes
78019,No
78020,Yes
78021,Yes
78022,No
78023,Yes
78024,Yes
78025,Yes
78026,Yes
78027,No
78028,Yes
78029,Yes
78030,No
78031,Yes
78032,Yes
78033,No
78034,Yes
78035,No
78036,Yes
78037,No
78038,No
78039,Yes
78040,Yes
78041,No
78042,Yes
78043,Yes
78044,Yes
78045,Yes
78046,No
78047,No
78048,No
78049,No
78050,No
78051,Yes
78052,No
78053,No
78054,Yes
78055,No
78056,No
78057,No
78058,No
78059,Yes
78060,No
78061,Yes
78062,No
78063,Yes
78064,No
78065,No
78066,No
78067,No
78068,No
78069,Yes
78070,No
78071,Yes
78072,No
78073,Yes
78074,No
78075,No
78076,Yes
78077,No
78078,No
78079,No
78080,Yes
78081,No
78082,No
78083,No
78084,No
78085,Yes
78086,Yes
78087,No
78088,No
78089,No
78090,Yes
78091,No
78092,No
78093,Yes
78094,No
78095,Yes
78096,No
78097,No
78098,No
78099,Yes
78100,No
78101,No
78102,No
78103,Yes
78104,Yes
78105,No
78106,No
78107,No
78108,No
78109,Yes
78110,No
78111,No
78112,No
78113,Yes
78114,No
78115,Yes
78116,No
78117,No
78118,No
78119,Yes
78120,No
78121,No
78122,Yes
78123,No
78124,No
78125,No
78126,No
78127,Yes
78128,Yes
78129,No
78130,No
78131,No
78132,Yes
78133,Yes
78134,No
78135,No
78136,Yes
78137,No
78138,Yes
78139,Yes
78140,No
78141,Yes
78142,No
78143,No
78144,Yes
78145,Yes
78146,No
78147,No
78148,Yes
78149,Yes
78150,Yes
78151,No
78152,Yes
78153,No
78154,Yes
78155,No
78156,Yes
78157,No
78158,Yes
78159,No
78160,No
78161,No
78162,No
78163,Yes
78164,Yes
78165,No
78166,No
78167,No
78168,No
78169,Yes
78170,Yes
78171,No
78172,No
78173,Yes
78174,No
78175,No
78176,No
78177,No
78178,No
78179,No
78180,No
78181,Yes
78182,Yes
78183,Yes
78184,Yes
78185,Yes
78186,No
78187,No
78188,No
78189,No
78190,No
78191,No
78192,Yes
78193,Yes
78194,No
78195,Yes
78196,No
78197,No
78198,Yes
78199,No
78200,No
78201,No
78202,Yes
78203,No
78204,No
78205,Yes
78206,Yes
78207,Yes
78208,Yes
78209,No
78210,No
78211,Yes
78212,Yes
78213,Yes
78214,Yes
78215,Yes
78216,Yes
78217,No
78218,Yes
78219,No
78220,No
78221,No
78222,No
78223,Yes
78224,No
78225,No
78226,No
78227,No
78228,No
78229,No
78230,Yes
78231,Yes
78232,No
78233,No
78234,No
78235,No
78236,No
78237,No
78238,No
78239,No
78240,No
78241,Yes
78242,No
78243,Yes
78244,No
78245,No
78246,No
78247,Yes
78248,Yes
78249,Yes
78250,Yes
78251,No
78252,No
78253,Yes
78254,No
78255,No
78256,Yes
78257,No
78258,Yes
78259,No
78260,No
78261,No
78262,No
78263,Yes
78264,No
78265,No
78266,No
78267,No
78268,No
78269,Yes
78270,No
78271,Yes
78272,No
78273,Yes
78274,Yes
78275,Yes
78276,No
78277,No
78278,No
78279,Yes
78280,No
78281,Yes
78282,No
78283,Yes
78284,No
78285,No
78286,Yes
78287,Yes
78288,No
78289,No
78290,No
78291,No
78292,No
78293,Yes
78294,Yes
78295,No
78296,No
78297,No
78298,No
78299,No
78300,No
78301,No
78302,No
78303,Yes
78304,No
78305,Yes
78306,No
78307,No
78308,No
78309,Yes
78310,No
78311,No
78312,No
78313,Yes
78314,Yes
78315,Yes
78316,Yes
78317,No
78318,No
78319,Yes
78320,No
78321,No
78322,No
78323,No
78324,Yes
78325,No
78326,No
78327,No
78328,No
78329,Yes
78330,No
78331,No
78332,No
78333,No
78334,Yes
78335,Yes
78336,Yes
78337,Yes
78338,No
78339,Yes
78340,No
78341,Yes
78342,No
78343,No
78344,No
78345,No
78346,Yes
78347,No
78348,No
78349,No
78350,Yes
78351,No
78352,Yes
78353,Yes
78354,Yes
78355,No
78356,No
78357,No
78358,Yes
78359,No
78360,No
78361,Yes
78362,Yes
78363,No
78364,No
78365,No
78366,No
78367,Yes
78368,No
78369,Yes
78370,No
78371,No
78372,Yes
78373,Yes
78374,No
78375,No
78376,Yes
78377,No
78378,Yes
78379,Yes
78380,No
78381,Yes
78382,Yes
78383,No
78384,No
78385,No
78386,No
78387,No
78388,No
78389,No
78390,Yes
78391,No
78392,No
78393,No
78394,Yes
78395,No
78396,Yes
78397,No
78398,No
78399,No
78400,No
78401,No
78402,Yes
78403,Yes
78404,No
78405,Yes
78406,Yes
78407,Yes
78408,No
78409,No
78410,Yes
78411,Yes
78412,No
78413,No
78414,No
78415,No
78416,Yes
78417,No
78418,No
78419,No
78420,Yes
78421,Yes
78422,No
78423,No
78424,No
78425,Yes
78426,Yes
78427,No
78428,Yes
78429,No
78430,No
78431,No
78432,No
78433,Yes
78434,No
78435,Yes
78436,No
78437,Yes
78438,Yes
78439,No
78440,No
78441,Yes
78442,No
78443,No
78444,Yes
78445,Yes
78446,No
78447,No
78448,Yes
78449,No
78450,No
78451,No
78452,Yes
78453,No
78454,Yes
78455,No
78456,No
78457,Yes
78458,Yes
78459,Yes
78460,Yes
78461,No
78462,Yes
78463,No
78464,No
78465,No
78466,Yes
78467,Yes
78468,No
78469,Yes
78470,No
78471,No
78472,Yes
78473,Yes
78474,No
78475,No
78476,No
78477,No
78478,No
78479,Yes
78480,Yes
78481,No
78482,Yes
78483,No
78484,Yes
78485,No
78486,No
78487,Yes
78488,No
78489,Yes
78490,No
78491,No
78492,No
78493,Yes
78494,No
78495,No
78496,Yes
78497,Yes
78498,Yes
78499,No
78500,No
78501,Yes
78502,No
78503,No
78504,No
78505,No
78506,Yes
78507,No
78508,No
78509,No
78510,Yes
78511,Yes
78512,Yes
78513,No
78514,Yes
78515,No
78516,No
78517,No
78518,No
78519,No
78520,Yes
78521,No
78522,Yes
78523,Yes
78524,No
78525,No
78526,Yes
78527,Yes
78528,Yes
78529,No
78530,No
78531,No
78532,No
78533,Yes
78534,Yes
78535,No
78536,No
78537,No
78538,Yes
78539,No
78540,No
78541,No
78542,No
78543,No
78544,Yes
78545,No
78546,No
78547,No
78548,No
78549,No
78550,No
78551,Yes
78552,Yes
78553,No
78554,No
78555,No
78556,No
78557,Yes
78558,No
78559,No
78560,Yes
78561,Yes
78562,No
78563,No
78564,Yes
78565,No
78566,Yes
78567,Yes
78568,Yes
78569,No
78570,No
78571,Yes
78572,No
78573,Yes
78574,No
78575,No
78576,No
78577,No
78578,No
78579,No
78580,No
78581,Yes
78582,No
78583,No
78584,Yes
78585,No
78586,Yes
78587,No
78588,Yes
78589,No
78590,No
78591,Yes
78592,Yes
78593,Yes
78594,No
78595,No
78596,No
78597,No
78598,No
78599,No
78600,No
78601,No
78602,No
78603,No
78604,Yes
78605,No
78606,No
78607,No
78608,Yes
78609,No
78610,No
78611,No
78612,Yes
78613,No
78614,Yes
78615,Yes
78616,Yes
78617,No
78618,No
78619,Yes
78620,No
78621,No
78622,Yes
78623,Yes
78624,No
78625,Yes
78626,Yes
78627,No
78628,Yes
78629,No
78630,No
78631,No
78632,No
78633,No
78634,No
78635,Yes
78636,No
78637,No
78638,No
78639,Yes
78640,Yes
78641,No
78642,No
78643,No
78644,Yes
78645,No
78646,No
78647,Yes
78648,No
78649,No
78650,Yes
78651,Yes
78652,No
78653,No
78654,Yes
78655,No
78656,Yes
78657,No
78658,Yes
78659,Yes
78660,No
78661,No
78662,No
78663,No
78664,No
78665,Yes
78666,No
78667,Yes
78668,No
78669,No
78670,Yes
78671,No
78672,Yes
78673,No
78674,No
78675,Yes
78676,No
78677,No
78678,Yes
78679,No
78680,No
78681,No
78682,No
78683,Yes
78684,No
78685,Yes
78686,No
78687,No
78688,Yes
78689,No
78690,No
78691,No
78692,Yes
78693,Yes
78694,Yes
78695,Yes
78696,No
78697,Yes
78698,No
78699,No
78700,No
78701,Yes
78702,No
78703,Yes
78704,No
78705,No
78706,No
78707,Yes
78708,No
78709,No
78710,No
78711,Yes
78712,No
78713,No
78714,Yes
78715,No
78716,No
78717,No
78718,Yes
78719,No
78720,No
78721,No
78722,No
78723,No
78724,No
78725,No
78726,Yes
78727,Yes
78728,No
78729,No
78730,Yes
78731,No
78732,No
78733,No
78734,No
78735,Yes
78736,No
78737,No
78738,No
78739,No
78740,No
78741,Yes
78742,Yes
78743,No
78744,Yes
78745,No
78746,No
78747,No
78748,Yes
78749,Yes
78750,No
78751,No
78752,No
78753,No
78754,No
78755,No
78756,Yes
78757,Yes
78758,No
78759,No
78760,No
78761,Yes
78762,No
78763,No
78764,No
78765,No
78766,No
78767,Yes
78768,Yes
78769,No
78770,No
78771,Yes
78772,Yes
78773,No
78774,Yes
78775,No
78776,Yes
78777,No
78778,Yes
78779,No
78780,Yes
78781,Yes
78782,No
78783,Yes
78784,No
78785,No
78786,Yes
78787,No
78788,No
78789,Yes
78790,No
78791,No
78792,Yes
78793,No
78794,No
78795,No
78796,Yes
78797,Yes
78798,No
78799,No
78800,No
78801,Yes
78802,Yes
78803,No
78804,No
78805,No
78806,No
78807,Yes
78808,No
78809,No
78810,Yes
78811,Yes
78812,Yes
78813,No
78814,No
78815,No
78816,Yes
78817,Yes
78818,No
78819,No
78820,No
78821,No
78822,No
78823,No
78824,No
78825,Yes
78826,Yes
78827,No
78828,No
78829,No
78830,No
78831,Yes
78832,No
78833,Yes
78834,No
78835,Yes
78836,No
78837,Yes
78838,Yes
78839,No
78840,Yes
78841,No
78842,No
78843,Yes
78844,No
78845,Yes
78846,No
78847,No
78848,Yes
78849,Yes
78850,No
78851,Yes
78852,Yes
78853,No
78854,No
78855,Yes
78856,Yes
78857,No
78858,No
78859,No
78860,No
78861,Yes
78862,Yes
78863,Yes
78864,No
78865,No
78866,Yes
78867,Yes
78868,No
78869,Yes
78870,No
78871,No
78872,No
78873,No
78874,Yes
78875,No
78876,Yes
78877,No
78878,No
78879,No
78880,No
78881,Yes
78882,No
78883,No
78884,No
78885,No
78886,No
78887,No
78888,Yes
78889,Yes
78890,No
78891,No
78892,No
78893,Yes
78894,No
78895,Yes
78896,No
78897,Yes
78898,No
78899,No
78900,Yes
78901,Yes
78902,No
78903,Yes
78904,No
78905,No
78906,No
78907,Yes
78908,No
78909,No
78910,Yes
78911,Yes
78912,Yes
78913,Yes
78914,Yes
78915,No
78916,No
78917,Yes
78918,No
78919,Yes
78920,No
78921,No
78922,Yes
78923,No
78924,Yes
78925,No
78926,Yes
78927,No
78928,No
78929,No
78930,Yes
78931,No
78932,No
78933,Yes
78934,Yes
78935,No
78936,Yes
78937,No
78938,No
78939,Yes
78940,Yes
78941,Yes
78942,No
78943,No
78944,Yes
78945,No
78946,No
78947,Yes
78948,Yes
78949,Yes
78950,No
78951,No
78952,Yes
78953,No
78954,Yes
78955,No
78956,Yes
78957,No
78958,No
78959,Yes
78960,No
78961,Yes
78962,No
78963,No
78964,No
78965,No
78966,No
78967,No
78968,Yes
78969,Yes
78970,Yes
78971,Yes
78972,Yes
78973,No
78974,Yes
78975,No
78976,No
78977,No
78978,Yes
78979,Yes
78980,No
78981,Yes
78982,Yes
78983,No
78984,Yes
78985,No
78986,No
78987,No
78988,No
78989,No
78990,No
78991,No
78992,Yes
78993,No
78994,No
78995,No
78996,Yes
78997,No
78998,No
78999,No
79000,Yes
79001,No
79002,Yes
79003,Yes
79004,No
79005,No
79006,Yes
79007,No
79008,Yes
79009,No
79010,No
79011,No
79012,No
79013,No
79014,No
79015,Yes
79016,Yes
79017,No
79018,Yes
79019,No
79020,No
79021,No
79022,No
79023,Yes
79024,Yes
79025,Yes
79026,No
79027,Yes
79028,Yes
79029,No
79030,No
79031,Yes
79032,No
79033,No
79034,Yes
79035,Yes
79036,No
79037,No
79038,No
79039,Yes
79040,No
79041,No
79042,No
79043,No
79044,No
79045,Yes
79046,Yes
79047,Yes
79048,Yes
79049,No
79050,No
79051,No
79052,No
79053,No
79054,Yes
79055,No
79056,Yes
79057,No
79058,No
79059,No
79060,Yes
79061,No
79062,No
79063,No
79064,No
79065,Yes
79066,Yes
79067,No
79068,No
79069,Yes
79070,No
79071,No
79072,No
79073,No
79074,No
79075,Yes
79076,Yes
79077,No
79078,Yes
79079,Yes
79080,Yes
79081,No
79082,No
79083,No
79084,No
79085,No
79086,Yes
79087,Yes
79088,No
79089,Yes
79090,No
79091,Yes
79092,No
79093,No
79094,No
79095,No
79096,No
79097,No
79098,No
79099,No
79100,Yes
79101,Yes
79102,Yes
79103,Yes
79104,No
79105,No
79106,Yes
79107,No
79108,Yes
79109,Yes
79110,Yes
79111,Yes
79112,No
79113,No
79114,No
79115,No
79116,No
79117,No
79118,No
79119,Yes
79120,No
79121,No
79122,No
79123,Yes
79124,No
79125,Yes
79126,Yes
79127,Yes
79128,Yes
79129,No
79130,No
79131,No
79132,Yes
79133,No
79134,No
79135,No
79136,Yes
79137,No
79138,Yes
79139,No
79140,Yes
79141,Yes
79142,No
79143,No
79144,No
79145,No
79146,Yes
79147,Yes
79148,No
79149,No
79150,No
79151,No
79152,Yes
79153,Yes
79154,No
79155,No
79156,No
79157,Yes
79158,No
79159,Yes
79160,Yes
79161,No
79162,No
79163,No
79164,Yes
79165,No
79166,Yes
79167,Yes
79168,No
79169,No
79170,No
79171,No
79172,No
79173,No
79174,No
79175,No
79176,No
79177,Yes
79178,Yes
79179,Yes
79180,Yes
79181,Yes
79182,No
79183,No
79184,Yes
79185,No
79186,No
79187,Yes
79188,Yes
79189,No
79190,Yes
79191,No
79192,No
79193,No
79194,Yes
79195,No
79196,No
79197,No
79198,No
79199,No
79200,No
79201,Yes
79202,No
79203,Yes
79204,No
79205,No
79206,No
79207,No
79208,Yes
79209,Yes
79210,No
79211,No
79212,Yes
79213,No
79214,No
79215,No
79216,Yes
79217,No
79218,Yes
79219,No
79220,Yes
79221,Yes
79222,No
79223,No
79224,Yes
79225,Yes
79226,No
79227,Yes
79228,No
79229,No
79230,No
79231,No
79232,No
79233,No
79234,Yes
79235,Yes
79236,Yes
79237,No
79238,No
79239,No
79240,No
79241,Yes
79242,No
79243,No
79244,No
79245,No
79246,No
79247,Yes
79248,No
79249,No
79250,Yes
79251,Yes
79252,No
79253,Yes
79254,Yes
79255,Yes
79256,No
79257,No
79258,Yes
79259,No
79260,No
79261,No
79262,Yes
79263,Yes
79264,No
79265,No
79266,Yes
79267,No
79268,No
79269,No
79270,Yes
79271,No
79272,Yes
79273,Yes
79274,Yes
79275,Yes
79276,No
79277,Yes
79278,No
79279,No
79280,Yes
79281,No
79282,Yes
79283,No
79284,No
79285,Yes
79286,Yes
79287,Yes
79288,No
79289,No
79290,Yes
79291,No
79292,No
79293,No
79294,No
79295,No
79296,No
79297,No
79298,No
79299,No
79300,No
79301,Yes
79302,Yes
79303,No
79304,No
79305,No
79306,Yes
79307,Yes
79308,Yes
79309,No
79310,Yes
79311,Yes
79312,Yes
79313,Yes
79314,Yes
79315,No
79316,No
79317,No
79318,No
79319,Yes
79320,No
79321,No
79322,No
79323,No
79324,No
79325,No
79326,No
79327,No
79328,No
79329,Yes
79330,Yes
79331,No
79332,No
79333,No
79334,Yes
79335,Yes
79336,No
79337,No
79338,No
79339,Yes
79340,Yes
79341,No
79342,No
79343,No
79344,No
79345,No
79346,No
79347,Yes
79348,Yes
79349,Yes
79350,No
79351,No
79352,No
79353,Yes
79354,Yes
79355,No
79356,Yes
79357,No
79358,No
79359,Yes
79360,Yes
79361,No
79362,No
79363,Yes
79364,No
79365,No
79366,Yes
79367,Yes
79368,No
79369,Yes
79370,Yes
79371,Yes
79372,Yes
79373,No
79374,Yes
79375,No
79376,No
79377,Yes
79378,No
79379,No
79380,No
79381,Yes
79382,Yes
79383,No
79384,Yes
79385,No
79386,No
79387,Yes
79388,No
79389,No
79390,Yes
79391,No
79392,No
79393,No
79394,Yes
79395,Yes
79396,Yes
79397,No
79398,No
79399,Yes
79400,Yes
79401,No
79402,Yes
79403,No
79404,No
79405,No
79406,No
79407,Yes
79408,No
79409,No
79410,No
79411,No
79412,No
79413,No
79414,No
79415,No
79416,Yes
79417,No
79418,No
79419,Yes
79420,No
79421,No
79422,No
79423,Yes
79424,Yes
79425,No
79426,Yes
79427,No
79428,Yes
79429,No
79430,No
79431,No
79432,No
79433,No
79434,No
79435,No
79436,No
79437,Yes
79438,Yes
79439,No
79440,No
79441,No
79442,No
79443,No
79444,Yes
79445,Yes
79446,No
79447,No
79448,No
79449,No
79450,No
79451,No
79452,Yes
79453,No
79454,Yes
79455,No
79456,No
79457,No
79458,No
79459,No
79460,Yes
79461,No
79462,Yes
79463,Yes
79464,No
79465,No
79466,Yes
79467,Yes
79468,Yes
79469,No
79470,Yes
79471,No
79472,Yes
79473,Yes
79474,Yes
79475,No
79476,Yes
79477,Yes
79478,Yes
79479,No
79480,Yes
79481,No
79482,No
79483,Yes
79484,Yes
79485,No
79486,No
79487,No
79488,Yes
79489,Yes
79490,Yes
79491,No
79492,No
79493,No
79494,No
79495,No
79496,No
79497,No
79498,No
79499,No
79500,No
79501,Yes
79502,No
79503,Yes
79504,No
79505,Yes
79506,Yes
79507,No
79508,No
79509,No
79510,Yes
79511,No
79512,No
79513,Yes
79514,Yes
79515,Yes
79516,No
79517,No
79518,No
79519,No
79520,No
79521,No
79522,No
79523,Yes
79524,No
79525,Yes
79526,No
79527,No
79528,Yes
79529,No
79530,No
79531,No
79532,No
79533,No
79534,No
79535,No
79536,No
79537,Yes
79538,Yes
79539,Yes
79540,No
79541,No
79542,No
79543,No
79544,No
79545,Yes
79546,No
79547,Yes
79548,No
79549,Yes
79550,No
79551,No
79552,Yes
79553,No
79554,Yes
79555,Yes
79556,Yes
79557,No
79558,Yes
79559,No
79560,Yes
79561,No
79562,No
79563,Yes
79564,No
79565,No
79566,No
79567,No
79568,No
79569,No
79570,No
79571,No
79572,No
79573,No
79574,No
79575,No
79576,Yes
79577,Yes
79578,No
79579,No
79580,Yes
79581,No
79582,No
79583,Yes
79584,No
79585,Yes
79586,Yes
79587,No
79588,No
79589,Yes
79590,No
79591,No
79592,Yes
79593,Yes
79594,No
79595,Yes
79596,No
79597,Yes
79598,No
79599,Yes
79600,No
79601,No
79602,No
79603,Yes
79604,Yes
79605,No
79606,No
79607,Yes
79608,Yes
79609,Yes
79610,Yes
79611,No
79612,No
79613,Yes
79614,No
79615,No
79616,Yes
79617,Yes
79618,No
79619,No
79620,No
79621,Yes
79622,No
79623,Yes
79624,Yes
79625,Yes
79626,No
79627,No
79628,Yes
79629,Yes
79630,Yes
79631,No
79632,No
79633,Yes
79634,Yes
79635,Yes
79636,No
79637,No
79638,Yes
79639,No
79640,No
79641,No
79642,Yes
79643,Yes
79644,No
79645,Yes
79646,No
79647,No
79648,No
79649,Yes
79650,No
79651,No
79652,Yes
79653,No
79654,Yes
79655,No
79656,No
79657,No
79658,No
79659,No
79660,No
79661,Yes
79662,No
79663,No
79664,No
79665,No
79666,No
79667,No
79668,No
79669,Yes
79670,Yes
79671,No
79672,No
79673,Yes
79674,No
79675,No
79676,No
79677,Yes
79678,No
79679,Yes
79680,No
79681,No
79682,No
79683,No
79684,No
79685,Yes
79686,Yes
79687,Yes
79688,No
79689,Yes
79690,No
79691,No
79692,No
79693,No
79694,No
79695,Yes
79696,No
79697,Yes
79698,No
79699,No
79700,No
79701,Yes
79702,No
79703,No
79704,No
79705,Yes
79706,No
79707,No
79708,No
79709,Yes
79710,Yes
79711,No
79712,No
79713,No
79714,No
79715,Yes
79716,No
79717,No
79718,No
79719,No
79720,No
79721,No
79722,No
79723,No
79724,Yes
79725,Yes
79726,No
79727,Yes
79728,No
79729,No
79730,Yes
79731,No
79732,No
79733,Yes
79734,Yes
79735,Yes
79736,No
79737,No
79738,No
79739,Yes
79740,No
79741,No
79742,Yes
79743,Yes
79744,No
79745,Yes
79746,Yes
79747,No
79748,No
79749,No
79750,No
79751,No
79752,No
79753,Yes
79754,No
79755,No
79756,No
79757,No
79758,No
79759,Yes
79760,No
79761,Yes
79762,Yes
79763,No
79764,Yes
79765,Yes
79766,No
79767,Yes
79768,No
79769,Yes
79770,Yes
79771,No
79772,No
79773,Yes
79774,No
79775,No
79776,No
79777,No
79778,Yes
79779,Yes
79780,Yes
79781,No
79782,Yes
79783,No
79784,No
79785,No
79786,No
79787,Yes
79788,No
79789,No
79790,No
79791,No
79792,No
79793,Yes
79794,Yes
79795,Yes
79796,Yes
79797,Yes
79798,No
79799,No
79800,Yes
79801,No
79802,No
79803,No
79804,Yes
79805,Yes
79806,Yes
79807,No
79808,Yes
79809,No
79810,Yes
79811,Yes
79812,No
79813,No
79814,No
79815,No
79816,No
79817,Yes
79818,Yes
79819,No
79820,No
79821,No
79822,Yes
79823,Yes
79824,Yes
79825,Yes
79826,Yes
79827,Yes
79828,No
79829,No
79830,No
