ID,Survival Prediction
77235,Yes
77236,No
77237,Yes
77238,Yes
77239,No
77240,Yes
77241,Yes
77242,No
77243,No
77244,Yes
77245,Yes
77246,Yes
77247,Yes
77248,No
77249,Yes
77250,No
77251,No
77252,Yes
77253,Yes
77254,No
77255,Yes
77256,No
77257,Yes
77258,No
77259,No
77260,No
77261,Yes
77262,No
77263,Yes
77264,No
77265,No
77266,Yes
77267,Yes
77268,No
77269,No
77270,Yes
77271,No
77272,Yes
77273,No
77274,Yes
77275,Yes
77276,No
77277,No
77278,Yes
77279,Yes
77280,No
77281,Yes
77282,Yes
77283,Yes
77284,No
77285,Yes
77286,Yes
77287,Yes
77288,No
77289,No
77290,No
77291,Yes
77292,Yes
77293,No
77294,Yes
77295,No
77296,Yes
77297,No
77298,No
77299,Yes
77300,No
77301,No
77302,Yes
77303,Yes
77304,No
77305,Yes
77306,Yes
77307,Yes
77308,No
77309,No
77310,Yes
77311,Yes
77312,No
77313,Yes
77314,No
77315,No
77316,Yes
77317,No
77318,Yes
77319,Yes
77320,Yes
77321,No
77322,Yes
77323,Yes
77324,Yes
77325,Yes
77326,Yes
77327,Yes
77328,Yes
77329,No
77330,Yes
77331,Yes
77332,No
77333,Yes
77334,Yes
77335,Yes
77336,No
77337,No
77338,No
77339,Yes
77340,No
77341,Yes
77342,No
77343,Yes
77344,No
77345,No
77346,No
77347,No
77348,Yes
77349,Yes
77350,No
77351,Yes
77352,Yes
77353,Yes
77354,Yes
77355,No
77356,Yes
77357,Yes
77358,No
77359,No
77360,Yes
77361,Yes
77362,Yes
77363,Yes
77364,Yes
77365,Yes
77366,Yes
77367,Yes
77368,Yes
77369,Yes
77370,No
77371,Yes
77372,No
77373,Yes
77374,Yes
77375,No
77376,No
77377,No
77378,No
77379,Yes
77380,No
77381,Yes
77382,No
77383,Yes
77384,Yes
77385,Yes
77386,Yes
77387,Yes
77388,No
77389,Yes
77390,No
77391,Yes
77392,Yes
77393,No
77394,Yes
77395,No
77396,No
77397,Yes
77398,Yes
77399,Yes
77400,Yes
77401,Yes
77402,No
77403,No
77404,Yes
77405,No
77406,Yes
77407,No
77408,No
77409,No
77410,No
77411,No
77412,Yes
77413,No
77414,Yes
77415,No
77416,No
77417,No
77418,Yes
77419,Yes
77420,Yes
77421,Yes
77422,No
77423,Yes
77424,No
77425,No
77426,Yes
77427,Yes
77428,Yes
77429,Yes
77430,No
77431,No
77432,No
77433,No
77434,Yes
77435,Yes
77436,Yes
77437,Yes
77438,Yes
77439,No
77440,No
77441,Yes
77442,Yes
77443,Yes
77444,Yes
77445,Yes
77446,No
77447,Yes
77448,Yes
77449,Yes
77450,No
77451,Yes
77452,Yes
77453,Yes
77454,Yes
77455,Yes
77456,No
77457,No
77458,No
77459,Yes
77460,No
77461,Yes
77462,Yes
77463,Yes
77464,No
77465,Yes
77466,No
77467,Yes
77468,Yes
77469,No
77470,No
77471,Yes
77472,Yes
77473,Yes
77474,Yes
77475,Yes
77476,Yes
77477,Yes
77478,Yes
77479,Yes
77480,Yes
77481,No
77482,Yes
77483,Yes
77484,Yes
77485,Yes
77486,Yes
77487,Yes
77488,Yes
77489,No
77490,Yes
77491,Yes
77492,Yes
77493,Yes
77494,Yes
77495,No
77496,No
77497,Yes
77498,No
77499,Yes
77500,Yes
77501,Yes
77502,Yes
77503,No
77504,Yes
77505,Yes
77506,Yes
77507,No
77508,Yes
77509,Yes
77510,Yes
77511,No
77512,Yes
77513,Yes
77514,Yes
77515,No
77516,Yes
77517,Yes
77518,No
77519,Yes
77520,No
77521,Yes
77522,Yes
77523,Yes
77524,No
77525,No
77526,Yes
77527,No
77528,Yes
77529,No
77530,Yes
77531,No
77532,No
77533,Yes
77534,Yes
77535,Yes
77536,Yes
77537,Yes
77538,No
77539,Yes
77540,No
77541,Yes
77542,Yes
77543,Yes
77544,Yes
77545,Yes
77546,Yes
77547,Yes
77548,Yes
77549,Yes
77550,No
77551,Yes
77552,No
77553,Yes
77554,Yes
77555,Yes
77556,No
77557,Yes
77558,Yes
77559,No
77560,Yes
77561,Yes
77562,No
77563,Yes
77564,Yes
77565,Yes
77566,No
77567,Yes
77568,Yes
77569,No
77570,Yes
77571,Yes
77572,Yes
77573,No
77574,No
77575,Yes
77576,No
77577,No
77578,Yes
77579,Yes
77580,Yes
77581,Yes
77582,Yes
77583,No
77584,Yes
77585,No
77586,Yes
77587,Yes
77588,Yes
77589,Yes
77590,Yes
77591,Yes
77592,Yes
77593,No
77594,Yes
77595,Yes
77596,No
77597,Yes
77598,Yes
77599,Yes
77600,No
77601,Yes
77602,No
77603,No
77604,Yes
77605,Yes
77606,No
77607,Yes
77608,Yes
77609,No
77610,No
77611,Yes
77612,Yes
77613,No
77614,No
77615,Yes
77616,No
77617,Yes
77618,Yes
77619,No
77620,No
77621,No
77622,Yes
77623,Yes
77624,Yes
77625,Yes
77626,No
77627,No
77628,Yes
77629,Yes
77630,Yes
77631,No
77632,No
77633,Yes
77634,Yes
77635,Yes
77636,Yes
77637,Yes
77638,No
77639,Yes
77640,Yes
77641,No
77642,Yes
77643,No
77644,No
77645,No
77646,Yes
77647,Yes
77648,Yes
77649,Yes
77650,No
77651,Yes
77652,No
77653,Yes
77654,Yes
77655,Yes
77656,Yes
77657,Yes
77658,Yes
77659,Yes
77660,Yes
77661,Yes
77662,No
77663,Yes
77664,No
77665,Yes
77666,Yes
77667,No
77668,Yes
77669,No
77670,Yes
77671,No
77672,Yes
77673,No
77674,Yes
77675,Yes
77676,Yes
77677,Yes
77678,No
77679,No
77680,Yes
77681,Yes
77682,Yes
77683,Yes
77684,No
77685,Yes
77686,No
77687,No
77688,Yes
77689,Yes
77690,No
77691,Yes
77692,Yes
77693,No
77694,Yes
77695,No
77696,Yes
77697,Yes
77698,No
77699,Yes
77700,No
77701,Yes
77702,Yes
77703,Yes
77704,No
77705,Yes
77706,No
77707,No
77708,Yes
77709,Yes
77710,No
77711,No
77712,Yes
77713,No
77714,Yes
77715,Yes
77716,Yes
77717,No
77718,Yes
77719,No
77720,Yes
77721,Yes
77722,Yes
77723,No
77724,Yes
77725,No
77726,Yes
77727,Yes
77728,No
77729,Yes
77730,No
77731,Yes
77732,No
77733,No
77734,Yes
77735,Yes
77736,No
77737,No
77738,Yes
77739,Yes
77740,Yes
77741,Yes
77742,Yes
77743,Yes
77744,Yes
77745,Yes
77746,No
77747,No
77748,No
77749,Yes
77750,No
77751,Yes
77752,Yes
77753,Yes
77754,Yes
77755,No
77756,No
77757,No
77758,Yes
77759,Yes
77760,No
77761,Yes
77762,No
77763,No
77764,No
77765,No
77766,Yes
77767,Yes
77768,Yes
77769,No
77770,Yes
77771,Yes
77772,No
77773,Yes
77774,No
77775,Yes
77776,No
77777,Yes
77778,No
77779,No
77780,No
77781,No
77782,Yes
77783,No
77784,Yes
77785,No
77786,Yes
77787,Yes
77788,Yes
77789,Yes
77790,Yes
77791,Yes
77792,Yes
77793,No
77794,No
77795,Yes
77796,Yes
77797,Yes
77798,No
77799,Yes
77800,No
77801,No
77802,Yes
77803,No
77804,Yes
77805,Yes
77806,Yes
77807,Yes
77808,No
77809,No
77810,No
77811,Yes
77812,Yes
77813,Yes
77814,Yes
77815,No
77816,No
77817,Yes
77818,No
77819,No
77820,No
77821,Yes
77822,Yes
77823,Yes
77824,No
77825,Yes
77826,Yes
77827,Yes
77828,No
77829,Yes
77830,Yes
77831,No
77832,Yes
77833,Yes
77834,Yes
77835,Yes
77836,No
77837,Yes
77838,Yes
77839,Yes
77840,Yes
77841,Yes
77842,No
77843,Yes
77844,No
77845,Yes
77846,Yes
77847,No
77848,Yes
77849,Yes
77850,No
77851,No
77852,Yes
77853,Yes
77854,Yes
77855,Yes
77856,No
77857,No
77858,No
77859,Yes
77860,Yes
77861,Yes
77862,Yes
77863,No
77864,Yes
77865,No
77866,No
77867,No
77868,Yes
77869,Yes
77870,No
77871,Yes
77872,Yes
77873,Yes
77874,Yes
77875,No
77876,No
77877,Yes
77878,Yes
77879,Yes
77880,No
77881,No
77882,No
77883,Yes
77884,Yes
77885,Yes
77886,Yes
77887,No
77888,Yes
77889,Yes
77890,No
77891,Yes
77892,Yes
77893,Yes
77894,Yes
77895,No
77896,No
77897,Yes
77898,Yes
77899,No
77900,Yes
77901,Yes
77902,No
77903,Yes
77904,No
77905,No
77906,Yes
77907,No
77908,Yes
77909,No
77910,Yes
77911,Yes
77912,Yes
77913,Yes
77914,No
77915,No
77916,Yes
77917,No
77918,Yes
77919,No
77920,Yes
77921,No
77922,Yes
77923,Yes
77924,No
77925,No
77926,Yes
77927,Yes
77928,Yes
77929,No
77930,No
77931,Yes
77932,Yes
77933,Yes
77934,Yes
77935,Yes
77936,No
77937,Yes
77938,No
77939,Yes
77940,No
77941,Yes
77942,Yes
77943,Yes
77944,Yes
77945,Yes
77946,Yes
77947,Yes
77948,No
77949,Yes
77950,Yes
77951,No
77952,Yes
77953,Yes
77954,Yes
77955,No
77956,No
77957,Yes
77958,No
77959,Yes
77960,Yes
77961,Yes
77962,Yes
77963,Yes
77964,Yes
77965,Yes
77966,No
77967,No
77968,No
77969,Yes
77970,Yes
77971,Yes
77972,Yes
77973,Yes
77974,Yes
77975,Yes
77976,Yes
77977,No
77978,No
77979,No
77980,Yes
77981,Yes
77982,No
77983,No
77984,No
77985,Yes
77986,No
77987,No
77988,Yes
77989,No
77990,Yes
77991,Yes
77992,Yes
77993,No
77994,Yes
77995,Yes
77996,Yes
77997,No
77998,Yes
77999,No
78000,Yes
78001,Yes
78002,No
78003,No
78004,Yes
78005,No
78006,Yes
78007,Yes
78008,Yes
78009,Yes
78010,Yes
78011,No
78012,No
78013,No
78014,Yes
78015,Yes
78016,Yes
78017,Yes
78018,Yes
78019,No
78020,Yes
78021,Yes
78022,Yes
78023,Yes
78024,No
78025,Yes
78026,Yes
78027,Yes
78028,Yes
78029,Yes
78030,Yes
78031,No
78032,Yes
78033,Yes
78034,Yes
78035,Yes
78036,Yes
78037,Yes
78038,Yes
78039,Yes
78040,Yes
78041,Yes
78042,Yes
78043,Yes
78044,No
78045,Yes
78046,Yes
78047,Yes
78048,Yes
78049,Yes
78050,Yes
78051,Yes
78052,No
78053,No
78054,Yes
78055,Yes
78056,Yes
78057,Yes
78058,Yes
78059,No
78060,Yes
78061,Yes
78062,No
78063,Yes
78064,No
78065,Yes
78066,Yes
78067,Yes
78068,No
78069,Yes
78070,Yes
78071,No
78072,Yes
78073,No
78074,No
78075,Yes
78076,Yes
78077,No
78078,Yes
78079,Yes
78080,No
78081,No
78082,No
78083,Yes
78084,No
78085,No
78086,Yes
78087,Yes
78088,Yes
78089,No
78090,No
78091,Yes
78092,No
78093,No
78094,Yes
78095,No
78096,Yes
78097,Yes
78098,Yes
78099,Yes
78100,Yes
78101,Yes
78102,Yes
78103,Yes
78104,Yes
78105,Yes
78106,No
78107,Yes
78108,Yes
78109,Yes
78110,Yes
78111,Yes
78112,Yes
78113,No
78114,Yes
78115,No
78116,No
78117,Yes
78118,Yes
78119,Yes
78120,Yes
78121,No
78122,Yes
78123,No
78124,Yes
78125,Yes
78126,Yes
78127,Yes
78128,No
78129,Yes
78130,No
78131,Yes
78132,No
78133,Yes
78134,Yes
78135,Yes
78136,Yes
78137,No
78138,Yes
78139,No
78140,Yes
78141,Yes
78142,No
78143,Yes
78144,No
78145,No
78146,Yes
78147,Yes
78148,No
78149,No
78150,Yes
78151,Yes
78152,Yes
78153,Yes
78154,Yes
78155,No
78156,Yes
78157,Yes
78158,No
78159,Yes
78160,Yes
78161,No
78162,No
78163,Yes
78164,Yes
78165,Yes
78166,Yes
78167,Yes
78168,Yes
78169,No
78170,Yes
78171,Yes
78172,No
78173,No
78174,Yes
78175,Yes
78176,No
78177,No
78178,Yes
78179,Yes
78180,No
78181,Yes
78182,No
78183,No
78184,Yes
78185,Yes
78186,Yes
78187,No
78188,Yes
78189,No
78190,No
78191,Yes
78192,Yes
78193,Yes
78194,Yes
78195,No
78196,Yes
78197,Yes
78198,Yes
78199,Yes
78200,No
78201,Yes
78202,Yes
78203,Yes
78204,Yes
78205,No
78206,Yes
78207,Yes
78208,Yes
78209,Yes
78210,Yes
78211,No
78212,No
78213,No
78214,Yes
78215,No
78216,Yes
78217,Yes
78218,No
78219,Yes
78220,No
78221,No
78222,Yes
78223,No
78224,Yes
78225,No
78226,Yes
78227,Yes
78228,No
78229,No
78230,Yes
78231,Yes
78232,Yes
78233,Yes
78234,No
78235,Yes
78236,Yes
78237,Yes
78238,Yes
78239,Yes
78240,No
78241,Yes
78242,Yes
78243,Yes
78244,Yes
78245,No
78246,Yes
78247,Yes
78248,Yes
78249,Yes
78250,Yes
78251,Yes
78252,No
78253,Yes
78254,Yes
78255,Yes
78256,No
78257,No
78258,Yes
78259,Yes
78260,Yes
78261,No
78262,No
78263,Yes
78264,No
78265,Yes
78266,Yes
78267,Yes
78268,Yes
78269,No
78270,No
78271,No
78272,No
78273,Yes
78274,No
78275,Yes
78276,Yes
78277,No
78278,Yes
78279,No
78280,No
78281,Yes
78282,Yes
78283,Yes
78284,Yes
78285,Yes
78286,No
78287,No
78288,Yes
78289,Yes
78290,No
78291,Yes
78292,Yes
78293,Yes
78294,Yes
78295,Yes
78296,No
78297,No
78298,Yes
78299,Yes
78300,No
78301,Yes
78302,Yes
78303,No
78304,Yes
78305,Yes
78306,No
78307,Yes
78308,Yes
78309,Yes
78310,Yes
78311,No
78312,No
78313,No
78314,Yes
78315,Yes
78316,Yes
78317,No
78318,Yes
78319,Yes
78320,Yes
78321,Yes
78322,Yes
78323,Yes
78324,Yes
78325,No
78326,No
78327,No
78328,Yes
78329,Yes
78330,Yes
78331,No
78332,No
78333,Yes
78334,Yes
78335,No
78336,Yes
78337,Yes
78338,No
78339,No
78340,Yes
78341,Yes
78342,Yes
78343,Yes
78344,Yes
78345,Yes
78346,Yes
78347,No
78348,Yes
78349,Yes
78350,Yes
78351,Yes
78352,Yes
78353,Yes
78354,Yes
78355,Yes
78356,No
78357,Yes
78358,No
78359,Yes
78360,No
78361,No
78362,Yes
78363,Yes
78364,Yes
78365,Yes
78366,Yes
78367,Yes
78368,No
78369,Yes
78370,No
78371,Yes
78372,Yes
78373,Yes
78374,Yes
78375,Yes
78376,Yes
78377,Yes
78378,Yes
78379,No
78380,Yes
78381,Yes
78382,Yes
78383,Yes
78384,No
78385,No
78386,Yes
78387,Yes
78388,No
78389,Yes
78390,Yes
78391,Yes
78392,Yes
78393,Yes
78394,Yes
78395,No
78396,No
78397,Yes
78398,No
78399,No
78400,Yes
78401,Yes
78402,Yes
78403,No
78404,Yes
78405,Yes
78406,No
78407,Yes
78408,No
78409,Yes
78410,Yes
78411,Yes
78412,Yes
78413,Yes
78414,Yes
78415,No
78416,Yes
78417,Yes
78418,Yes
78419,Yes
78420,Yes
78421,No
78422,No
78423,No
78424,Yes
78425,Yes
78426,Yes
78427,No
78428,Yes
78429,Yes
78430,Yes
78431,Yes
78432,No
78433,Yes
78434,Yes
78435,Yes
78436,Yes
78437,Yes
78438,Yes
78439,No
78440,No
78441,No
78442,No
78443,No
78444,Yes
78445,Yes
78446,Yes
78447,Yes
78448,Yes
78449,No
78450,No
78451,Yes
78452,Yes
78453,Yes
78454,Yes
78455,Yes
78456,Yes
78457,No
78458,No
78459,No
78460,Yes
78461,Yes
78462,No
78463,Yes
78464,Yes
78465,Yes
78466,Yes
78467,Yes
78468,No
78469,No
78470,Yes
78471,Yes
78472,Yes
78473,Yes
78474,Yes
78475,No
78476,Yes
78477,No
78478,Yes
78479,Yes
78480,No
78481,Yes
78482,Yes
78483,Yes
78484,No
78485,Yes
78486,Yes
78487,No
78488,Yes
78489,No
78490,Yes
78491,No
78492,Yes
78493,Yes
78494,No
78495,No
78496,No
78497,No
78498,Yes
78499,Yes
78500,Yes
78501,No
78502,Yes
78503,Yes
78504,No
78505,No
78506,Yes
78507,No
78508,No
78509,Yes
78510,Yes
78511,No
78512,Yes
78513,Yes
78514,Yes
78515,Yes
78516,Yes
78517,No
78518,No
78519,No
78520,Yes
78521,Yes
78522,No
78523,Yes
78524,Yes
78525,Yes
78526,No
78527,Yes
78528,No
78529,Yes
78530,Yes
78531,No
78532,Yes
78533,No
78534,Yes
78535,Yes
78536,Yes
78537,Yes
78538,No
78539,No
78540,Yes
78541,Yes
78542,Yes
78543,Yes
78544,No
78545,Yes
78546,Yes
78547,Yes
78548,Yes
78549,No
78550,Yes
78551,Yes
78552,Yes
78553,No
78554,No
78555,Yes
78556,Yes
78557,Yes
78558,Yes
78559,Yes
78560,Yes
78561,Yes
78562,No
78563,Yes
78564,No
78565,Yes
78566,Yes
78567,Yes
78568,Yes
78569,No
78570,Yes
78571,Yes
78572,Yes
78573,Yes
78574,Yes
78575,No
78576,Yes
78577,Yes
78578,Yes
78579,No
78580,Yes
78581,Yes
78582,No
78583,No
78584,Yes
78585,Yes
78586,No
78587,Yes
78588,No
78589,Yes
78590,No
78591,No
78592,No
78593,No
78594,Yes
78595,Yes
78596,Yes
78597,Yes
78598,Yes
78599,Yes
78600,Yes
78601,Yes
78602,Yes
78603,Yes
78604,Yes
78605,Yes
78606,Yes
78607,Yes
78608,Yes
78609,No
78610,Yes
78611,Yes
78612,Yes
78613,No
78614,Yes
78615,No
78616,No
78617,Yes
78618,No
78619,Yes
78620,Yes
78621,Yes
78622,Yes
78623,No
78624,No
78625,Yes
78626,No
78627,Yes
78628,Yes
78629,Yes
78630,Yes
78631,No
78632,Yes
78633,No
78634,Yes
78635,Yes
78636,Yes
78637,No
78638,Yes
78639,No
78640,Yes
78641,Yes
78642,Yes
78643,No
78644,Yes
78645,Yes
78646,Yes
78647,Yes
78648,No
78649,No
78650,Yes
78651,Yes
78652,Yes
78653,Yes
78654,No
78655,Yes
78656,No
78657,No
78658,Yes
78659,No
78660,Yes
78661,No
78662,Yes
78663,Yes
78664,Yes
78665,Yes
78666,No
78667,Yes
78668,Yes
78669,Yes
78670,No
78671,Yes
78672,Yes
78673,Yes
78674,Yes
78675,No
78676,Yes
78677,No
78678,No
78679,Yes
78680,Yes
78681,No
78682,Yes
78683,No
78684,Yes
78685,Yes
78686,Yes
78687,Yes
78688,No
78689,No
78690,Yes
78691,Yes
78692,No
78693,Yes
78694,Yes
78695,Yes
78696,No
78697,No
78698,Yes
78699,No
78700,Yes
78701,Yes
78702,Yes
78703,Yes
78704,Yes
78705,Yes
78706,No
78707,No
78708,No
78709,Yes
78710,Yes
78711,No
78712,Yes
78713,Yes
78714,Yes
78715,Yes
78716,No
78717,Yes
78718,No
78719,Yes
78720,Yes
78721,Yes
78722,Yes
78723,No
78724,No
78725,Yes
78726,No
78727,No
78728,Yes
78729,Yes
78730,Yes
78731,Yes
78732,No
78733,Yes
78734,No
78735,Yes
78736,Yes
78737,No
78738,No
78739,Yes
78740,Yes
78741,Yes
78742,Yes
78743,Yes
78744,No
78745,Yes
78746,Yes
78747,No
78748,No
78749,No
78750,Yes
78751,No
78752,Yes
78753,Yes
78754,Yes
78755,Yes
78756,Yes
78757,Yes
78758,No
78759,No
78760,No
78761,No
78762,Yes
78763,No
78764,Yes
78765,Yes
78766,Yes
78767,No
78768,Yes
78769,No
78770,Yes
78771,Yes
78772,Yes
78773,Yes
78774,Yes
78775,No
78776,No
78777,Yes
78778,Yes
78779,Yes
78780,Yes
78781,Yes
78782,Yes
78783,Yes
78784,Yes
78785,Yes
78786,No
78787,Yes
78788,Yes
78789,Yes
78790,Yes
78791,Yes
78792,No
78793,No
78794,Yes
78795,No
78796,Yes
78797,Yes
78798,Yes
78799,No
78800,Yes
78801,Yes
78802,No
78803,Yes
78804,Yes
78805,Yes
78806,Yes
78807,Yes
78808,Yes
78809,Yes
78810,Yes
78811,Yes
78812,Yes
78813,No
78814,Yes
78815,No
78816,No
78817,Yes
78818,Yes
78819,Yes
78820,No
78821,No
78822,Yes
78823,Yes
78824,Yes
78825,Yes
78826,No
78827,No
78828,Yes
78829,No
78830,No
78831,Yes
78832,Yes
78833,Yes
78834,Yes
78835,Yes
78836,No
78837,Yes
78838,No
78839,Yes
78840,Yes
78841,No
78842,Yes
78843,Yes
78844,Yes
78845,Yes
78846,Yes
78847,No
78848,Yes
78849,No
78850,Yes
78851,Yes
78852,Yes
78853,No
78854,Yes
78855,Yes
78856,No
78857,Yes
78858,No
78859,Yes
78860,Yes
78861,No
78862,Yes
78863,Yes
78864,Yes
78865,Yes
78866,Yes
78867,No
78868,No
78869,Yes
78870,Yes
78871,No
78872,No
78873,No
78874,Yes
78875,Yes
78876,Yes
78877,No
78878,Yes
78879,Yes
78880,Yes
78881,No
78882,Yes
78883,Yes
78884,No
78885,Yes
78886,No
78887,Yes
78888,Yes
78889,No
78890,Yes
78891,No
78892,Yes
78893,Yes
78894,Yes
78895,No
78896,No
78897,No
78898,Yes
78899,Yes
78900,Yes
78901,Yes
78902,Yes
78903,Yes
78904,No
78905,Yes
78906,No
78907,Yes
78908,Yes
78909,Yes
78910,Yes
78911,Yes
78912,Yes
78913,No
78914,Yes
78915,Yes
78916,Yes
78917,Yes
78918,No
78919,Yes
78920,Yes
78921,No
78922,No
78923,Yes
78924,Yes
78925,Yes
78926,Yes
78927,No
78928,Yes
78929,No
78930,Yes
78931,No
78932,Yes
78933,Yes
78934,Yes
78935,Yes
78936,No
78937,Yes
78938,Yes
78939,Yes
78940,Yes
78941,Yes
78942,No
78943,Yes
78944,No
78945,No
78946,Yes
78947,Yes
78948,No
78949,No
78950,No
78951,No
78952,No
78953,Yes
78954,Yes
78955,No
78956,Yes
78957,Yes
78958,Yes
78959,Yes
78960,No
78961,No
78962,Yes
78963,No
78964,No
78965,No
78966,No
78967,Yes
78968,No
78969,Yes
78970,No
78971,Yes
78972,No
78973,Yes
78974,No
78975,Yes
78976,Yes
78977,Yes
78978,No
78979,Yes
78980,Yes
78981,Yes
78982,No
78983,Yes
78984,No
78985,Yes
78986,Yes
78987,Yes
78988,No
78989,Yes
78990,No
78991,No
78992,Yes
78993,No
78994,No
78995,No
78996,Yes
78997,Yes
78998,Yes
78999,Yes
79000,Yes
79001,Yes
79002,No
79003,Yes
79004,Yes
79005,No
79006,Yes
79007,Yes
79008,Yes
79009,Yes
79010,Yes
79011,No
79012,No
79013,Yes
79014,Yes
79015,Yes
79016,Yes
79017,No
79018,Yes
79019,Yes
79020,Yes
79021,No
79022,Yes
79023,Yes
79024,Yes
79025,Yes
79026,Yes
79027,Yes
79028,No
79029,Yes
79030,No
79031,Yes
79032,Yes
79033,Yes
79034,Yes
79035,Yes
79036,Yes
79037,Yes
79038,Yes
79039,Yes
79040,Yes
79041,Yes
79042,Yes
79043,Yes
79044,No
79045,Yes
79046,No
79047,Yes
79048,Yes
79049,No
79050,Yes
79051,Yes
79052,No
79053,No
79054,No
79055,Yes
79056,No
79057,No
79058,Yes
79059,No
79060,Yes
79061,Yes
79062,No
79063,Yes
79064,Yes
79065,Yes
79066,Yes
79067,Yes
79068,Yes
79069,No
79070,Yes
79071,Yes
79072,Yes
79073,Yes
79074,Yes
79075,Yes
79076,No
79077,Yes
79078,Yes
79079,Yes
79080,Yes
79081,No
79082,Yes
79083,Yes
79084,No
79085,Yes
79086,No
79087,Yes
79088,No
79089,Yes
79090,Yes
79091,Yes
79092,Yes
79093,Yes
79094,Yes
79095,Yes
79096,No
79097,No
79098,Yes
79099,Yes
79100,Yes
79101,No
79102,Yes
79103,Yes
79104,Yes
79105,No
79106,Yes
79107,Yes
79108,No
79109,Yes
79110,Yes
79111,Yes
79112,Yes
79113,No
79114,No
79115,Yes
79116,Yes
79117,Yes
79118,Yes
79119,Yes
79120,Yes
79121,Yes
79122,No
79123,Yes
79124,Yes
79125,No
79126,No
79127,Yes
79128,Yes
79129,Yes
79130,Yes
79131,Yes
79132,Yes
79133,Yes
79134,No
79135,Yes
79136,No
79137,Yes
79138,Yes
79139,Yes
79140,Yes
79141,Yes
79142,Yes
79143,Yes
79144,No
79145,No
79146,Yes
79147,No
79148,Yes
79149,No
79150,Yes
79151,No
79152,Yes
79153,No
79154,No
79155,Yes
79156,Yes
79157,No
79158,Yes
79159,No
79160,Yes
79161,Yes
79162,No
79163,No
79164,Yes
79165,No
79166,No
79167,No
79168,Yes
79169,Yes
79170,Yes
79171,Yes
79172,Yes
79173,Yes
79174,Yes
79175,Yes
79176,Yes
79177,Yes
79178,Yes
79179,Yes
79180,No
79181,No
79182,Yes
79183,No
79184,Yes
79185,Yes
79186,Yes
79187,Yes
79188,No
79189,No
79190,No
79191,Yes
79192,No
79193,No
79194,No
79195,Yes
79196,Yes
79197,Yes
79198,Yes
79199,Yes
79200,Yes
79201,Yes
79202,Yes
79203,Yes
79204,No
79205,No
79206,No
79207,Yes
79208,Yes
79209,No
79210,Yes
79211,Yes
79212,No
79213,No
79214,No
79215,No
79216,No
79217,Yes
79218,Yes
79219,No
79220,Yes
79221,Yes
79222,Yes
79223,No
79224,Yes
79225,Yes
79226,No
79227,Yes
79228,Yes
79229,Yes
79230,No
79231,Yes
79232,No
79233,Yes
79234,No
79235,Yes
79236,Yes
79237,No
79238,Yes
79239,Yes
79240,Yes
79241,No
79242,No
79243,Yes
79244,No
79245,No
79246,Yes
79247,Yes
79248,No
79249,No
79250,Yes
79251,Yes
79252,Yes
79253,No
79254,No
79255,Yes
79256,Yes
79257,No
79258,Yes
79259,Yes
79260,Yes
79261,No
79262,Yes
79263,Yes
79264,Yes
79265,Yes
79266,Yes
79267,No
79268,Yes
79269,Yes
79270,No
79271,Yes
79272,Yes
79273,Yes
79274,Yes
79275,No
79276,Yes
79277,Yes
79278,Yes
79279,No
79280,No
79281,No
79282,Yes
79283,Yes
79284,No
79285,Yes
79286,Yes
79287,No
79288,No
79289,Yes
79290,No
79291,No
79292,Yes
79293,No
79294,Yes
79295,Yes
79296,Yes
79297,Yes
79298,Yes
79299,No
79300,Yes
79301,Yes
79302,Yes
79303,No
79304,Yes
79305,Yes
79306,No
79307,No
79308,Yes
79309,Yes
79310,Yes
79311,Yes
79312,Yes
79313,Yes
79314,Yes
79315,Yes
79316,No
79317,Yes
79318,Yes
79319,No
79320,Yes
79321,Yes
79322,Yes
79323,No
79324,No
79325,Yes
79326,No
79327,Yes
79328,Yes
79329,Yes
79330,Yes
79331,Yes
79332,No
79333,No
79334,Yes
79335,No
79336,No
79337,No
79338,No
79339,Yes
79340,Yes
79341,Yes
79342,Yes
79343,No
79344,Yes
79345,Yes
79346,Yes
79347,No
79348,Yes
79349,Yes
79350,Yes
79351,No
79352,No
79353,Yes
79354,Yes
79355,Yes
79356,Yes
79357,No
79358,No
79359,Yes
79360,Yes
79361,Yes
79362,Yes
79363,Yes
79364,No
79365,Yes
79366,Yes
79367,Yes
79368,Yes
79369,No
79370,Yes
79371,No
79372,Yes
79373,Yes
79374,No
79375,Yes
79376,Yes
79377,No
79378,No
79379,No
79380,Yes
79381,No
79382,Yes
79383,Yes
79384,Yes
79385,Yes
79386,Yes
79387,Yes
79388,Yes
79389,Yes
79390,Yes
79391,Yes
79392,Yes
79393,Yes
79394,No
79395,Yes
79396,No
79397,Yes
79398,No
79399,Yes
79400,Yes
79401,No
79402,Yes
79403,Yes
79404,No
79405,Yes
79406,Yes
79407,Yes
79408,Yes
79409,Yes
79410,Yes
79411,Yes
79412,Yes
79413,Yes
79414,Yes
79415,No
79416,No
79417,No
79418,Yes
79419,Yes
79420,No
79421,Yes
79422,Yes
79423,Yes
79424,No
79425,Yes
79426,Yes
79427,Yes
79428,Yes
79429,Yes
79430,No
79431,Yes
79432,Yes
79433,Yes
79434,Yes
79435,Yes
79436,Yes
79437,No
79438,Yes
79439,Yes
79440,Yes
79441,No
79442,Yes
79443,No
79444,Yes
79445,No
79446,Yes
79447,Yes
79448,Yes
79449,Yes
