ID,Survival Prediction
77328,No
77329,No
77330,Yes
77331,Yes
77332,Yes
77333,Yes
77334,No
77335,Yes
77336,Yes
77337,No
77338,No
77339,Yes
77340,Yes
77341,No
77342,No
77343,Yes
77344,No
77345,Yes
77346,No
77347,Yes
77348,No
77349,Yes
77350,Yes
77351,Yes
77352,No
77353,Yes
77354,No
77355,Yes
77356,Yes
77357,Yes
77358,No
77359,Yes
77360,Yes
77361,Yes
77362,Yes
77363,Yes
77364,Yes
77365,No
77366,Yes
77367,No
77368,Yes
77369,Yes
77370,Yes
77371,Yes
77372,No
77373,Yes
77374,Yes
77375,Yes
77376,Yes
77377,Yes
77378,No
77379,Yes
77380,Yes
77381,Yes
77382,No
77383,No
77384,Yes
77385,No
77386,Yes
77387,Yes
77388,No
77389,No
77390,No
77391,No
77392,Yes
77393,No
77394,Yes
77395,Yes
77396,No
77397,Yes
77398,Yes
77399,Yes
77400,No
77401,Yes
77402,Yes
77403,No
77404,No
77405,No
77406,Yes
77407,Yes
77408,No
77409,Yes
77410,Yes
77411,No
77412,Yes
77413,Yes
77414,Yes
77415,No
77416,Yes
77417,Yes
77418,No
77419,Yes
77420,Yes
77421,No
77422,Yes
77423,Yes
77424,Yes
77425,No
77426,Yes
77427,Yes
77428,No
77429,Yes
77430,Yes
77431,No
77432,No
77433,No
77434,Yes
77435,No
77436,No
77437,Yes
77438,Yes
77439,Yes
77440,Yes
77441,No
77442,No
77443,No
77444,No
77445,Yes
77446,Yes
77447,Yes
77448,Yes
77449,No
77450,No
77451,Yes
77452,Yes
77453,Yes
77454,Yes
77455,Yes
77456,Yes
77457,Yes
77458,Yes
77459,No
77460,Yes
77461,No
77462,No
77463,No
77464,No
77465,Yes
77466,Yes
77467,Yes
77468,Yes
77469,Yes
77470,Yes
77471,Yes
77472,Yes
77473,No
77474,Yes
77475,Yes
77476,Yes
77477,No
77478,Yes
77479,Yes
77480,Yes
77481,Yes
77482,No
77483,No
77484,Yes
77485,Yes
77486,No
77487,Yes
77488,Yes
77489,No
77490,Yes
77491,Yes
77492,Yes
77493,No
77494,No
77495,Yes
77496,No
77497,Yes
77498,No
77499,Yes
77500,Yes
77501,Yes
77502,No
77503,Yes
77504,Yes
77505,Yes
77506,No
77507,No
77508,No
77509,No
77510,No
77511,No
77512,Yes
77513,No
77514,Yes
77515,Yes
77516,No
77517,No
77518,No
77519,Yes
77520,No
77521,Yes
77522,Yes
77523,Yes
77524,Yes
77525,No
77526,Yes
77527,No
77528,Yes
77529,Yes
77530,No
77531,Yes
77532,Yes
77533,Yes
77534,Yes
77535,No
77536,No
77537,Yes
77538,Yes
77539,No
77540,Yes
77541,No
77542,Yes
77543,Yes
77544,No
77545,Yes
77546,Yes
77547,Yes
77548,Yes
77549,Yes
77550,Yes
77551,Yes
77552,No
77553,No
77554,No
77555,Yes
77556,No
77557,No
77558,Yes
77559,No
77560,Yes
77561,No
77562,Yes
77563,No
77564,Yes
77565,Yes
77566,Yes
77567,No
77568,Yes
77569,No
77570,No
77571,Yes
77572,Yes
77573,Yes
77574,No
77575,Yes
77576,Yes
77577,Yes
77578,No
77579,No
77580,Yes
77581,Yes
77582,Yes
77583,No
77584,Yes
77585,No
77586,Yes
77587,Yes
77588,No
77589,Yes
77590,No
77591,Yes
77592,Yes
77593,No
77594,Yes
77595,No
77596,No
77597,Yes
77598,Yes
77599,Yes
77600,Yes
77601,Yes
77602,Yes
77603,No
77604,No
77605,Yes
77606,No
77607,No
77608,No
77609,Yes
77610,Yes
77611,Yes
77612,Yes
77613,Yes
77614,Yes
77615,Yes
77616,No
77617,Yes
77618,Yes
77619,No
77620,Yes
77621,No
77622,No
77623,No
77624,No
77625,No
77626,No
77627,Yes
77628,No
77629,Yes
77630,Yes
77631,No
77632,No
77633,Yes
77634,No
77635,Yes
77636,Yes
77637,Yes
77638,Yes
77639,Yes
77640,No
77641,Yes
77642,No
77643,No
77644,No
77645,No
77646,Yes
77647,No
77648,Yes
77649,Yes
77650,No
77651,Yes
77652,Yes
77653,No
77654,Yes
77655,Yes
77656,No
77657,No
77658,Yes
77659,Yes
77660,Yes
77661,No
77662,Yes
77663,Yes
77664,No
77665,Yes
77666,Yes
77667,Yes
77668,Yes
77669,No
77670,No
77671,Yes
77672,Yes
77673,Yes
77674,No
77675,Yes
77676,No
77677,No
77678,Yes
77679,No
77680,Yes
77681,Yes
77682,No
77683,Yes
77684,Yes
77685,No
77686,Yes
77687,Yes
77688,Yes
77689,Yes
77690,No
77691,Yes
77692,No
77693,Yes
77694,Yes
77695,Yes
77696,Yes
77697,Yes
77698,Yes
77699,Yes
77700,No
77701,Yes
77702,No
77703,No
77704,No
77705,Yes
77706,Yes
77707,Yes
77708,No
77709,No
77710,No
77711,No
77712,Yes
77713,Yes
77714,Yes
77715,Yes
77716,Yes
77717,Yes
77718,Yes
77719,No
77720,Yes
77721,Yes
77722,Yes
77723,Yes
77724,Yes
77725,No
77726,Yes
77727,Yes
77728,No
77729,No
77730,Yes
77731,No
77732,Yes
77733,No
77734,Yes
77735,Yes
77736,Yes
77737,Yes
77738,Yes
77739,Yes
77740,Yes
77741,Yes
77742,No
77743,No
77744,Yes
77745,Yes
77746,No
77747,No
77748,Yes
77749,Yes
77750,Yes
77751,Yes
77752,No
77753,Yes
77754,Yes
77755,No
77756,Yes
77757,No
77758,No
77759,No
77760,Yes
77761,Yes
77762,Yes
77763,No
77764,No
77765,Yes
77766,Yes
77767,No
77768,No
77769,No
77770,Yes
77771,No
77772,Yes
77773,No
77774,No
77775,Yes
77776,Yes
77777,Yes
77778,Yes
77779,Yes
77780,No
77781,No
77782,No
77783,No
77784,No
77785,Yes
77786,Yes
77787,Yes
77788,Yes
77789,No
77790,Yes
77791,Yes
77792,Yes
77793,No
77794,Yes
77795,Yes
77796,No
77797,No
77798,No
77799,No
77800,No
77801,Yes
77802,No
77803,Yes
77804,Yes
77805,Yes
77806,No
77807,Yes
77808,Yes
77809,Yes
77810,No
77811,Yes
77812,Yes
77813,Yes
77814,Yes
77815,No
77816,No
77817,No
77818,No
77819,Yes
77820,Yes
77821,No
77822,No
77823,Yes
77824,No
77825,Yes
77826,No
77827,Yes
77828,No
77829,No
77830,No
77831,No
77832,Yes
77833,No
77834,Yes
77835,No
77836,Yes
77837,No
77838,No
77839,No
77840,No
77841,Yes
77842,No
77843,No
77844,Yes
77845,Yes
77846,No
77847,Yes
77848,Yes
77849,Yes
77850,Yes
77851,Yes
77852,Yes
77853,No
77854,Yes
77855,No
77856,Yes
77857,Yes
77858,Yes
77859,No
77860,Yes
77861,Yes
77862,Yes
77863,No
77864,Yes
77865,No
77866,Yes
77867,No
77868,Yes
77869,Yes
77870,Yes
77871,No
77872,Yes
77873,No
77874,No
77875,Yes
77876,No
77877,No
77878,No
77879,No
77880,Yes
77881,Yes
77882,Yes
77883,Yes
77884,Yes
77885,No
77886,No
77887,No
77888,Yes
77889,Yes
77890,Yes
77891,Yes
77892,No
77893,Yes
77894,Yes
77895,Yes
77896,No
77897,Yes
77898,No
77899,Yes
77900,Yes
77901,No
77902,No
77903,No
77904,Yes
77905,No
77906,No
77907,Yes
77908,Yes
77909,Yes
77910,No
77911,No
77912,No
77913,Yes
77914,Yes
77915,No
77916,No
77917,Yes
77918,No
77919,No
77920,No
77921,No
77922,Yes
77923,Yes
77924,No
77925,Yes
77926,Yes
77927,No
77928,Yes
77929,No
77930,No
77931,Yes
77932,No
77933,Yes
77934,Yes
77935,No
77936,Yes
77937,No
77938,Yes
77939,No
77940,No
77941,Yes
77942,No
77943,No
77944,No
77945,Yes
77946,No
77947,Yes
77948,No
77949,Yes
77950,Yes
77951,Yes
77952,Yes
77953,Yes
77954,Yes
77955,Yes
77956,Yes
77957,No
77958,Yes
77959,No
77960,No
77961,No
77962,Yes
77963,No
77964,No
77965,Yes
77966,Yes
77967,Yes
77968,Yes
77969,Yes
77970,No
77971,Yes
77972,Yes
77973,Yes
77974,Yes
77975,Yes
77976,No
77977,Yes
77978,No
77979,No
77980,No
77981,No
77982,No
77983,Yes
77984,Yes
77985,Yes
77986,No
77987,Yes
77988,Yes
77989,Yes
77990,No
77991,Yes
77992,Yes
77993,No
77994,No
77995,Yes
77996,Yes
77997,No
77998,No
77999,No
78000,Yes
78001,Yes
78002,No
78003,Yes
78004,No
78005,No
78006,Yes
78007,No
78008,Yes
78009,Yes
78010,No
78011,Yes
78012,Yes
78013,No
78014,Yes
78015,No
78016,No
78017,Yes
78018,Yes
78019,Yes
78020,Yes
78021,No
78022,Yes
78023,Yes
78024,Yes
78025,Yes
78026,Yes
78027,No
78028,No
78029,No
78030,Yes
78031,No
78032,Yes
78033,Yes
78034,No
78035,Yes
78036,No
78037,Yes
78038,Yes
78039,Yes
78040,Yes
78041,No
78042,No
78043,No
78044,No
78045,Yes
78046,No
78047,No
78048,No
78049,No
78050,No
78051,No
78052,No
78053,No
78054,Yes
78055,Yes
78056,Yes
78057,Yes
78058,Yes
78059,Yes
78060,Yes
78061,No
78062,Yes
78063,Yes
78064,Yes
78065,No
78066,Yes
78067,Yes
78068,No
78069,Yes
78070,No
78071,Yes
78072,No
78073,Yes
78074,No
78075,No
78076,Yes
78077,Yes
78078,Yes
78079,Yes
78080,Yes
78081,No
78082,No
78083,Yes
78084,Yes
78085,Yes
78086,Yes
78087,Yes
78088,No
78089,Yes
78090,Yes
78091,Yes
78092,Yes
78093,Yes
78094,Yes
78095,No
78096,Yes
78097,Yes
78098,Yes
78099,Yes
78100,Yes
78101,No
78102,Yes
78103,No
78104,Yes
78105,Yes
78106,No
78107,Yes
78108,No
78109,Yes
78110,Yes
78111,No
78112,Yes
78113,No
78114,Yes
78115,No
78116,Yes
78117,Yes
78118,No
78119,No
78120,No
78121,Yes
78122,No
78123,No
78124,No
78125,Yes
78126,No
78127,Yes
78128,Yes
78129,Yes
78130,Yes
78131,Yes
78132,Yes
78133,No
78134,Yes
78135,Yes
78136,No
78137,Yes
78138,No
78139,No
78140,Yes
78141,No
78142,Yes
78143,Yes
78144,Yes
78145,No
78146,Yes
78147,Yes
78148,Yes
78149,No
78150,Yes
78151,Yes
78152,No
78153,No
78154,No
78155,No
78156,No
78157,Yes
78158,No
78159,No
78160,No
78161,Yes
78162,No
78163,No
78164,No
78165,No
78166,Yes
78167,No
78168,No
78169,Yes
78170,Yes
78171,No
78172,Yes
78173,No
78174,No
78175,No
78176,No
78177,Yes
78178,Yes
78179,No
78180,Yes
78181,Yes
78182,Yes
78183,Yes
78184,Yes
78185,Yes
78186,Yes
78187,Yes
78188,No
78189,No
78190,No
78191,Yes
78192,No
78193,No
78194,Yes
78195,No
78196,No
78197,Yes
78198,No
78199,No
78200,No
78201,Yes
78202,No
78203,Yes
78204,Yes
78205,Yes
78206,No
78207,No
78208,No
78209,Yes
78210,Yes
78211,Yes
78212,Yes
78213,Yes
78214,Yes
78215,No
78216,Yes
78217,No
78218,No
78219,No
78220,No
78221,Yes
78222,No
78223,No
78224,Yes
78225,Yes
78226,Yes
78227,No
78228,No
78229,No
78230,Yes
78231,No
78232,Yes
78233,Yes
78234,Yes
78235,No
78236,Yes
78237,No
78238,No
78239,Yes
78240,Yes
78241,No
78242,No
78243,No
78244,No
78245,No
78246,Yes
78247,No
78248,No
78249,No
78250,Yes
78251,Yes
78252,Yes
78253,Yes
78254,Yes
78255,Yes
78256,Yes
78257,No
78258,No
78259,No
78260,Yes
78261,Yes
78262,No
78263,No
78264,Yes
78265,Yes
78266,Yes
78267,No
78268,No
78269,No
78270,Yes
78271,No
78272,No
78273,Yes
78274,Yes
78275,Yes
78276,No
78277,No
78278,Yes
78279,No
78280,Yes
78281,Yes
78282,Yes
78283,No
78284,No
78285,Yes
78286,Yes
78287,Yes
78288,Yes
78289,Yes
78290,Yes
78291,Yes
78292,Yes
78293,Yes
78294,Yes
78295,No
78296,No
78297,Yes
78298,No
78299,Yes
78300,No
78301,No
78302,No
78303,No
78304,Yes
78305,No
78306,Yes
78307,Yes
78308,No
78309,Yes
78310,No
78311,Yes
78312,No
78313,Yes
78314,Yes
78315,Yes
78316,Yes
78317,No
78318,Yes
78319,No
78320,No
78321,No
78322,No
78323,No
78324,No
78325,No
78326,Yes
78327,No
78328,Yes
78329,Yes
78330,Yes
78331,Yes
78332,Yes
78333,Yes
78334,No
78335,Yes
78336,No
78337,No
78338,No
78339,No
78340,No
78341,Yes
78342,No
78343,No
78344,Yes
78345,Yes
78346,Yes
78347,No
78348,No
78349,Yes
78350,Yes
78351,Yes
78352,Yes
78353,Yes
78354,No
78355,Yes
78356,Yes
78357,Yes
78358,Yes
78359,Yes
78360,Yes
78361,No
78362,No
78363,Yes
78364,Yes
78365,Yes
78366,Yes
78367,Yes
78368,Yes
78369,No
78370,No
78371,Yes
78372,Yes
78373,No
78374,Yes
78375,Yes
78376,Yes
78377,No
78378,Yes
78379,No
78380,No
78381,Yes
78382,Yes
78383,Yes
78384,Yes
78385,No
78386,Yes
78387,Yes
78388,Yes
78389,Yes
78390,No
78391,No
78392,Yes
78393,Yes
78394,No
78395,No
78396,Yes
78397,Yes
78398,No
78399,Yes
78400,Yes
78401,Yes
78402,Yes
78403,Yes
78404,Yes
78405,Yes
78406,Yes
78407,Yes
78408,Yes
78409,No
78410,Yes
78411,No
78412,No
78413,No
78414,Yes
78415,Yes
78416,Yes
78417,Yes
78418,Yes
78419,Yes
78420,No
78421,No
78422,No
78423,No
78424,No
78425,Yes
78426,No
78427,Yes
78428,No
78429,No
78430,No
78431,Yes
78432,Yes
78433,Yes
78434,Yes
78435,No
78436,Yes
78437,No
78438,Yes
78439,Yes
78440,No
78441,No
78442,No
78443,Yes
78444,Yes
78445,Yes
78446,No
78447,No
78448,Yes
78449,Yes
78450,Yes
78451,Yes
78452,No
78453,No
78454,Yes
78455,No
78456,Yes
78457,Yes
78458,No
78459,Yes
78460,Yes
78461,Yes
78462,No
78463,No
78464,Yes
78465,Yes
78466,Yes
78467,No
78468,No
78469,No
78470,Yes
78471,Yes
78472,No
78473,No
78474,No
78475,Yes
78476,Yes
78477,Yes
78478,Yes
78479,No
78480,Yes
78481,Yes
78482,Yes
78483,No
78484,No
78485,No
78486,Yes
78487,Yes
78488,Yes
78489,No
78490,Yes
78491,Yes
78492,Yes
78493,Yes
78494,Yes
78495,No
78496,No
78497,Yes
78498,Yes
78499,Yes
78500,Yes
78501,Yes
78502,Yes
78503,No
78504,Yes
78505,No
78506,No
78507,No
78508,Yes
78509,No
78510,No
78511,No
78512,Yes
78513,Yes
78514,No
78515,Yes
78516,No
78517,Yes
78518,No
78519,No
78520,Yes
78521,No
78522,No
78523,No
78524,Yes
78525,No
78526,No
78527,No
78528,Yes
78529,Yes
78530,No
78531,Yes
78532,No
78533,No
78534,No
78535,Yes
78536,Yes
78537,No
78538,No
78539,Yes
78540,Yes
78541,No
78542,Yes
78543,Yes
78544,No
78545,Yes
78546,Yes
78547,No
78548,No
78549,No
78550,Yes
78551,No
78552,Yes
78553,No
78554,Yes
78555,Yes
78556,Yes
78557,No
78558,Yes
78559,Yes
78560,Yes
78561,Yes
78562,Yes
78563,Yes
78564,Yes
78565,No
78566,Yes
78567,Yes
78568,No
78569,No
78570,Yes
78571,Yes
78572,Yes
78573,No
78574,Yes
78575,Yes
78576,No
78577,No
78578,No
78579,No
78580,Yes
78581,No
78582,Yes
78583,Yes
78584,Yes
78585,Yes
78586,No
78587,No
78588,No
78589,Yes
78590,Yes
78591,Yes
78592,No
78593,No
78594,Yes
78595,No
78596,Yes
78597,Yes
78598,Yes
78599,Yes
78600,Yes
78601,Yes
78602,Yes
78603,Yes
78604,Yes
78605,Yes
78606,Yes
78607,Yes
78608,No
78609,No
78610,Yes
78611,No
78612,Yes
78613,No
78614,No
78615,Yes
78616,Yes
78617,Yes
78618,Yes
78619,Yes
78620,Yes
78621,Yes
78622,No
78623,No
78624,Yes
78625,No
78626,Yes
78627,Yes
78628,No
78629,Yes
78630,No
78631,Yes
78632,Yes
78633,Yes
78634,Yes
78635,No
78636,Yes
78637,Yes
78638,Yes
78639,No
78640,No
78641,No
78642,Yes
78643,No
78644,Yes
78645,Yes
78646,Yes
78647,No
78648,No
78649,Yes
78650,Yes
78651,No
78652,No
78653,Yes
78654,No
78655,Yes
78656,Yes
78657,Yes
78658,Yes
78659,No
78660,No
78661,Yes
78662,Yes
78663,Yes
78664,Yes
78665,Yes
78666,No
78667,No
78668,Yes
78669,Yes
78670,No
78671,Yes
78672,No
78673,Yes
78674,Yes
78675,Yes
78676,Yes
78677,No
78678,No
78679,Yes
78680,No
78681,Yes
78682,No
78683,No
78684,Yes
78685,No
78686,Yes
78687,Yes
78688,No
78689,Yes
78690,Yes
78691,Yes
78692,Yes
78693,Yes
78694,No
78695,Yes
78696,No
78697,No
78698,Yes
78699,Yes
78700,Yes
78701,No
78702,No
78703,Yes
78704,No
78705,No
78706,No
78707,No
78708,Yes
78709,Yes
78710,Yes
78711,No
78712,No
78713,No
78714,No
78715,Yes
78716,No
78717,Yes
78718,No
78719,No
78720,Yes
78721,Yes
78722,Yes
78723,No
78724,Yes
78725,Yes
78726,Yes
78727,No
78728,No
78729,No
78730,Yes
78731,Yes
78732,No
78733,No
78734,No
78735,Yes
78736,Yes
78737,Yes
78738,No
78739,Yes
78740,Yes
78741,Yes
78742,No
78743,Yes
78744,Yes
78745,No
78746,Yes
78747,Yes
78748,Yes
78749,Yes
78750,No
78751,No
78752,Yes
78753,Yes
78754,Yes
78755,Yes
78756,Yes
78757,No
78758,Yes
78759,No
78760,Yes
78761,No
78762,Yes
78763,Yes
78764,Yes
78765,Yes
78766,No
78767,Yes
78768,No
78769,No
78770,Yes
78771,No
78772,Yes
78773,Yes
78774,No
78775,Yes
78776,Yes
78777,Yes
78778,Yes
78779,Yes
78780,Yes
78781,No
78782,Yes
78783,No
78784,Yes
78785,Yes
78786,No
78787,Yes
78788,Yes
78789,No
78790,No
78791,No
78792,Yes
78793,Yes
78794,No
78795,Yes
78796,No
78797,No
78798,Yes
78799,No
78800,No
78801,No
78802,No
78803,Yes
78804,Yes
78805,Yes
78806,Yes
78807,Yes
78808,No
78809,Yes
78810,Yes
78811,Yes
78812,No
78813,Yes
78814,Yes
78815,No
78816,No
78817,No
78818,Yes
78819,Yes
78820,Yes
78821,Yes
78822,Yes
78823,Yes
78824,Yes
78825,No
78826,No
78827,Yes
78828,Yes
78829,No
78830,Yes
78831,No
78832,Yes
78833,Yes
78834,Yes
78835,Yes
78836,Yes
78837,No
78838,No
78839,No
78840,No
78841,No
78842,No
78843,No
78844,Yes
78845,Yes
78846,Yes
78847,No
78848,No
78849,No
78850,No
78851,No
78852,Yes
78853,No
78854,Yes
78855,No
78856,No
78857,Yes
78858,Yes
78859,No
78860,Yes
78861,No
78862,Yes
78863,Yes
78864,Yes
78865,Yes
78866,No
78867,No
78868,Yes
78869,Yes
78870,No
78871,Yes
78872,No
78873,Yes
78874,Yes
78875,Yes
78876,No
78877,Yes
78878,No
78879,No
78880,No
78881,Yes
78882,Yes
78883,No
78884,Yes
78885,Yes
78886,No
78887,Yes
78888,No
78889,Yes
78890,No
78891,No
78892,Yes
78893,Yes
78894,No
78895,No
78896,Yes
78897,Yes
78898,No
78899,No
78900,Yes
78901,Yes
78902,No
78903,Yes
78904,No
78905,Yes
78906,Yes
78907,Yes
78908,Yes
78909,No
78910,Yes
78911,Yes
78912,Yes
78913,Yes
78914,No
78915,Yes
78916,No
78917,Yes
78918,No
78919,No
78920,No
78921,No
78922,No
78923,No
78924,No
78925,No
78926,Yes
78927,Yes
78928,No
78929,Yes
78930,No
78931,Yes
78932,No
78933,Yes
78934,Yes
78935,Yes
78936,Yes
78937,Yes
78938,Yes
78939,Yes
78940,No
78941,No
78942,No
78943,Yes
78944,Yes
78945,No
78946,Yes
78947,No
78948,Yes
78949,Yes
78950,No
78951,No
78952,Yes
78953,No
78954,Yes
78955,Yes
78956,Yes
78957,No
78958,No
78959,No
78960,Yes
78961,No
78962,No
78963,Yes
78964,No
78965,Yes
78966,Yes
78967,Yes
78968,No
78969,Yes
78970,Yes
78971,No
78972,No
78973,No
78974,No
78975,No
78976,Yes
78977,Yes
78978,No
78979,No
78980,Yes
78981,Yes
78982,No
78983,No
78984,No
78985,No
78986,No
78987,No
78988,No
78989,Yes
78990,Yes
78991,Yes
78992,No
78993,No
78994,Yes
78995,No
78996,Yes
78997,Yes
78998,No
78999,Yes
79000,No
79001,Yes
79002,No
79003,No
79004,Yes
79005,No
79006,Yes
79007,Yes
79008,No
79009,Yes
79010,Yes
79011,Yes
79012,Yes
79013,No
79014,Yes
79015,No
79016,Yes
79017,No
79018,No
79019,No
79020,Yes
79021,Yes
79022,No
79023,No
79024,Yes
79025,Yes
79026,Yes
79027,No
79028,Yes
79029,Yes
79030,No
79031,No
79032,No
79033,No
79034,No
79035,No
79036,No
79037,Yes
79038,No
79039,No
79040,Yes
79041,Yes
79042,Yes
79043,No
79044,No
79045,No
79046,No
79047,No
79048,No
79049,No
79050,Yes
79051,No
79052,Yes
79053,No
79054,Yes
79055,No
79056,No
79057,Yes
79058,Yes
79059,No
79060,Yes
79061,No
79062,Yes
79063,No
79064,Yes
79065,Yes
79066,No
79067,No
79068,Yes
79069,No
79070,Yes
79071,Yes
79072,Yes
79073,Yes
79074,Yes
79075,No
79076,Yes
79077,No
79078,Yes
79079,No
79080,Yes
79081,No
79082,Yes
79083,No
79084,No
79085,No
79086,No
79087,No
79088,Yes
79089,Yes
79090,No
79091,No
79092,No
79093,Yes
79094,Yes
79095,Yes
79096,Yes
79097,No
79098,Yes
79099,Yes
79100,Yes
79101,No
79102,No
79103,Yes
79104,Yes
79105,No
79106,No
79107,No
79108,No
79109,Yes
79110,No
79111,No
79112,Yes
79113,Yes
79114,No
79115,Yes
79116,No
79117,Yes
79118,Yes
79119,Yes
79120,No
79121,Yes
79122,Yes
79123,Yes
79124,No
79125,No
79126,No
79127,No
79128,No
79129,Yes
79130,No
79131,No
79132,Yes
79133,Yes
79134,No
79135,Yes
79136,Yes
79137,No
79138,No
79139,No
79140,No
79141,Yes
79142,Yes
79143,Yes
79144,Yes
79145,Yes
79146,No
79147,Yes
79148,No
79149,No
79150,Yes
79151,No
79152,No
79153,Yes
79154,Yes
79155,Yes
79156,No
79157,Yes
79158,No
79159,Yes
79160,Yes
79161,Yes
79162,No
79163,Yes
79164,Yes
79165,No
79166,Yes
79167,No
79168,No
79169,No
79170,No
79171,Yes
79172,Yes
79173,Yes
79174,No
79175,Yes
79176,No
79177,Yes
79178,Yes
79179,Yes
79180,No
79181,Yes
79182,No
79183,Yes
79184,Yes
79185,No
79186,Yes
79187,No
79188,Yes
79189,Yes
79190,No
79191,Yes
79192,Yes
79193,No
79194,Yes
79195,Yes
79196,No
79197,No
79198,Yes
79199,No
79200,Yes
79201,Yes
79202,No
79203,No
79204,Yes
79205,Yes
79206,No
79207,No
79208,Yes
79209,No
79210,Yes
79211,No
79212,No
79213,Yes
79214,No
79215,No
79216,No
79217,Yes
79218,No
79219,No
79220,Yes
79221,No
79222,Yes
79223,No
79224,No
79225,Yes
79226,No
79227,No
79228,No
79229,No
79230,Yes
79231,Yes
79232,Yes
79233,Yes
79234,Yes
79235,Yes
79236,No
79237,Yes
79238,No
79239,Yes
79240,No
79241,Yes
79242,Yes
79243,Yes
79244,No
79245,Yes
79246,No
79247,No
79248,No
79249,No
79250,No
79251,Yes
79252,No
79253,No
79254,Yes
79255,No
79256,Yes
79257,Yes
79258,Yes
79259,No
79260,Yes
79261,No
79262,Yes
79263,No
79264,Yes
79265,Yes
79266,Yes
79267,No
79268,Yes
79269,Yes
79270,Yes
79271,Yes
79272,No
79273,Yes
79274,Yes
79275,Yes
79276,Yes
79277,No
79278,No
79279,No
79280,No
79281,No
79282,No
79283,Yes
79284,No
79285,No
79286,No
79287,Yes
79288,Yes
79289,Yes
79290,No
79291,No
79292,No
79293,Yes
79294,Yes
79295,Yes
79296,Yes
79297,Yes
79298,No
79299,Yes
79300,No
79301,Yes
79302,Yes
79303,No
79304,No
79305,No
79306,No
79307,No
79308,Yes
79309,Yes
79310,Yes
79311,Yes
79312,No
79313,Yes
79314,Yes
79315,No
79316,No
79317,Yes
79318,Yes
79319,Yes
79320,Yes
79321,Yes
79322,Yes
79323,Yes
79324,Yes
79325,No
79326,No
79327,Yes
79328,Yes
79329,No
79330,Yes
79331,Yes
79332,No
79333,No
79334,No
79335,No
79336,Yes
79337,Yes
79338,Yes
79339,Yes
79340,Yes
79341,Yes
79342,Yes
79343,Yes
79344,Yes
79345,No
79346,No
79347,Yes
79348,Yes
79349,No
79350,Yes
79351,No
79352,No
79353,Yes
79354,Yes
79355,Yes
79356,Yes
79357,No
79358,Yes
79359,No
79360,Yes
79361,No
79362,Yes
79363,Yes
79364,No
79365,No
79366,No
79367,Yes
79368,No
79369,No
79370,Yes
79371,No
79372,No
79373,Yes
79374,No
79375,Yes
79376,Yes
79377,Yes
79378,Yes
79379,No
79380,No
79381,No
79382,No
79383,No
79384,No
79385,No
79386,Yes
79387,Yes
79388,Yes
79389,No
79390,No
79391,Yes
79392,Yes
79393,No
79394,No
79395,Yes
79396,No
79397,No
79398,No
79399,No
79400,No
79401,No
79402,No
79403,Yes
79404,No
79405,Yes
79406,Yes
79407,Yes
79408,Yes
79409,Yes
79410,No
79411,Yes
79412,No
79413,Yes
79414,Yes
79415,No
79416,No
79417,Yes
79418,No
79419,No
79420,No
79421,No
79422,No
79423,Yes
79424,Yes
79425,Yes
79426,Yes
79427,Yes
79428,Yes
79429,Yes
79430,Yes
79431,Yes
79432,No
79433,Yes
79434,Yes
79435,Yes
79436,Yes
79437,Yes
79438,No
79439,Yes
79440,No
79441,No
79442,Yes
79443,Yes
79444,No
79445,No
79446,No
79447,Yes
79448,No
79449,Yes
79450,No
79451,No
79452,Yes
79453,Yes
79454,No
79455,Yes
79456,Yes
79457,Yes
79458,Yes
79459,Yes
79460,No
79461,Yes
79462,No
79463,No
79464,Yes
79465,No
79466,No
79467,No
79468,No
79469,Yes
79470,No
79471,No
79472,No
79473,No
79474,No
79475,Yes
79476,No
79477,Yes
79478,No
79479,Yes
79480,No
79481,Yes
79482,Yes
79483,No
79484,No
79485,Yes
79486,Yes
79487,Yes
79488,No
79489,No
79490,Yes
79491,Yes
79492,Yes
79493,Yes
79494,No
79495,No
79496,Yes
79497,No
79498,No
79499,No
79500,Yes
79501,No
79502,Yes
79503,No
79504,Yes
79505,No
79506,Yes
79507,No
79508,No
79509,No
79510,Yes
79511,Yes
79512,Yes
79513,Yes
79514,No
79515,No
79516,Yes
79517,Yes
79518,Yes
79519,No
79520,Yes
79521,No
79522,No
79523,Yes
79524,Yes
79525,No
79526,Yes
79527,No
79528,Yes
79529,Yes
79530,No
79531,Yes
79532,Yes
79533,Yes
79534,Yes
79535,Yes
79536,No
79537,No
79538,No
79539,No
79540,No
79541,Yes
79542,No
79543,Yes
79544,Yes
79545,Yes
79546,Yes
79547,No
79548,Yes
79549,No
79550,No
79551,Yes
79552,No
79553,Yes
79554,Yes
79555,No
79556,No
79557,Yes
79558,Yes
79559,No
79560,No
79561,Yes
79562,Yes
79563,No
79564,No
79565,Yes
79566,No
79567,Yes
79568,Yes
79569,Yes
79570,No
79571,Yes
79572,Yes
79573,Yes
79574,Yes
79575,No
79576,No
79577,Yes
79578,No
79579,Yes
79580,No
79581,No
79582,No
79583,No
79584,No
79585,No
79586,No
79587,No
79588,Yes
79589,No
79590,No
79591,No
79592,Yes
79593,No
79594,Yes
79595,No
79596,Yes
79597,Yes
79598,Yes
79599,No
79600,No
79601,Yes
79602,Yes
79603,No
79604,Yes
79605,Yes
79606,Yes
79607,No
79608,No
79609,Yes
79610,Yes
79611,Yes
79612,Yes
79613,No
