ID,Survival Prediction
77313,No
77314,No
77315,Yes
77316,Yes
77317,No
77318,Yes
77319,Yes
77320,No
77321,Yes
77322,Yes
77323,No
77324,Yes
77325,Yes
77326,Yes
77327,Yes
77328,Yes
77329,Yes
77330,No
77331,Yes
77332,No
77333,No
77334,Yes
77335,Yes
77336,Yes
77337,Yes
77338,Yes
77339,Yes
77340,Yes
77341,Yes
77342,Yes
77343,Yes
77344,No
77345,No
77346,No
77347,No
77348,Yes
77349,Yes
77350,Yes
77351,Yes
77352,Yes
77353,No
77354,No
77355,Yes
77356,Yes
77357,Yes
77358,No
77359,Yes
77360,Yes
77361,Yes
77362,Yes
77363,Yes
77364,Yes
77365,Yes
77366,Yes
77367,No
77368,No
77369,No
77370,Yes
77371,Yes
77372,No
77373,Yes
77374,Yes
77375,Yes
77376,Yes
77377,Yes
77378,Yes
77379,Yes
77380,No
77381,Yes
77382,No
77383,No
77384,Yes
77385,No
77386,No
77387,Yes
77388,Yes
77389,No
77390,No
77391,Yes
77392,No
77393,No
77394,Yes
77395,Yes
77396,Yes
77397,Yes
77398,No
77399,Yes
77400,Yes
77401,No
77402,Yes
77403,No
77404,Yes
77405,No
77406,Yes
77407,Yes
77408,No
77409,No
77410,Yes
77411,No
77412,Yes
77413,Yes
77414,No
77415,Yes
77416,No
77417,Yes
77418,No
77419,Yes
77420,No
77421,No
77422,No
77423,Yes
77424,Yes
77425,Yes
77426,Yes
77427,No
77428,Yes
77429,Yes
77430,Yes
77431,No
77432,Yes
77433,Yes
77434,No
77435,No
77436,Yes
77437,Yes
77438,Yes
77439,No
77440,Yes
77441,Yes
77442,No
77443,Yes
77444,Yes
77445,Yes
77446,Yes
77447,No
77448,No
77449,Yes
77450,Yes
77451,No
77452,Yes
77453,No
77454,No
77455,Yes
77456,Yes
77457,Yes
77458,Yes
77459,No
77460,No
77461,No
77462,No
77463,Yes
77464,Yes
77465,Yes
77466,Yes
77467,Yes
77468,No
77469,No
77470,Yes
77471,Yes
77472,Yes
77473,Yes
77474,No
77475,Yes
77476,Yes
77477,No
77478,No
77479,Yes
77480,Yes
77481,No
77482,Yes
77483,No
77484,Yes
77485,No
77486,No
77487,Yes
77488,No
77489,Yes
77490,Yes
77491,Yes
77492,No
77493,Yes
77494,Yes
77495,No
77496,No
77497,No
77498,No
77499,No
77500,No
77501,No
77502,Yes
77503,No
77504,Yes
77505,No
77506,Yes
77507,No
77508,No
77509,No
77510,No
77511,No
77512,Yes
77513,Yes
77514,No
77515,No
77516,No
77517,No
77518,Yes
77519,Yes
77520,Yes
77521,Yes
77522,No
77523,Yes
77524,No
77525,No
77526,Yes
77527,Yes
77528,Yes
77529,No
77530,No
77531,Yes
77532,Yes
77533,Yes
77534,No
77535,Yes
77536,Yes
77537,Yes
77538,Yes
77539,No
77540,Yes
77541,Yes
77542,Yes
77543,Yes
77544,Yes
77545,No
77546,Yes
77547,Yes
77548,No
77549,No
77550,No
77551,No
77552,Yes
77553,No
77554,No
77555,Yes
77556,No
77557,Yes
77558,Yes
77559,Yes
77560,No
77561,Yes
77562,Yes
77563,Yes
77564,Yes
77565,Yes
77566,Yes
77567,No
77568,No
77569,No
77570,Yes
77571,Yes
77572,Yes
77573,Yes
77574,Yes
77575,No
77576,Yes
77577,Yes
77578,No
77579,No
77580,Yes
77581,Yes
77582,Yes
77583,No
77584,Yes
77585,No
77586,Yes
77587,No
77588,No
77589,No
77590,Yes
77591,Yes
77592,Yes
77593,Yes
77594,Yes
77595,Yes
77596,Yes
77597,No
77598,Yes
77599,No
77600,No
77601,Yes
77602,Yes
77603,Yes
77604,No
77605,Yes
77606,No
77607,No
77608,Yes
77609,Yes
77610,Yes
77611,Yes
77612,No
77613,No
77614,Yes
77615,No
77616,Yes
77617,No
77618,No
77619,No
77620,Yes
77621,No
77622,Yes
77623,No
77624,No
77625,No
77626,Yes
77627,No
77628,Yes
77629,Yes
77630,Yes
77631,No
77632,Yes
77633,Yes
77634,No
77635,No
77636,Yes
77637,Yes
77638,Yes
77639,No
77640,No
77641,No
77642,No
77643,No
77644,No
77645,Yes
77646,Yes
77647,No
77648,Yes
77649,No
77650,Yes
77651,No
77652,Yes
77653,No
77654,Yes
77655,Yes
77656,Yes
77657,Yes
77658,Yes
77659,Yes
77660,Yes
77661,No
77662,Yes
77663,Yes
77664,No
77665,Yes
77666,Yes
77667,Yes
77668,Yes
77669,Yes
77670,No
77671,Yes
77672,No
77673,No
77674,No
77675,No
77676,Yes
77677,Yes
77678,Yes
77679,Yes
77680,Yes
77681,Yes
77682,No
77683,Yes
77684,No
77685,No
77686,No
77687,No
77688,No
77689,Yes
77690,Yes
77691,Yes
77692,Yes
77693,Yes
77694,No
77695,Yes
77696,Yes
77697,Yes
77698,Yes
77699,No
77700,Yes
77701,Yes
77702,No
77703,No
77704,No
77705,No
77706,No
77707,Yes
77708,No
77709,No
77710,No
77711,No
77712,Yes
77713,No
77714,No
77715,Yes
77716,Yes
77717,No
77718,Yes
77719,Yes
77720,Yes
77721,Yes
77722,No
77723,No
77724,Yes
77725,No
77726,Yes
77727,No
77728,No
77729,No
77730,Yes
77731,Yes
77732,No
77733,Yes
77734,Yes
77735,Yes
77736,Yes
77737,Yes
77738,Yes
77739,Yes
77740,Yes
77741,Yes
77742,Yes
77743,Yes
77744,No
77745,Yes
77746,Yes
77747,Yes
77748,Yes
77749,Yes
77750,Yes
77751,Yes
77752,Yes
77753,Yes
77754,No
77755,Yes
77756,Yes
77757,Yes
77758,Yes
77759,No
77760,Yes
77761,Yes
77762,No
77763,No
77764,No
77765,Yes
77766,Yes
77767,No
77768,No
77769,Yes
77770,Yes
77771,No
77772,Yes
77773,No
77774,No
77775,Yes
77776,No
77777,No
77778,Yes
77779,Yes
77780,Yes
77781,No
77782,No
77783,Yes
77784,No
77785,No
77786,Yes
77787,Yes
77788,No
77789,Yes
77790,No
77791,Yes
77792,No
77793,No
77794,Yes
77795,Yes
77796,Yes
77797,No
77798,Yes
77799,No
77800,No
77801,Yes
77802,Yes
77803,Yes
77804,No
77805,Yes
77806,No
77807,No
77808,Yes
77809,Yes
77810,No
77811,Yes
77812,No
77813,Yes
77814,No
77815,No
77816,No
77817,Yes
77818,Yes
77819,No
77820,Yes
77821,Yes
77822,No
77823,No
77824,No
77825,Yes
77826,No
77827,Yes
77828,No
77829,Yes
77830,Yes
77831,No
77832,Yes
77833,No
77834,Yes
77835,No
77836,Yes
77837,No
77838,No
77839,No
77840,No
77841,No
77842,Yes
77843,Yes
77844,No
77845,Yes
77846,Yes
77847,Yes
77848,Yes
77849,No
77850,No
77851,Yes
77852,No
77853,No
77854,No
77855,No
77856,Yes
77857,No
77858,Yes
77859,Yes
77860,Yes
77861,Yes
77862,No
77863,No
77864,Yes
77865,No
77866,Yes
77867,Yes
77868,No
77869,Yes
77870,No
77871,No
77872,No
77873,Yes
77874,No
77875,Yes
77876,Yes
77877,No
77878,Yes
77879,Yes
77880,Yes
77881,Yes
77882,No
77883,Yes
77884,Yes
77885,No
77886,Yes
77887,Yes
77888,Yes
77889,No
77890,No
77891,Yes
77892,No
77893,No
77894,No
77895,No
77896,Yes
77897,Yes
77898,No
77899,Yes
77900,Yes
77901,No
77902,Yes
77903,No
77904,Yes
77905,Yes
77906,No
77907,No
77908,Yes
77909,No
77910,Yes
77911,No
77912,Yes
77913,Yes
77914,No
77915,No
77916,Yes
77917,No
77918,No
77919,Yes
77920,Yes
77921,No
77922,No
77923,Yes
77924,No
77925,Yes
77926,No
77927,Yes
77928,Yes
77929,No
77930,No
77931,Yes
77932,No
77933,Yes
77934,No
77935,No
77936,No
77937,No
77938,No
77939,No
77940,No
77941,Yes
77942,No
77943,No
77944,No
77945,Yes
77946,Yes
77947,Yes
77948,No
77949,Yes
77950,Yes
77951,Yes
77952,Yes
77953,Yes
77954,Yes
77955,Yes
77956,Yes
77957,No
77958,No
77959,No
77960,No
77961,Yes
77962,Yes
77963,Yes
77964,Yes
77965,Yes
77966,Yes
77967,Yes
77968,Yes
77969,Yes
77970,No
77971,Yes
77972,No
77973,No
77974,Yes
77975,Yes
77976,No
77977,Yes
77978,Yes
77979,Yes
77980,Yes
77981,Yes
77982,No
77983,No
77984,Yes
77985,Yes
77986,No
77987,Yes
77988,No
77989,Yes
77990,No
77991,No
77992,Yes
77993,No
77994,No
77995,Yes
77996,Yes
77997,Yes
77998,Yes
77999,No
78000,Yes
78001,No
78002,No
78003,Yes
78004,No
78005,No
78006,Yes
78007,Yes
78008,No
78009,Yes
78010,Yes
78011,Yes
78012,No
78013,Yes
78014,Yes
78015,No
78016,Yes
78017,No
78018,No
78019,Yes
78020,Yes
78021,No
78022,Yes
78023,Yes
78024,Yes
78025,Yes
78026,Yes
78027,Yes
78028,No
78029,No
78030,Yes
78031,Yes
78032,Yes
78033,Yes
78034,Yes
78035,No
78036,No
78037,Yes
78038,Yes
78039,Yes
78040,Yes
78041,No
78042,Yes
78043,No
78044,No
78045,No
78046,No
78047,Yes
78048,Yes
78049,Yes
78050,Yes
78051,Yes
78052,No
78053,Yes
78054,Yes
78055,No
78056,Yes
78057,No
78058,Yes
78059,No
78060,Yes
78061,Yes
78062,No
78063,Yes
78064,Yes
78065,No
78066,No
78067,Yes
78068,No
78069,Yes
78070,Yes
78071,Yes
78072,No
78073,No
78074,Yes
78075,Yes
78076,Yes
78077,Yes
78078,Yes
78079,Yes
78080,Yes
78081,No
78082,No
78083,Yes
78084,No
78085,Yes
78086,Yes
78087,No
78088,Yes
78089,Yes
78090,No
78091,No
78092,Yes
78093,No
78094,Yes
78095,Yes
78096,No
78097,No
78098,Yes
78099,No
78100,Yes
78101,No
78102,Yes
78103,No
78104,No
78105,No
78106,No
78107,Yes
78108,No
78109,Yes
78110,No
78111,No
78112,No
78113,Yes
78114,Yes
78115,No
78116,Yes
78117,No
78118,No
78119,No
78120,No
78121,No
78122,No
78123,Yes
78124,No
78125,Yes
78126,No
78127,No
78128,Yes
78129,Yes
78130,Yes
78131,Yes
78132,Yes
78133,Yes
78134,Yes
78135,Yes
78136,Yes
78137,Yes
78138,Yes
78139,No
78140,Yes
78141,Yes
78142,No
78143,Yes
78144,Yes
78145,Yes
78146,Yes
78147,No
78148,Yes
78149,No
78150,Yes
78151,No
78152,Yes
78153,Yes
78154,No
78155,No
78156,Yes
78157,Yes
78158,Yes
78159,Yes
78160,Yes
78161,Yes
78162,No
78163,No
78164,Yes
78165,No
78166,Yes
78167,No
78168,Yes
78169,Yes
78170,No
78171,Yes
78172,Yes
78173,Yes
78174,No
78175,No
78176,Yes
78177,Yes
78178,Yes
78179,No
78180,Yes
78181,Yes
78182,Yes
78183,Yes
78184,Yes
78185,Yes
78186,Yes
78187,No
78188,No
78189,No
78190,No
78191,No
78192,Yes
78193,Yes
78194,Yes
78195,No
78196,No
78197,Yes
78198,Yes
78199,No
78200,No
78201,Yes
78202,Yes
78203,Yes
78204,Yes
78205,Yes
78206,No
78207,Yes
78208,Yes
78209,Yes
78210,No
78211,Yes
78212,Yes
78213,No
78214,No
78215,No
78216,Yes
78217,No
78218,Yes
78219,No
78220,No
78221,Yes
78222,Yes
78223,Yes
78224,Yes
78225,No
78226,No
78227,No
78228,Yes
78229,No
78230,Yes
78231,No
78232,Yes
78233,No
78234,Yes
78235,Yes
78236,Yes
78237,No
78238,No
78239,Yes
78240,Yes
78241,Yes
78242,No
78243,Yes
78244,No
78245,Yes
78246,Yes
78247,No
78248,Yes
78249,No
78250,Yes
78251,No
78252,Yes
78253,Yes
78254,No
78255,No
78256,No
78257,No
78258,Yes
78259,Yes
78260,No
78261,Yes
78262,Yes
78263,Yes
78264,Yes
78265,No
78266,Yes
78267,Yes
78268,Yes
78269,Yes
78270,No
78271,No
78272,No
78273,Yes
78274,Yes
78275,Yes
78276,No
78277,No
78278,Yes
78279,No
78280,Yes
78281,No
78282,Yes
78283,No
78284,No
78285,No
78286,Yes
78287,Yes
78288,Yes
78289,Yes
78290,No
78291,No
78292,Yes
78293,Yes
78294,Yes
78295,No
78296,No
78297,No
78298,No
78299,No
78300,Yes
78301,No
78302,Yes
78303,Yes
78304,Yes
78305,Yes
78306,No
78307,No
78308,No
78309,Yes
78310,Yes
78311,No
78312,No
78313,Yes
78314,Yes
78315,Yes
78316,Yes
78317,No
78318,No
78319,No
78320,No
78321,Yes
78322,No
78323,Yes
78324,Yes
78325,No
78326,Yes
78327,No
78328,Yes
78329,No
78330,No
78331,No
78332,Yes
78333,Yes
78334,No
78335,Yes
78336,Yes
78337,Yes
78338,No
78339,No
78340,No
78341,Yes
78342,No
78343,Yes
78344,Yes
78345,No
78346,Yes
78347,No
78348,Yes
78349,No
78350,Yes
78351,No
78352,Yes
78353,No
78354,Yes
78355,No
78356,Yes
78357,No
78358,Yes
78359,Yes
78360,No
78361,No
78362,No
78363,Yes
78364,Yes
78365,Yes
78366,No
78367,Yes
78368,No
78369,Yes
78370,Yes
78371,No
78372,No
78373,Yes
78374,Yes
78375,Yes
78376,Yes
78377,No
78378,No
78379,Yes
78380,No
78381,Yes
78382,No
78383,No
78384,Yes
78385,No
78386,No
78387,Yes
78388,No
78389,Yes
78390,Yes
78391,No
78392,Yes
78393,No
78394,No
78395,No
78396,Yes
78397,No
78398,Yes
78399,Yes
78400,Yes
78401,No
78402,Yes
78403,No
78404,Yes
78405,No
78406,No
78407,Yes
78408,Yes
78409,Yes
78410,Yes
78411,No
78412,Yes
78413,No
78414,No
78415,No
78416,Yes
78417,Yes
78418,Yes
78419,Yes
78420,Yes
78421,Yes
78422,No
78423,No
78424,No
78425,Yes
78426,Yes
78427,Yes
78428,Yes
78429,No
78430,Yes
78431,Yes
78432,No
78433,Yes
78434,Yes
78435,No
78436,Yes
78437,No
78438,Yes
78439,No
78440,Yes
78441,Yes
78442,No
78443,Yes
78444,Yes
78445,No
78446,No
78447,No
78448,Yes
78449,Yes
78450,Yes
78451,Yes
78452,No
78453,No
78454,No
78455,Yes
78456,No
78457,No
78458,Yes
78459,Yes
78460,Yes
78461,Yes
78462,Yes
78463,Yes
78464,Yes
78465,Yes
78466,Yes
78467,Yes
78468,No
78469,Yes
78470,Yes
78471,Yes
78472,Yes
78473,No
78474,No
78475,No
78476,Yes
78477,No
78478,No
78479,Yes
78480,Yes
78481,Yes
78482,No
78483,No
78484,Yes
78485,Yes
78486,No
78487,Yes
78488,Yes
78489,Yes
78490,Yes
78491,Yes
78492,Yes
78493,Yes
78494,Yes
78495,No
78496,No
78497,Yes
78498,Yes
78499,Yes
78500,Yes
78501,Yes
78502,No
78503,Yes
78504,Yes
78505,Yes
78506,Yes
78507,No
78508,Yes
78509,Yes
78510,No
78511,Yes
78512,Yes
78513,Yes
78514,Yes
78515,No
78516,Yes
78517,No
78518,No
78519,Yes
78520,Yes
78521,No
78522,Yes
78523,No
78524,Yes
78525,No
78526,Yes
78527,Yes
78528,Yes
78529,Yes
78530,No
78531,No
78532,Yes
78533,Yes
78534,No
78535,No
78536,No
78537,No
78538,Yes
78539,Yes
78540,Yes
78541,No
78542,Yes
78543,Yes
78544,No
78545,Yes
78546,Yes
78547,No
78548,No
78549,No
78550,Yes
78551,No
78552,Yes
78553,Yes
78554,Yes
78555,Yes
78556,No
78557,Yes
78558,No
78559,No
78560,Yes
78561,Yes
78562,Yes
78563,No
78564,Yes
78565,No
78566,Yes
78567,No
78568,No
78569,No
78570,Yes
78571,Yes
78572,No
78573,Yes
78574,Yes
78575,Yes
78576,No
78577,No
78578,No
78579,Yes
78580,No
78581,No
78582,No
78583,Yes
78584,Yes
78585,No
78586,No
78587,Yes
78588,Yes
78589,Yes
78590,Yes
78591,No
78592,No
78593,No
78594,No
78595,No
78596,Yes
78597,Yes
78598,Yes
78599,Yes
78600,Yes
78601,Yes
78602,Yes
78603,Yes
78604,Yes
78605,No
78606,Yes
78607,Yes
78608,Yes
78609,Yes
78610,Yes
78611,No
78612,Yes
78613,No
78614,Yes
78615,Yes
78616,No
78617,Yes
78618,Yes
78619,No
78620,No
78621,Yes
78622,No
78623,Yes
78624,Yes
78625,No
78626,Yes
78627,Yes
78628,No
78629,Yes
78630,Yes
78631,Yes
78632,Yes
78633,No
78634,Yes
78635,No
78636,Yes
78637,Yes
78638,No
78639,Yes
78640,No
78641,No
78642,Yes
78643,No
78644,Yes
78645,Yes
78646,Yes
78647,No
78648,No
78649,Yes
78650,No
78651,Yes
78652,No
78653,Yes
78654,No
78655,No
78656,Yes
78657,No
78658,No
78659,No
78660,Yes
78661,No
78662,Yes
78663,Yes
78664,Yes
78665,No
78666,No
78667,No
78668,Yes
78669,Yes
78670,Yes
78671,Yes
78672,Yes
78673,No
78674,Yes
78675,Yes
78676,Yes
78677,No
78678,Yes
78679,Yes
78680,No
78681,No
78682,No
78683,No
78684,No
78685,Yes
78686,Yes
78687,Yes
78688,No
78689,No
78690,Yes
78691,No
78692,Yes
78693,Yes
78694,No
78695,Yes
78696,Yes
78697,No
78698,Yes
78699,Yes
78700,Yes
78701,No
78702,No
78703,No
78704,Yes
78705,Yes
78706,No
78707,Yes
78708,Yes
78709,Yes
78710,No
78711,No
78712,No
78713,Yes
78714,Yes
78715,Yes
78716,Yes
78717,No
78718,No
78719,No
78720,Yes
78721,Yes
78722,No
78723,No
78724,No
78725,No
78726,Yes
78727,Yes
78728,No
78729,Yes
78730,Yes
78731,Yes
78732,Yes
78733,No
78734,No
78735,No
78736,Yes
78737,No
78738,No
78739,Yes
78740,Yes
78741,Yes
78742,No
78743,Yes
78744,Yes
78745,No
78746,No
78747,Yes
78748,Yes
78749,Yes
78750,No
78751,No
78752,Yes
78753,Yes
78754,Yes
78755,No
78756,No
78757,Yes
78758,Yes
78759,No
78760,Yes
78761,No
78762,Yes
78763,Yes
78764,Yes
78765,No
78766,Yes
78767,No
78768,No
78769,No
78770,Yes
78771,Yes
78772,Yes
78773,No
78774,No
78775,No
78776,No
78777,Yes
78778,No
78779,No
78780,Yes
78781,Yes
78782,Yes
78783,Yes
78784,Yes
78785,No
78786,Yes
78787,No
78788,No
78789,Yes
78790,Yes
78791,Yes
78792,Yes
78793,No
78794,Yes
78795,Yes
78796,Yes
78797,No
78798,No
78799,No
78800,No
78801,Yes
78802,Yes
78803,No
78804,No
78805,Yes
78806,No
78807,Yes
78808,No
78809,Yes
78810,Yes
78811,No
78812,Yes
78813,Yes
78814,No
78815,No
78816,No
78817,Yes
78818,No
78819,No
78820,Yes
78821,Yes
78822,Yes
78823,No
78824,Yes
78825,No
78826,Yes
78827,No
78828,Yes
78829,Yes
78830,Yes
78831,Yes
78832,Yes
78833,Yes
78834,Yes
78835,No
78836,Yes
78837,Yes
78838,Yes
78839,No
78840,No
78841,Yes
78842,No
78843,Yes
78844,No
78845,Yes
78846,No
78847,Yes
78848,Yes
78849,No
78850,No
78851,Yes
78852,No
78853,No
78854,No
78855,Yes
78856,No
78857,Yes
78858,Yes
78859,No
78860,Yes
78861,Yes
78862,Yes
78863,Yes
78864,Yes
78865,No
78866,Yes
78867,Yes
78868,Yes
78869,No
78870,No
78871,No
78872,Yes
78873,Yes
78874,Yes
78875,Yes
78876,No
78877,Yes
78878,No
78879,Yes
78880,No
78881,Yes
78882,No
78883,Yes
78884,Yes
78885,Yes
78886,Yes
78887,Yes
78888,Yes
78889,Yes
78890,No
78891,Yes
78892,Yes
78893,Yes
78894,Yes
78895,Yes
78896,Yes
78897,No
78898,Yes
78899,No
78900,Yes
78901,Yes
78902,No
78903,Yes
78904,Yes
78905,Yes
78906,Yes
78907,No
78908,Yes
78909,Yes
78910,No
78911,Yes
78912,Yes
78913,Yes
78914,No
78915,Yes
78916,No
78917,Yes
78918,No
78919,Yes
78920,No
78921,No
78922,Yes
78923,No
78924,Yes
78925,No
78926,Yes
78927,Yes
78928,Yes
78929,Yes
78930,Yes
78931,No
78932,Yes
78933,No
78934,Yes
78935,No
78936,Yes
78937,Yes
78938,No
78939,Yes
78940,No
78941,No
78942,No
78943,Yes
78944,Yes
78945,Yes
78946,Yes
78947,No
78948,No
78949,Yes
78950,Yes
78951,No
78952,Yes
78953,No
78954,Yes
78955,No
78956,Yes
78957,No
78958,No
78959,Yes
78960,No
78961,No
78962,Yes
78963,Yes
78964,No
78965,No
78966,No
78967,No
78968,Yes
78969,No
78970,Yes
78971,No
78972,Yes
78973,Yes
78974,Yes
78975,No
78976,No
78977,Yes
78978,No
78979,Yes
78980,Yes
78981,Yes
78982,No
78983,Yes
78984,No
78985,No
78986,No
78987,No
78988,No
78989,No
78990,Yes
78991,Yes
78992,No
78993,No
78994,Yes
78995,Yes
78996,Yes
78997,No
78998,Yes
78999,Yes
79000,Yes
79001,No
79002,No
79003,Yes
79004,Yes
79005,No
79006,Yes
79007,No
79008,No
79009,Yes
79010,Yes
79011,No
79012,Yes
79013,Yes
79014,No
79015,Yes
79016,Yes
79017,No
79018,No
79019,Yes
79020,No
79021,Yes
79022,No
79023,No
79024,No
79025,Yes
79026,Yes
79027,No
79028,Yes
79029,No
79030,No
79031,No
79032,No
79033,Yes
79034,No
79035,No
79036,No
79037,Yes
79038,Yes
79039,Yes
79040,No
79041,No
79042,Yes
79043,No
79044,Yes
79045,No
79046,Yes
79047,Yes
79048,No
79049,No
79050,No
79051,No
79052,Yes
79053,No
79054,No
79055,Yes
79056,Yes
79057,Yes
79058,Yes
79059,No
79060,No
79061,No
79062,Yes
79063,No
79064,No
79065,No
79066,Yes
79067,No
79068,Yes
79069,Yes
79070,No
79071,No
79072,No
79073,Yes
79074,Yes
79075,Yes
79076,No
79077,No
79078,No
79079,Yes
79080,Yes
79081,Yes
79082,Yes
79083,No
79084,Yes
79085,No
79086,No
79087,No
79088,No
79089,Yes
79090,No
79091,No
79092,Yes
79093,No
79094,Yes
79095,Yes
79096,Yes
79097,No
79098,No
79099,No
79100,Yes
79101,No
79102,No
79103,Yes
79104,No
79105,No
79106,Yes
79107,No
79108,No
79109,Yes
79110,No
79111,No
79112,Yes
79113,Yes
79114,No
79115,No
79116,No
79117,Yes
79118,No
79119,Yes
79120,Yes
79121,Yes
79122,No
79123,No
79124,No
79125,Yes
79126,Yes
79127,Yes
79128,Yes
79129,No
79130,No
79131,No
79132,No
79133,Yes
79134,No
79135,No
79136,Yes
79137,No
79138,No
79139,No
79140,Yes
79141,Yes
79142,No
79143,Yes
79144,Yes
79145,No
79146,No
79147,No
79148,No
79149,Yes
79150,No
79151,No
79152,No
79153,No
79154,Yes
79155,Yes
79156,Yes
79157,No
79158,Yes
79159,Yes
79160,Yes
79161,Yes
79162,Yes
79163,Yes
79164,Yes
79165,No
79166,Yes
79167,Yes
79168,No
79169,No
79170,Yes
79171,Yes
79172,Yes
79173,Yes
79174,Yes
79175,No
79176,No
79177,Yes
79178,Yes
79179,No
79180,No
79181,No
79182,No
79183,Yes
79184,Yes
79185,Yes
79186,Yes
79187,Yes
79188,Yes
79189,Yes
79190,Yes
79191,Yes
79192,Yes
79193,No
79194,Yes
79195,Yes
79196,No
79197,Yes
79198,Yes
79199,No
79200,No
79201,Yes
79202,Yes
79203,Yes
79204,No
79205,Yes
79206,No
79207,Yes
79208,No
79209,No
79210,No
79211,No
79212,Yes
79213,Yes
79214,Yes
79215,No
79216,Yes
79217,No
79218,Yes
79219,No
79220,Yes
79221,No
79222,Yes
79223,Yes
79224,Yes
79225,No
79226,No
79227,Yes
79228,Yes
79229,No
79230,Yes
79231,No
79232,Yes
79233,No
79234,Yes
79235,Yes
79236,No
79237,No
79238,No
79239,Yes
79240,Yes
79241,Yes
79242,Yes
79243,Yes
79244,Yes
79245,No
79246,No
79247,No
79248,Yes
79249,No
79250,No
79251,Yes
79252,No
79253,No
79254,No
79255,Yes
79256,Yes
79257,No
79258,Yes
79259,Yes
79260,Yes
79261,Yes
79262,Yes
79263,Yes
79264,Yes
79265,Yes
79266,Yes
79267,No
79268,Yes
79269,No
79270,Yes
79271,Yes
79272,Yes
79273,Yes
79274,Yes
79275,Yes
79276,No
79277,No
79278,No
79279,Yes
79280,Yes
79281,No
79282,No
79283,Yes
79284,No
79285,Yes
79286,Yes
79287,No
79288,No
79289,Yes
79290,Yes
79291,Yes
79292,Yes
79293,No
79294,Yes
79295,Yes
79296,No
79297,Yes
79298,No
79299,Yes
79300,No
79301,Yes
79302,Yes
79303,Yes
79304,Yes
79305,No
79306,Yes
79307,Yes
79308,No
79309,Yes
79310,No
79311,No
79312,No
79313,Yes
79314,Yes
79315,No
79316,No
79317,Yes
79318,No
79319,Yes
79320,Yes
79321,Yes
79322,No
79323,No
79324,Yes
79325,No
79326,No
79327,No
79328,Yes
79329,Yes
79330,Yes
79331,Yes
79332,No
79333,No
79334,Yes
79335,No
79336,No
79337,Yes
79338,No
79339,No
79340,Yes
79341,Yes
79342,Yes
79343,Yes
79344,Yes
79345,No
79346,Yes
79347,No
79348,Yes
79349,Yes
79350,Yes
79351,No
79352,Yes
79353,Yes
79354,Yes
79355,Yes
79356,Yes
79357,Yes
79358,Yes
79359,Yes
79360,Yes
79361,Yes
79362,Yes
79363,No
79364,No
79365,Yes
79366,Yes
79367,Yes
79368,Yes
79369,Yes
79370,Yes
79371,No
79372,Yes
79373,Yes
79374,No
79375,No
79376,Yes
79377,Yes
79378,Yes
79379,No
79380,No
79381,No
79382,Yes
79383,Yes
79384,Yes
79385,No
79386,Yes
79387,Yes
79388,Yes
79389,No
79390,No
79391,Yes
79392,Yes
79393,No
79394,Yes
79395,No
79396,No
79397,Yes
79398,No
79399,No
79400,No
79401,Yes
79402,Yes
79403,Yes
79404,Yes
79405,No
79406,Yes
79407,Yes
79408,No
79409,Yes
79410,No
79411,Yes
79412,No
79413,Yes
79414,Yes
79415,No
79416,Yes
79417,Yes
79418,No
79419,Yes
79420,No
79421,Yes
79422,No
79423,No
79424,Yes
79425,No
79426,Yes
79427,No
79428,No
79429,Yes
79430,Yes
79431,Yes
79432,No
79433,Yes
79434,Yes
79435,Yes
79436,Yes
79437,Yes
79438,Yes
79439,Yes
79440,No
79441,No
79442,Yes
79443,Yes
79444,Yes
79445,Yes
79446,Yes
79447,Yes
79448,No
79449,Yes
79450,No
79451,No
79452,No
79453,No
79454,Yes
79455,Yes
79456,No
79457,Yes
79458,Yes
79459,No
79460,No
79461,No
79462,Yes
79463,Yes
79464,Yes
79465,Yes
79466,No
79467,Yes
79468,No
79469,Yes
79470,No
79471,No
79472,No
79473,Yes
79474,Yes
79475,Yes
79476,Yes
79477,Yes
79478,No
79479,Yes
79480,Yes
79481,Yes
79482,Yes
79483,Yes
79484,No
79485,Yes
79486,Yes
79487,Yes
79488,Yes
79489,Yes
79490,No
79491,Yes
79492,No
79493,Yes
79494,No
79495,Yes
79496,No
79497,No
79498,No
79499,No
79500,Yes
79501,No
79502,Yes
79503,No
79504,Yes
79505,Yes
79506,Yes
79507,No
79508,Yes
79509,No
79510,Yes
79511,No
79512,No
79513,Yes
79514,Yes
79515,Yes
79516,No
79517,No
79518,No
79519,No
79520,No
79521,No
79522,Yes
79523,No
79524,No
79525,No
79526,Yes
79527,No
79528,Yes
79529,Yes
79530,No
79531,No
79532,Yes
79533,Yes
79534,Yes
79535,No
79536,No
79537,No
79538,Yes
79539,No
79540,Yes
79541,Yes
79542,No
79543,Yes
79544,No
79545,Yes
79546,No
79547,No
79548,Yes
79549,No
79550,No
79551,No
79552,No
79553,Yes
79554,Yes
79555,No
79556,No
79557,No
79558,Yes
79559,No
79560,No
79561,Yes
79562,Yes
79563,No
79564,Yes
79565,Yes
79566,No
79567,Yes
79568,Yes
79569,No
79570,Yes
79571,Yes
79572,Yes
79573,Yes
79574,Yes
79575,No
79576,No
79577,Yes
79578,Yes
79579,Yes
79580,No
79581,No
79582,Yes
79583,No
79584,Yes
79585,No
79586,Yes
79587,No
79588,Yes
79589,No
79590,Yes
79591,No
