ID,Probability_Class_1,True_Label
17995,0.5010788072819421,0
4290,0.5029277197140203,1
12941,0.47708573320897674,0
15704,0.4978631170840589,0
30510,0.5072499735147845,1
66779,0.5061809605551947,1
14012,0.5072499735147845,1
48784,0.5172254584917874,1
68597,0.5040141626632646,1
22727,0.5085681961735719,0
59758,0.482737732734586,1
32574,0.5054583352838729,0
36374,0.5136061768649564,0
27127,0.4977212212562471,0
23767,0.49701757811764463,0
66076,0.4985238670383631,0
22895,0.49639471608656627,1
33623,0.49272182118908264,0
71167,0.4985858311515381,1
34331,0.4747800686340183,1
27782,0.4996008795851596,1
50754,0.4985238670383631,0
29510,0.5083275368887761,0
27915,0.5029277197140203,0
20039,0.49195358837006203,0
65723,0.5017178463823995,0
7773,0.503140572190629,1
23304,0.49482283355890244,1
2568,0.5072499735147845,0
72231,0.5029277197140203,1
46864,0.4985858311515381,0
42401,0.5067820862586075,0
48635,0.49243546616745676,1
39325,0.5031549174892724,1
27476,0.4956111696264828,0
27869,0.5018230670523514,0
30800,0.49600330500668033,0
14701,0.5075593175547033,0
9101,0.5133440964854014,1
1082,0.489500992459933,1
10860,0.48787205692277014,0
62386,0.5081854706454465,1
17600,0.4985858311515381,1
60970,0.49702799677843057,0
22846,0.45770057825870464,1
46966,0.5091707275264554,0
57371,0.49422788351148667,0
46923,0.5162769524186256,0
55447,0.47415727998303286,1
13352,0.4888012851010329,1
64132,0.5165389408550242,1
65500,0.49348372986124595,1
24888,0.4984959995950354,1
72113,0.48938862356896223,1
65155,0.47415727998303286,1
61422,0.49702799677843057,1
41233,0.5149761903643182,0
67903,0.49600330500668033,1
7304,0.5114783107046618,0
63222,0.502523090759545,1
61209,0.5096534527599262,1
23237,0.5162769524186256,1
63584,0.4966365787887677,1
13407,0.49600330500668033,1
42519,0.4900621603111081,1
70863,0.5086863838455025,1
50441,0.5035605839711164,0
47021,0.5021480019828795,0
11917,0.49639471608656627,0
73289,0.49243546616745676,1
38536,0.49749955888844954,0
59747,0.49243546616745676,1
15428,0.502523090759545,0
25428,0.5036201228489354,0
36833,0.5061809605551947,1
69462,0.4799701456996124,1
71730,0.4798064194836789,0
2181,0.5119222453683658,1
352,0.48790371259307364,0
8993,0.4917554370527291,1
20030,0.503650411621463,1
28858,0.4858677371394392,1
35300,0.5010546601401651,1
33042,0.517940970899231,0
36437,0.5036225454047236,1
56557,0.5006757055950372,0
71548,0.48281180394138046,1
73900,0.49521422840601026,1
67811,0.4956111696264828,1
49876,0.5007328584325156,0
38890,0.48281180394138046,1
68378,0.4970871194899896,1
57037,0.5076173851352717,1
58581,0.4956111696264828,0
72842,0.49639471608656627,1
42227,0.5039126674909464,1
42231,0.4888012851010329,0
32357,0.5090537610413174,0
18868,0.49639471608656627,1
38999,0.4820962877830667,0
50402,0.5039900169586162,0
523,0.5014909725412233,1
37441,0.5060137987989178,0
12449,0.4783405423219831,0
38539,0.5054583352838729,1
43416,0.5007150360406469,0
16599,0.5032457898883173,0
10495,0.481977697230482,1
11994,0.5061809605551947,0
49034,0.5014834456023178,0
71445,0.47485403973412327,1
18586,0.5155549615522647,1
71240,0.49104999671350186,0
72230,0.5036225454047236,0
17737,0.5110059213932274,0
39953,0.5194073719726322,1
28270,0.49639471608656627,1
74098,0.5112440285458244,0
39158,0.49639471608656627,0
65744,0.49521422840601026,0
68184,0.4842786629683796,1
8689,0.4988876370128435,1
26988,0.5010678673587816,0
10901,0.504695603819221,0
66800,0.5201567879117386,1
73355,0.4909915606497574,1
11162,0.4888012851010329,1
19744,0.49383650557379805,0
39647,0.5010788072819421,1
38496,0.5090500418215417,1
15398,0.5009494385735476,1
45628,0.5060911417628575,1
18351,0.4751839024310161,1
18120,0.48933974376838313,1
72173,0.5036225454047236,1
43877,0.48359318615243124,0
49865,0.5086863838455025,0
55557,0.5086338618065938,1
47380,0.5077762363836502,0
39185,0.49639471608656627,1
53208,0.5104937923681575,1
51252,0.49738113272497825,0
27029,0.49668112047581914,1
72434,0.5179650870191952,0
60295,0.5038848014944906,1
73800,0.5010920144978203,1
16814,0.49096742125747705,1
28612,0.5111542412916388,0
73256,0.4978631170840589,1
70308,0.49345958672610885,1
12779,0.501099541467167,0
6218,0.5148415685148588,1
64280,0.5014592985597391,1
55180,0.49600330500668033,1
10277,0.4948885116756597,1
39680,0.49639471608656627,0
32278,0.5007607260611746,1
67122,0.49565049714494586,0
31711,0.49026909126265034,1
5198,0.5035321948512548,1
63742,0.489500992459933,0
45887,0.47415727998303286,1
33338,0.503650411621463,0
27274,0.5125417709701976,1
63533,0.5150984772447773,1
26109,0.4964188620911774,1
12643,0.4880332841847483,1
72312,0.49026909126265034,1
44241,0.49296646495007795,1
1756,0.4978631170840589,0
16987,0.5076415267646487,1
46210,0.5053531255937954,1
64653,0.49096742125747705,0
49180,0.5090500418215417,0
49240,0.5118194767042277,1
1479,0.5039900169586162,1
20412,0.5079638610256269,1
7069,0.4978631170840589,0
31561,0.4985858311515381,0
30437,0.5083275368887761,1
60205,0.5104937923681575,0
58417,0.5136959422249195,1
57594,0.495559628044054,1
74770,0.4949278381185013,0
72591,0.49565049714494586,0
4040,0.5165630616475402,1
60946,0.49422788351148667,0
51525,0.5064431896287231,0
47242,0.49125374884577994,1
50857,0.49639471608656627,1
67313,0.5104559915867708,0
50658,0.4756205682719076,1
3912,0.5022136858032092,1
37358,0.5098078900762291,1
35900,0.4828712757696983,1
40363,0.49695282977720395,0
21764,0.5035080487964263,1
22078,0.501099541467167,1
10937,0.5150984772447773,1
9059,0.49884810029598264,0
7973,0.4960311709293134,0
40287,0.5063095390183909,1
61802,0.4945643122475977,0
41712,0.4949278381185013,1
28188,0.5028998529695977,1
65488,0.4850285467325437,1
4916,0.5053809900736718,0
29596,0.4969897114276191,0
15181,0.49434879991410713,1
65054,0.5000225264889615,1
42217,0.5064431896287231,1
36216,0.49345958672610885,1
16518,0.5079638610256269,1
67153,0.5063775153554658,1
41602,0.5053809900736718,1
22485,0.4858677371394392,1
39195,0.489500992459933,0
51397,0.5061809605551947,0
47985,0.5028998529695977,0
19130,0.5066785837016482,1
51006,0.5031493789584824,0
27632,0.5006871684046137,0
12061,0.5006483072940637,1
63372,0.5133440964854014,1
61554,0.49639471608656627,1
70963,0.5064431896287231,1
59016,0.508281859373368,1
18480,0.5086863838455025,0
64523,0.4985858311515381,0
71318,0.5029277197140203,0
52506,0.5158410973476106,0
53067,0.4777828862613134,1
19885,0.5035080487964263,1
18177,0.4888012851010329,0
52034,0.47924862448645233,0
68482,0.49822226884161563,0
14823,0.5069189568065943,0
52751,0.5140878024559241,1
35822,0.5054583352838729,0
4550,0.49096742125747705,1
69627,0.49345958672610885,1
57193,0.49884810029598264,0
19996,0.5014592985597391,0
43082,0.5074172444360486,1
11009,0.5099388601956014,1
44110,0.5081910079109371,1
58382,0.49639471608656627,0
29940,0.49243546616745676,1
70890,0.5039900169586162,1
64632,0.4985238670383631,0
36095,0.5054583352838729,0
2197,0.5096868467060846,0
48979,0.47924862448645233,0
54445,0.5196924525091081,1
55044,0.49992511500928033,1
72757,0.49600330500668033,0
54051,0.4798804581854921,1
67507,0.4981038411729262,0
36834,0.48206845587897035,1
70102,0.49348372986124595,1
29035,0.511213753449137,1
31843,0.48789618999572637,1
45471,0.5039900169586162,1
12829,0.5164431901570284,0
18310,0.5086863838455025,1
74082,0.49600330500668033,1
56551,0.49533264709017055,1
58737,0.5014592985597391,0
17443,0.5009773061609192,1
46610,0.5175043139540285,0
12220,0.5014314311017842,0
82,0.4978631170840589,1
32511,0.4948885116756597,1
60806,0.5032457898883173,1
35687,0.502523090759545,1
9821,0.5050870000601445,1
10570,0.49819440150861777,1
55790,0.5105216477512536,0
3057,0.4978631170840589,0
28500,0.5043428002033769,0
65458,0.5103796048391401,1
10281,0.509538091747133,0
42569,0.5172254584917874,0
71930,0.5099147224619089,1
34735,0.4999644455304821,1
4139,0.5140878024559241,1
68655,0.4880332841847483,0
63539,0.5036225454047236,1
70239,0.4985858311515381,1
58799,0.4881607045060505,1
34194,0.5021238551718492,0
41439,0.4960311709293134,0
53016,0.50253629769959,0
69078,0.4999644455304821,0
21324,0.499992313221256,0
68612,0.5060911417628575,1
24796,0.4985858311515381,0
56191,0.485000704073754,1
3129,0.4978631170840589,1
34499,0.4985858311515381,1
21550,0.5029277197140203,1
21959,0.49276114342208005,1
43211,0.5060911417628575,1
57194,0.4985858311515381,0
25758,0.4985858311515381,1
73978,0.5057972482581325,1
35571,0.5028998529695977,0
11357,0.49639471608656627,1
73600,0.5010546601401651,0
46130,0.48933974376838313,1
67196,0.5061809605551947,1
45964,0.4977974332510193,1
58610,0.4978631170840589,1
17247,0.4799082808157806,0
36810,0.5057515642320205,1
43854,0.495259095790395,1
72325,0.5060911417628575,0
14194,0.4852905865554161,0
40680,0.4939461593497727,0
47396,0.4962542860702972,0
56974,0.5072778353239329,1
74462,0.5014592985597391,0
52013,0.5100119997807454,1
58972,0.5093122242623492,0
21306,0.4981495306515988,1
58297,0.5126520545553347,0
40600,0.5050870000601445,1
9154,0.5083275368887761,0
2736,0.49243546616745676,0
15740,0.5064957186328602,1
32746,0.5054583352838729,1
21911,0.5036225454047236,1
42627,0.5029277197140203,1
41438,0.495259095790395,0
66445,0.5105216477512536,0
56496,0.4960311709293134,1
7411,0.5038493815990615,1
7904,0.49822226884161563,1
1222,0.4798804581854921,0
51677,0.4799323891234619,1
11808,0.4842786629683796,0
37768,0.5143763819423885,1
32227,0.503521255421957,1
67732,0.5125696210881591,0
39193,0.49819440150861777,1
43565,0.5014314311017842,1
52515,0.4777828862613134,0
5643,0.49749955888844954,1
17736,0.5126218605869752,0
33403,0.4931580393492907,1
54980,0.4978631170840589,0
34373,0.49339286939010957,0
21590,0.49383650557379805,0
42386,0.5210965973831839,0
30844,0.49565049714494586,1
63152,0.5129458841280761,0
4492,0.49819440150861777,0
65483,0.503650411621463,1
64454,0.5039900169586162,1
8397,0.47704013924085614,0
15915,0.48206845587897035,0
1591,0.5010546601401651,1
60111,0.5067844811826377,0
46452,0.4933545893933911,0
13981,0.49884810029598264,1
71937,0.4988868284320902,1
51195,0.5244622304739895,1
18625,0.49243546616745676,1
63002,0.489500992459933,0
71262,0.5075070567487561,0
74905,0.49639471608656627,1
7379,0.5010546601401651,1
67103,0.5111542412916388,1
39915,0.5061809605551947,0
64898,0.4951682279957775,0
53974,0.5054583352838729,0
299,0.5045155520706776,1
11407,0.48379715893503333,0
62212,0.5104937923681575,0
61499,0.5064431896287231,0
3537,0.5009194751747957,0
64661,0.4902889215885407,0
51991,0.5101225736937073,1
55226,0.5040141626632646,1
39098,0.5061506747877315,0
59422,0.4985858311515381,1
40188,0.501099541467167,1
73739,0.5039900169586162,1
41228,0.5104937923681575,1
20468,0.5162769524186256,0
32135,0.5061036179301661,1
38298,0.5036225454047236,1
5571,0.5014314311017842,1
29569,0.4799082808157806,0
64812,0.502523090759545,1
70992,0.5006871684046137,0
28596,0.5056990333208052,0
46854,0.4871739159871396,0
11369,0.4886538909653845,0
11431,0.5068864801555646,1
54008,0.49749955888844954,1
68707,0.4978631170840589,0
9585,0.4985858311515381,0
8945,0.4988722474221816,1
37755,0.4996008795851596,0
71162,0.5061809605551947,1
18970,0.5129737330966474,1
61917,0.4984959995950354,1
70572,0.5079638610256269,1
7821,0.5090537610413174,1
46018,0.4999644455304821,1
39169,0.4961137679999525,0
41734,0.5028998529695977,1
74113,0.5028998529695977,0
66638,0.5083097193927627,1
5630,0.49098353339221507,0
13095,0.5115903308074279,0
69037,0.5040141626632646,0
24749,0.49243546616745676,1
73340,0.5112161749131542,1
68213,0.5129458841280761,0
33650,0.49875245227350007,1
34343,0.49775070025653806,1
63736,0.508281859373368,0
16883,0.49539109697597367,1
5366,0.5100119997807454,0
16500,0.49606284320670635,1
48389,0.5201567879117386,1
46860,0.5039900169586162,0
6062,0.503650411621463,0
74910,0.5085440559929039,1
44602,0.4923976574875583,1
4844,0.4981495306515988,0
15903,0.4962897061154034,1
28590,0.4956111696264828,1
3703,0.5014314311017842,1
16220,0.5010546601401651,1
65551,0.5104937923681575,1
25981,0.5014314311017842,1
16467,0.49785551311196,1
61595,0.5060911417628575,0
22687,0.5086863838455025,0
6239,0.5086863838455025,1
62439,0.5039838742272003,0
71367,0.5072499735147845,1
40469,0.5061190052989539,0
59254,0.49926440901651065,0
50191,0.5003165486872957,0
8428,0.5010392705397527,0
13086,0.4956111696264828,0
66191,0.5129458841280761,1
47504,0.4978631170840589,1
69854,0.5104937923681575,1
22827,0.49639471608656627,1
70117,0.4984959995950354,0
61266,0.485262743028843,1
58387,0.5010546601401651,1
11889,0.50321412703097,1
18060,0.4931580393492907,1
49980,0.503650411621463,1
10645,0.5054583352838729,1
35653,0.5010392705397527,1
5547,0.5000225264889615,1
13057,0.5050289250451925,1
74129,0.5061809605551947,1
67207,0.5039900169586162,0
65890,0.49606284320670635,0
16322,0.5099388601956014,1
62842,0.49749955888844954,1
33257,0.5068594261623125,1
17945,0.5111542412916388,1
37154,0.47913640018405135,1
42140,0.4824201150397266,1
14925,0.49422788351148667,0
22952,0.4978631170840589,1
68578,0.5043149346014117,0
34928,0.49422788351148667,1
38020,0.4985858311515381,0
65184,0.4799701456996124,0
50125,0.5014592985597391,1
71646,0.4873351320798954,0
36373,0.503650411621463,1
25236,0.5014592985597391,1
25748,0.50253629769959,1
34825,0.4992782608150485,1
13620,0.5112440285458244,1
15894,0.5201289654485564,1
13479,0.5079113364665317,1
13694,0.48805741763254995,1
18551,0.49678552942345106,0
10017,0.5086863838455025,1
66810,0.4963290344942404,1
55700,0.5054583352838729,1
28411,0.5014314311017842,1
5343,0.4828396387532531,1
50610,0.5115903308074279,1
58550,0.5155549615522647,0
63796,0.5079638610256269,0
47823,0.5060137987989178,1
42599,0.5177119907920369,1
70586,0.47924862448645233,1
58963,0.5105216477512536,0
19942,0.47704013924085614,1
66747,0.5038848014944906,0
58910,0.5118194767042277,0
74552,0.4985858311515381,0
6144,0.49639471608656627,1
52195,0.5061809605551947,0
39039,0.5126799043632366,0
26326,0.49639471608656627,0
25945,0.5014314311017842,0
58893,0.5057515642320205,1
31110,0.49096742125747705,1
53901,0.5014592985597391,0
44862,0.485000704073754,0
64680,0.5012452222876727,0
2049,0.5222543465723691,1
41889,0.5191784417850421,0
48125,0.4909915606497574,0
18285,0.5036225454047236,1
20826,0.5112440285458244,1
59183,0.49819440150861777,1
25827,0.5060911417628575,0
25237,0.5086338618065938,1
44428,0.49749955888844954,1
20056,0.5103796048391401,1
49773,0.5029277197140203,1
69110,0.4960553166688113,0
10054,0.5020793937951062,0
37581,0.5090779003544236,0
34414,0.5028998529695977,0
56822,0.5090259024597213,0
13930,0.5107432149453719,1
58379,0.5010546601401651,0
7087,0.4998872976314245,1
34125,0.5064957186328602,0
8610,0.5046232780634282,1
9421,0.4992782608150485,1
32818,0.5014555781522089,0
30888,0.4978631170840589,1
1107,0.5092164021992757,1
9226,0.4842786629683796,1
57497,0.5112161749131542,0
27674,0.47229428122211786,0
72240,0.49165964509057886,1
45410,0.5155549615522647,1
62118,0.50253629769959,0
44468,0.5014314311017842,1
19548,0.4985858311515381,0
26553,0.5175284315699571,1
44962,0.49639471608656627,0
1804,0.4953047818421631,1
20627,0.5090259024597213,1
4485,0.49822226884161563,1
73950,0.503650411621463,1
45654,0.5162769524186256,0
54177,0.5007607260611746,0
34083,0.5093122242623492,1
30757,0.49096742125747705,1
28748,0.4708546470651048,1
6338,0.49639471608656627,1
20114,0.5014592985597391,1
27795,0.5105216477512536,1
63302,0.4978253004078876,0
59249,0.4984212477695702,0
526,0.5036225454047236,1
45580,0.5129458841280761,0
29713,0.49345958672610885,1
7645,0.5117282710392506,0
61297,0.4795345560330971,1
67815,0.5075593175547033,1
34772,0.49819440150861777,0
24111,0.5136680954011571,1
48196,0.4816622875038876,1
49433,0.5061809605551947,1
55327,0.5090500418215417,1
38189,0.49348372986124595,0
72031,0.48787205692277014,1
72333,0.5057515642320205,0
59553,0.5028998529695977,1
69553,0.5104937923681575,0
16254,0.5021238551718492,0
72439,0.5068872885869207,1
41696,0.4952869609904893,1
55073,0.5010392705397527,1
55979,0.4978631170840589,0
37365,0.48640603907868735,1
28622,0.5099751315112114,0
25727,0.4978631170840589,1
50612,0.4981038411729262,1
4461,0.5035605839711164,0
26344,0.5090259024597213,1
38464,0.5034121984158599,0
2554,0.504916517174455,1
59079,0.5229970885814136,1
38933,0.4949278381185013,1
44181,0.49639471608656627,0
65953,0.49453644786727025,0
48538,0.5060757543731527,0
38731,0.49175171762559944,1
47760,0.5126799043632366,0
15108,0.5086338618065938,1
38904,0.49819440150861777,1
32671,0.5112161749131542,0
24722,0.4974716919023504,1
35067,0.5175043139540285,0
70659,0.5039900169586162,1
47367,0.5179688026543399,1
39945,0.501822258478338,0
23269,0.5125696210881591,1
41471,0.495259095790395,0
50491,0.5029277197140203,0
18706,0.506393115453864,1
64637,0.49672356740331625,1
8598,0.49422788351148667,0
69554,0.5007607260611746,1
6417,0.5057122388791084,0
11168,0.5075871788522254,1
63446,0.5240260521583667,0
20713,0.485262743028843,0
56643,0.50253629769959,0
13146,0.5061809605551947,1
40294,0.4951682279957775,1
25535,0.4820962877830667,1
8004,0.5014555781522089,1
59111,0.49243546616745676,0
6888,0.5029277197140203,1
21431,0.49096742125747705,0
26400,0.499992313221256,0
57430,0.4859494746213633,0
41363,0.48787205692277014,1
35785,0.48805741763254995,1
58019,0.5068594261623125,1
2593,0.5010678673587816,0
39316,0.49992511500928033,0
6036,0.4978631170840589,1
64527,0.5036225454047236,0
41426,0.4981495306515988,0
20509,0.4963569006942692,1
2325,0.4860159071505038,0
73994,0.49896038590195496,1
56854,0.5112440285458244,1
71794,0.502523090759545,1
69363,0.47924862448645233,1
32148,0.5014314311017842,1
3594,0.5020793937951062,1
59211,0.4969897114276191,1
48713,0.5218179895518364,1
54666,0.4834874673639699,1
15444,0.5035922566077425,1
52894,0.5112440285458244,0
69079,0.5068594261623125,1
45554,0.49345958672610885,0
35281,0.4931580393492907,1
675,0.503650411621463,1
22327,0.5054583352838729,0
70881,0.5060757543731527,1
43072,0.4956111696264828,0
27410,0.49819440150861777,0
45262,0.5057972482581325,1
3479,0.5247470561129396,1
63862,0.4974716919023504,0
21238,0.5229970885814136,1
23569,0.4978631170840589,0
13444,0.495259095790395,0
