ID,Probability_Class_1,True_Label
5129,0.5008375290852927,0
17995,0.5000140197690708,0
4290,0.5003892269537888,1
12941,0.4974755292928573,0
15704,0.5002314871054456,0
30510,0.5010257694912794,1
66779,0.5006276276839289,1
14012,0.5010257694912794,1
48784,0.5019287693693935,1
68597,0.5003319627789221,1
22727,0.5007269706526237,0
59758,0.49592108941567414,1
32574,0.5007228638513911,0
36374,0.5007859650567574,0
27127,0.4994994083721453,0
23767,0.4999570984816092,0
66076,0.49972844896749147,0
22895,0.4998886520908304,1
33623,0.5001060076221205,0
71167,0.5001362507771676,1
34331,0.4986675808060896,1
27782,0.5001819383457656,1
50754,0.49972844896749147,0
29510,0.5007606774382727,0
27915,0.5003892269537888,0
20039,0.49830659597828036,0
65723,0.49986507803969216,0
7773,0.5005312589178043,1
23304,0.5001215434186895,1
2568,0.5010257694912794,0
72231,0.5003892269537888,1
46864,0.5001362507771676,0
42401,0.5000228179468281,0
48635,0.4985158979368928,1
39325,0.4990846010396297,1
27476,0.4985293004621374,0
27869,0.5002083858146741,0
30800,0.49945879519237973,0
14701,0.5007383996155911,0
9101,0.5010717356361212,1
1082,0.49819795832236746,1
10860,0.4981518348396146,0
62386,0.49955406871687874,1
17600,0.5001362507771676,1
60970,0.49881203836160704,0
22846,0.49736566301788,1
46966,0.5029271887139929,0
57371,0.4994229604528986,0
46923,0.501389676757757,0
55447,0.49729338444126087,1
13352,0.5006067908886926,1
64132,0.501103906969097,1
65500,0.4993526161914025,1
24888,0.49990418788753715,1
72113,0.5004611091786417,1
65155,0.49729338444126087,1
61422,0.49881203836160704,1
41233,0.5004337048599191,0
67903,0.49945879519237973,1
7304,0.500946167722929,0
63222,0.5004049212078724,1
61209,0.4998969036331009,1
23237,0.501389676757757,1
63584,0.501207765216405,1
13407,0.49945879519237973,1
42519,0.4989569476157885,1
70863,0.5008983021365573,1
50441,0.5000619277964743,0
47021,0.5003125432521606,0
11917,0.4998886520908304,0
73289,0.4985158979368928,1
38536,0.5001664025502773,0
59747,0.4985158979368928,1
15428,0.5004049212078724,0
25428,0.5005820571203005,0
36833,0.5006276276839289,1
69462,0.49844526761241065,1
71730,0.49560316920821984,0
2181,0.500699604136606,1
352,0.4992249179922107,0
8993,0.4988032629651463,1
20030,0.5002939906570869,1
28858,0.5002888480958265,1
35300,0.500186107945396,1
33042,0.501043462673179,0
36437,0.5007405626511092,1
56557,0.500179805190932,0
71548,0.4987208990815573,1
73900,0.49955649127110824,1
67811,0.4985293004621374,1
49876,0.5000992740844014,0
38890,0.4987208990815573,1
68378,0.49937335414978934,1
57037,0.5002362884729528,1
58581,0.4985293004621374,0
72842,0.4998886520908304,1
42227,0.5001550309781548,1
42231,0.5006067908886926,0
32357,0.5006617905365841,0
18868,0.4998886520908304,1
38999,0.4976940592437383,0
50402,0.5005040508418638,0
523,0.4999637245999771,1
37441,0.5001705667738813,0
12449,0.49337655794620844,0
38539,0.5007228638513911,1
43416,0.4999760476323613,0
16599,0.5003096849153491,0
10495,0.5032457742345422,1
11994,0.5006276276839289,0
49034,0.49982829880543855,0
71445,0.4977288422596246,1
18586,0.5012140807353739,1
71240,0.4985368876015183,0
72230,0.5007405626511092,0
17737,0.5020001470261523,0
39953,0.5012622748487854,1
28270,0.4998886520908304,1
74098,0.5007853672781107,0
39158,0.4998886520908304,0
65744,0.49955649127110824,0
68184,0.4989397112229592,1
8689,0.49989044276986916,1
26988,0.5011093021389237,0
10901,0.5021026279203017,0
66800,0.5022467068740927,1
73355,0.4999021322998072,1
11162,0.5006067908886926,1
19744,0.5009402689341828,0
39647,0.5000140197690708,1
38496,0.5009362741454689,1
15398,0.5000128268700683,1
45628,0.5005195866229583,1
18351,0.5023508039344033,1
18120,0.49837064553238486,1
72173,0.5007405626511092,1
43877,0.4981775081507424,0
49865,0.5008983021365573,0
55557,0.5007362664651172,1
47380,0.4980965713989949,0
39185,0.4998886520908304,1
53208,0.5010563416393761,1
51252,0.5000221830470535,0
27029,0.49953159931744145,1
72434,0.49982889226478283,0
60295,0.5003307698804426,1
73800,0.5021569403085828,1
16814,0.49912531701728113,1
28612,0.5006773263060982,0
73256,0.5002314871054456,1
70308,0.49957070913585183,1
12779,0.4991345810363789,0
6218,0.501517143507319,1
64280,0.5000463919992831,1
55180,0.49945879519237973,1
10277,0.4986245360318184,1
39680,0.4998886520908304,0
32278,0.4999235351407303,1
67122,0.4998183077299138,0
31711,0.49999736864000227,1
5198,0.5001226587503207,1
63742,0.49819795832236746,0
45887,0.49729338444126087,1
33338,0.5002939906570869,0
27274,0.5018515015768829,1
63533,0.5008335615607525,1
26109,0.49967055893593565,1
12643,0.49880737532818353,1
72312,0.49999736864000227,1
44241,0.4993639764637754,1
1756,0.5002314871054456,0
16987,0.5000642003052739,1
46210,0.500673604554165,1
64653,0.49912531701728113,0
49180,0.5009362741454689,0
49240,0.5016759065489164,1
1479,0.5005040508418638,1
20412,0.5007227053851142,1
7069,0.5002314871054456,0
31561,0.5001362507771676,0
30437,0.5007606774382727,1
60205,0.5010563416393761,0
58417,0.5008940059549961,1
57594,0.4984692058761545,1
74770,0.4999135440642229,0
72591,0.4998183077299138,0
4040,0.501202651814617,1
60946,0.4994229604528986,0
51525,0.5006126896896584,0
47242,0.500715429682042,1
50857,0.4998886520908304,1
67313,0.5006004745882601,0
50658,0.49725672202583615,1
3912,0.4998684882615014,1
37358,0.5003598654293633,1
35900,0.4978620403277133,1
40363,0.4990133086666241,0
21764,0.5002947469035556,1
22078,0.4991345810363789,1
10937,0.5008335615607525,1
9059,0.49999729107269647,0
7973,0.500775824480372,0
40287,0.4996628565150523,1
61802,0.4998484595024373,0
41712,0.4999135440642229,1
28188,0.5005649657375439,1
65488,0.4978762055054859,1
4916,0.5004978658515765,0
29596,0.4986400717129472,0
15181,0.5003461124551227,1
65054,0.4996208896395683,1
42217,0.5006126896896584,1
36216,0.49957070913585183,1
16518,0.5007227053851142,1
67153,0.5003325605587807,1
41602,0.5004978658515765,1
22485,0.5002888480958265,1
39195,0.49819795832236746,0
51397,0.5006276276839289,0
47985,0.5005649657375439,0
19130,0.4999881693860565,1
51006,0.4992205903739476,0
27632,0.500422620033374,0
12061,0.49840885317416156,1
63372,0.5010717356361212,1
61554,0.4998886520908304,1
70963,0.5006126896896584,1
59016,0.5009139963489921,1
18480,0.5008983021365573,0
64523,0.5001362507771676,0
71318,0.5003892269537888,0
52506,0.5010270554747613,0
53067,0.4979109886327531,1
19885,0.5002947469035556,1
18177,0.5006067908886926,0
52034,0.49812979854168515,0
68482,0.5000711662144954,0
14823,0.5001594366416677,0
52751,0.5009952684645395,1
35822,0.5007228638513911,0
4550,0.49912531701728113,1
69627,0.49957070913585183,1
57193,0.49999729107269647,0
19996,0.5000463919992831,0
43082,0.501015133338624,1
11009,0.4997000990568527,1
44110,0.4994180791356176,1
58382,0.4998886520908304,0
29940,0.4985158979368928,1
70890,0.5005040508418638,1
64632,0.49972844896749147,0
36095,0.5007228638513911,0
2197,0.49946115347831616,0
48979,0.49812979854168515,0
54445,0.5021951260592863,1
55044,0.4989580129265811,1
72757,0.49945879519237973,0
54051,0.4985387506134224,1
67507,0.499926946706143,0
36834,0.4993438665101036,1
70102,0.4993526161914025,1
29035,0.5010734329670934,1
31843,0.49830267064417305,1
45471,0.5005040508418638,1
12829,0.5007765393773351,0
18310,0.5008983021365573,1
74082,0.49945879519237973,1
56551,0.5016478716515919,1
58737,0.5000463919992831,0
17443,0.4998370879302643,1
46610,0.5008913630376046,0
12220,0.5002221309303742,0
82,0.5002314871054456,1
32511,0.4986245360318184,1
60806,0.5003096849153491,1
35687,0.5004049212078724,1
9821,0.5004867579416888,1
10570,0.4990249708850231,1
55790,0.5008806033549432,0
3057,0.5002314871054456,0
28500,0.500486820887951,0
65458,0.502412739870886,1
10281,0.5017813368161886,0
42569,0.5019287693693935,0
71930,0.5002759650302436,1
34735,0.5002470228992617,1
4139,0.5009952684645395,1
68655,0.49880737532818353,0
63539,0.5007405626511092,1
70239,0.5001362507771676,1
58799,0.498335730285562,1
34194,0.5002598029141097,0
41439,0.500775824480372,0
53016,0.5004998812458712,0
69078,0.5002470228992617,0
21324,0.5000712839733049,0
68612,0.5005195866229583,1
24796,0.5001362507771676,0
56191,0.49952601611346087,1
3129,0.5002314871054456,1
34499,0.5001362507771676,1
21550,0.5003892269537888,1
21959,0.4994478523955262,1
43211,0.5005195866229583,1
57194,0.5001362507771676,0
25758,0.5001362507771676,1
73978,0.500257013973496,1
35571,0.5005649657375439,0
11357,0.4998886520908304,1
73600,0.500186107945396,0
46130,0.49837064553238486,1
67196,0.5006276276839289,1
45964,0.49978133104102346,1
58610,0.5002314871054456,1
17247,0.4971597873198789,0
36810,0.5005803597838109,1
43854,0.4987070294725556,1
72325,0.5005195866229583,0
14194,0.49734193164928264,0
40680,0.499337547191645,0
47396,0.4985720464819281,0
56974,0.5007343562589801,1
74462,0.5000463919992831,0
52013,0.5008470383257939,1
58972,0.5006505032994263,0
21306,0.499874434216054,1
58297,0.5011227357193409,0
40600,0.5004867579416888,1
9154,0.5007606774382727,0
2736,0.4985158979368928,0
15740,0.5003798707823265,1
32746,0.5007228638513911,1
21911,0.5007405626511092,1
42627,0.5003892269537888,1
41438,0.4987070294725556,0
66445,0.5008806033549432,0
56496,0.500775824480372,1
7411,0.5010244894766984,1
7904,0.5000711662144954,1
1222,0.4985387506134224,0
51677,0.49703979550340516,1
11808,0.4989397112229592,0
37768,0.500928797606114,1
32227,0.5012179405338079,1
67732,0.5026603321851615,0
39193,0.4990249708850231,1
43565,0.5002221309303742,1
52515,0.4979109886327531,0
5643,0.5001664025502773,1
17736,0.5008961391032729,0
33403,0.49842066248949685,1
54980,0.5002314871054456,0
34373,0.49800351981152474,0
21590,0.5009402689341828,0
42386,0.502491355843416,0
30844,0.4998183077299138,1
63152,0.5011649800866014,0
4492,0.4990249708850231,0
65483,0.5002939906570869,1
64454,0.5005040508418638,1
8397,0.49826311974995924,0
15915,0.4993438665101036,0
1591,0.500186107945396,1
60111,0.5013424307433927,0
46452,0.5007309654469135,0
13981,0.49999729107269647,1
71937,0.49906264273973355,1
51195,0.5026754116586785,1
18625,0.4985158979368928,1
63002,0.49819795832236746,0
71262,0.501247195040906,0
74905,0.4998886520908304,1
7379,0.500186107945396,1
67103,0.5006773263060982,1
39915,0.5006276276839289,0
64898,0.5018171821111357,0
53974,0.5007228638513911,0
299,0.5008296584548362,1
11407,0.4987575623528249,0
62212,0.5010563416393761,0
61499,0.5006126896896584,0
3537,0.49856973159287554,0
64661,0.49883992626587664,0
51991,0.5013732037586673,1
55226,0.5003319627789221,1
39098,0.5002075660757943,0
59422,0.5001362507771676,1
40188,0.4991345810363789,1
73739,0.5005040508418638,1
41228,0.5010563416393761,1
20468,0.501389676757757,0
32135,0.500402629587646,1
38298,0.5007405626511092,1
5571,0.5002221309303742,1
29569,0.4971597873198789,0
64812,0.5004049212078724,1
70992,0.500422620033374,0
28596,0.50041832384105,0
46854,0.4977163736653,0
11369,0.4983165651899599,0
11431,0.5016688087862129,1
54008,0.5001664025502773,1
68707,0.5002314871054456,0
9585,0.5001362507771676,0
8945,0.49977919788632263,1
37755,0.5001819383457656,0
71162,0.5006276276839289,1
18970,0.5009892419583857,1
61917,0.49990418788753715,1
70572,0.5007227053851142,1
7821,0.5006617905365841,1
46018,0.5002470228992617,1
39169,0.4986946263016366,0
41734,0.5005649657375439,1
74113,0.5005649657375439,0
66638,0.5004674247292082,1
5630,0.49954980057455434,0
13095,0.501716035506419,0
69037,0.5003319627789221,0
24749,0.4985158979368928,1
73340,0.5012319379327637,1
68213,0.5011649800866014,0
33650,0.4985132351188016,1
34343,0.4987168026020229,1
63736,0.5009139963489921,0
16883,0.49851903045206836,1
5366,0.5008470383257939,0
16500,0.4982481382250858,1
48389,0.5022467068740927,1
46860,0.5005040508418638,0
6062,0.5002939906570869,0
74910,0.5006282254631087,1
44602,0.5013299314229819,1
4844,0.499874434216054,0
15903,0.5010489074875968,1
28590,0.4985293004621374,1
3703,0.5002221309303742,1
16220,0.500186107945396,1
65551,0.5010563416393761,1
25981,0.5002221309303742,1
16467,0.4991551984785436,1
61595,0.5005195866229583,0
22687,0.5008983021365573,0
6239,0.5008983021365573,1
62439,0.4999119009027548,0
71367,0.5010257694912794,1
40469,0.5003438478102125,0
59254,0.4997564390719753,0
50191,0.5003401260532281,0
8428,0.5002448897446652,0
13086,0.4985293004621374,0
66191,0.5011649800866014,1
47504,0.5002314871054456,1
69854,0.5010563416393761,1
22827,0.4998886520908304,1
70117,0.49990418788753715,0
61266,0.4987208990815573,1
58387,0.500186107945396,1
11889,0.5000321741237964,1
18060,0.49842066248949685,1
49980,0.5002939906570869,1
10645,0.5007228638513911,1
35653,0.5002448897446652,1
5547,0.4996208896395683,1
13057,0.5004047627413682,1
74129,0.5006276276839289,1
67207,0.5005040508418638,0
65890,0.4982481382250858,0
16322,0.4997000990568527,1
62842,0.5001664025502773,1
33257,0.5005418644706033,1
17945,0.5006773263060982,1
37154,0.5029701512017488,1
42140,0.49844526761241065,1
14925,0.4994229604528986,0
22952,0.5002314871054456,1
68578,0.5007782345566948,0
34928,0.4994229604528986,1
38020,0.5001362507771676,0
65184,0.49844526761241065,0
50125,0.5000463919992831,1
71646,0.49967942562530493,0
36373,0.5002939906570869,1
25236,0.5000463919992831,1
25748,0.5004998812458712,1
34825,0.49962095258585404,1
13620,0.5007853672781107,1
15894,0.5014378707813975,1
13479,0.5008315025721927,1
13694,0.4995841893357912,1
18551,0.498152903117478,0
10017,0.5008983021365573,1
66810,0.4994384962301332,1
55700,0.5007228638513911,1
28411,0.5002221309303742,1
5343,0.49734193164928264,1
50610,0.501716035506419,1
58550,0.5012140807353739,0
63796,0.5007227053851142,0
47823,0.5001705667738813,1
42599,0.501988595649552,1
70586,0.49812979854168515,1
58963,0.5008806033549432,0
19942,0.49826311974995924,1
66747,0.5003307698804426,0
58910,0.5016759065489164,0
74552,0.5001362507771676,0
6144,0.4998886520908304,1
52195,0.5006276276839289,0
39039,0.5011021552339621,0
26326,0.4998886520908304,0
25945,0.5002221309303742,0
58893,0.5005803597838109,1
31110,0.49912531701728113,1
53901,0.5000463919992831,0
44862,0.49952601611346087,0
64680,0.4995051167151324,0
2049,0.5025330696772725,1
41889,0.502207405135943,0
48125,0.4999021322998072,0
18285,0.5007405626511092,1
20826,0.5007853672781107,1
59183,0.4990249708850231,1
25827,0.5005195866229583,0
25237,0.5007362664651172,1
44428,0.5001664025502773,1
20056,0.502412739870886,1
49773,0.5003892269537888,1
69110,0.5015526362859647,0
10054,0.49862659501052825,0
37581,0.5004897025815448,0
34414,0.5005649657375439,0
56822,0.5008375290852927,0
13930,0.49910100381379596,1
58379,0.500186107945396,0
7087,0.501772044979708,1
34125,0.5003798707823265,0
8610,0.4993034138099554,1
9421,0.49962095258585404,1
32818,0.5002748712726742,0
30888,0.5002314871054456,1
1107,0.49861513972381666,1
9226,0.4989397112229592,1
57497,0.5012319379327637,0
27674,0.499218837852258,0
72240,0.49861002143839717,1
45410,0.5012140807353739,1
62118,0.5004998812458712,0
44468,0.5002221309303742,1
19548,0.5001362507771676,0
26553,0.5003615028973334,1
44962,0.4998886520908304,0
1804,0.5003308474477144,1
20627,0.5008375290852927,1
4485,0.5000711662144954,1
73950,0.5002939906570869,1
45654,0.501389676757757,0
54177,0.4999235351407303,0
34083,0.5006505032994263,1
30757,0.49912531701728113,1
28748,0.5006050756414346,1
6338,0.4998886520908304,1
20114,0.5000463919992831,1
27795,0.5008806033549432,1
63302,0.4996055921633147,0
59249,0.4984038902608633,0
526,0.5007405626511092,1
45580,0.5011649800866014,0
29713,0.49957070913585183,1
7645,0.5028142572582223,0
61297,0.4974755292928573,1
67815,0.5007383996155911,1
34772,0.4990249708850231,0
24111,0.5013405761970887,1
48196,0.49902728033395016,1
49433,0.5006276276839289,1
55327,0.5009362741454689,1
38189,0.4993526161914025,0
72031,0.4981518348396146,1
72333,0.5005803597838109,0
59553,0.5005649657375439,1
69553,0.5010563416393761,0
16254,0.5002598029141097,0
72439,0.5003661256717281,1
41696,0.49975322317639026,1
55073,0.5002448897446652,1
55979,0.5002314871054456,0
37365,0.49818849785295416,1
28622,0.5003920421930695,0
25727,0.5002314871054456,1
50612,0.499926946706143,1
4461,0.5000619277964743,0
26344,0.5008375290852927,1
38464,0.5015087758827701,0
2554,0.49916090983641515,1
59079,0.5024566040827825,1
38933,0.4999135440642229,1
44181,0.4998886520908304,0
65953,0.49853143359882124,0
48538,0.5008492013598198,0
38731,0.4977643659099701,1
47760,0.5011021552339621,0
15108,0.5007362664651172,1
38904,0.4990249708850231,1
32671,0.5012319379327637,0
24722,0.49884937446558913,1
35067,0.5008913630376046,0
70659,0.5005040508418638,1
47367,0.5021231322335269,1
39945,0.4993101778245026,0
23269,0.5026603321851615,1
41471,0.4987070294725556,0
50491,0.5003892269537888,0
18706,0.4990553078779728,1
64637,0.5009686542419758,1
8598,0.4994229604528986,0
69554,0.4999235351407303,1
6417,0.5007841169679755,0
11168,0.5005626609693121,1
63446,0.5012679145169653,0
20713,0.4987208990815573,0
56643,0.5004998812458712,0
13146,0.5006276276839289,1
40294,0.5018171821111357,1
25535,0.4976940592437383,1
8004,0.5002748712726742,1
59111,0.4985158979368928,0
6888,0.5003892269537888,1
21431,0.49912531701728113,0
26400,0.5000712839733049,0
57430,0.4984690518673565,0
41363,0.4981518348396146,1
35785,0.4995841893357912,1
58019,0.5005418644706033,1
2593,0.5011093021389237,0
39316,0.4989580129265811,0
6036,0.5002314871054456,1
64527,0.5007405626511092,0
41426,0.499874434216054,0
20509,0.49926275758279687,1
2325,0.5013305685109346,0
73994,0.5020882315723345,1
56854,0.5007853672781107,1
71794,0.5004049212078724,1
69363,0.49812979854168515,1
32148,0.5002221309303742,1
3594,0.49862659501052825,1
59211,0.4986400717129472,1
48713,0.503576278311812,1
54666,0.4990480254299959,1
15444,0.5006026376786711,1
52894,0.5007853672781107,0
69079,0.5005418644706033,1
45554,0.49957070913585183,0
35281,0.49842066248949685,1
675,0.5002939906570869,1
22327,0.5007228638513911,0
70881,0.5008492013598198,1
43072,0.4985293004621374,0
27410,0.4990249708850231,0
45262,0.500257013973496,1
3479,0.5023528627056804,1
63862,0.49884937446558913,0
21238,0.5024566040827825,1
23569,0.5002314871054456,0
13444,0.4987070294725556,0
47590,0.5006773263060982,0
